Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,2,Cyclic Voltammetry,98.3722415900002,8.23807525634766,8.23807525634766,2.74394039934123e-07,2.74394039934123e-07,0,2.53469291967558e-06,-0.00020243227481842
1,1,2,Cyclic Voltammetry,98.4722336100003,8.33792591094971,8.33792591094971,2.80568400512493e-07,2.80568400512493e-07,0,2.54248586442988e-06,-0.000211015343666077
1,1,2,Cyclic Voltammetry,98.5722259300001,8.43803787231445,8.43803787231445,2.85145233647199e-07,2.85145233647199e-07,0,2.55040595705467e-06,-0.000227227807044983
1,1,2,Cyclic Voltammetry,98.6722176700005,8.53805351257324,8.53805351257324,2.87410699684187e-07,2.87410699684187e-07,0,2.5583889281536e-06,-0.000224366784095764
1,1,2,Cyclic Voltammetry,98.7722106300007,8.63808536529541,8.63808536529541,2.87735872461781e-07,2.87735872461781e-07,0,2.56638102859407e-06,-0.000234857201576233
1,1,2,Cyclic Voltammetry,98.8722026300002,8.73826503753662,8.73826503753662,2.89825976551583e-07,2.89825976551583e-07,0,2.57443110610718e-06,-0.000222459435462952
1,1,2,Cyclic Voltammetry,98.9721946100008,8.83834171295166,8.83834171295166,2.90424509330478e-07,2.90424509330478e-07,0,2.58249780658737e-06,-0.000214830040931702
1,1,2,Cyclic Voltammetry,99.0721868300006,8.93830108642578,8.93830108642578,2.9172025506341e-07,2.9172025506341e-07,0,2.5906005165659e-06,-0.000204339623451233
1,1,2,Cyclic Voltammetry,99.1721786400003,9.03821468353271,9.03821468353271,2.88456021735328e-07,2.88456021735328e-07,0,2.59861252759885e-06,-0.000185266137123108
1,1,2,Cyclic Voltammetry,99.2721713300007,9.13834095001221,9.13834095001221,2.87191397774222e-07,2.87191397774222e-07,0,2.60658948326785e-06,-0.000214830040931702
1,1,2,Cyclic Voltammetry,99.3721635300008,9.23843860626221,9.23843860626221,2.88679331106323e-07,2.88679331106323e-07,0,2.61460772810448e-06,-0.00022532045841217
1,1,2,Cyclic Voltammetry,99.4721558600004,9.33846950531006,9.33846950531006,2.93952325591817e-07,2.93952325591817e-07,0,2.62277244420024e-06,-0.000239625573158264
1,1,2,Cyclic Voltammetry,99.5721478900005,9.43864631652832,9.43864631652832,2.96714233627426e-07,2.96714233627426e-07,0,2.63101384935311e-06,-0.000231996178627014
1,1,2,Cyclic Voltammetry,99.6721402200001,9.53879833221436,9.53879833221436,3.00142374953793e-07,3.00142374953793e-07,0,2.63935049807623e-06,-0.000209107995033264
1,1,2,Cyclic Voltammetry,99.7721321300005,9.63884449005127,9.63884449005127,3.04985917409795e-07,3.04985917409795e-07,0,2.6478216437443e-06,-0.000238671898841858
1,1,2,Cyclic Voltammetry,99.8721243600003,9.73890590667725,9.73890590667725,3.05179611359563e-07,3.05179611359563e-07,0,2.65629819649161e-06,-0.000228181481361389
1,1,2,Cyclic Voltammetry,99.9721168100004,9.83892440795898,9.83892440795898,3.07043876546231e-07,3.07043876546231e-07,0,2.66482654912311e-06,-0.000268235802650452
1,1,2,Cyclic Voltammetry,100.072108730001,9.93890380859375,9.93890380859375,3.07725287029825e-07,3.07725287029825e-07,0,2.67337378309054e-06,-0.000264421105384827
1,1,2,Cyclic Voltammetry,100.08634049,9.9959774017334,9.9959774017334,1.40451970764843e-06,1.40451970764843e-06,0,2.67892622403321e-06,-0.000266328454017639
1,1,3,Cyclic Voltammetry,100.18797894,9.95349979400635,9.95349979400635,6.06535763836291e-08,6.06535763836291e-08,0,2.68063865055837e-06,-0.000259652733802795
1,1,3,Cyclic Voltammetry,100.287971090001,9.85348701477051,9.85348701477051,-3.75663127272219e-08,3.75663127272219e-08,0,2.67959522378693e-06,-0.000258699059486389
1,1,3,Cyclic Voltammetry,100.387963300001,9.7534646987915,9.7534646987915,-4.84366644570855e-08,4.84366644570855e-08,0,2.67824986569691e-06,-0.000250115990638733
1,1,3,Cyclic Voltammetry,100.48795523,9.65346908569336,9.65346908569336,-5.13689037973108e-08,5.13689037973108e-08,0,2.67682306685451e-06,-0.000276818871498108
1,1,3,Cyclic Voltammetry,100.58794765,9.55344581604004,9.55344581604004,-5.38900088997707e-08,5.38900088997707e-08,0,2.67532623563125e-06,-0.000257745385169983
1,1,3,Cyclic Voltammetry,100.68793971,9.45331382751465,9.45331382751465,-5.68343878626365e-08,5.68343878626365e-08,0,2.67374762798647e-06,-0.000246301293373108
1,1,3,Cyclic Voltammetry,100.787932050001,9.35307312011719,9.35307312011719,-5.92813726996155e-08,5.92813726996155e-08,0,2.67210104932683e-06,-0.000227227807044983
1,1,3,Cyclic Voltammetry,100.887923910001,9.25309658050537,9.25309658050537,-6.21525373389886e-08,6.21525373389886e-08,0,2.6703747304901e-06,-0.000236764550209045
1,1,3,Cyclic Voltammetry,100.98791669,9.15303993225098,9.15303993225098,-6.33995540511023e-08,6.33995540511023e-08,0,2.6686137589178e-06,-0.000231996178627014
1,1,3,Cyclic Voltammetry,101.08790873,9.05293464660645,9.05293464660645,-9.15714082339036e-08,9.15714082339036e-08,0,2.66607031116364e-06,-0.00024820864200592
1,1,3,Cyclic Voltammetry,101.18790083,8.95295143127441,8.95295143127441,-3.69356421003886e-08,3.69356421003886e-08,0,2.6650444021585e-06,-0.000214830040931702
1,1,3,Cyclic Voltammetry,101.287893090001,8.85296440124512,8.85296440124512,-7.07468927885202e-08,7.07468927885202e-08,0,2.66307936279797e-06,-0.00021006166934967
1,1,3,Cyclic Voltammetry,101.387885200001,8.7529239654541,8.7529239654541,-7.44617238979117e-08,7.44617238979117e-08,0,2.66101114477386e-06,-0.00021769106388092
1,1,3,Cyclic Voltammetry,101.48787765,8.6527271270752,8.6527271270752,-7.81988944709155e-08,7.81988944709155e-08,0,2.65883911726125e-06,-0.000226274132728577
1,1,3,Cyclic Voltammetry,101.58786948,8.55278396606445,8.55278396606445,-7.63940306569566e-08,7.63940306569566e-08,0,2.65671723422611e-06,-0.000219598412513733
1,1,3,Cyclic Voltammetry,101.6878619,8.45278549194336,8.45278549194336,-7.76053781237351e-08,7.76053781237351e-08,0,2.65456169268068e-06,-0.000207200646400452
1,1,3,Cyclic Voltammetry,101.78785389,8.35257530212402,8.35257530212402,-7.70932189197993e-08,7.70932189197993e-08,0,2.65242038590975e-06,-0.000201478600502014
1,1,3,Cyclic Voltammetry,101.88784627,8.25274467468262,8.25274467468262,-7.64696892474603e-08,7.64696892474603e-08,0,2.65029638973594e-06,-0.000189080834388733
1,1,3,Cyclic Voltammetry,101.98783848,8.15281391143799,8.15281391143799,-7.73244153151609e-08,7.73244153151609e-08,0,2.64814865663196e-06,-0.000191941857337952
1,1,3,Cyclic Voltammetry,102.08783081,8.05270576477051,8.05270576477051,-8.04128887921252e-08,8.04128887921252e-08,0,2.64591513660076e-06,-0.000197663903236389
1,1,3,Cyclic Voltammetry,102.187822780001,7.95271062850952,7.95271062850952,-8.09216942343483e-08,8.09216942343483e-08,0,2.64366749226124e-06,-0.00019480288028717
1,1,3,Cyclic Voltammetry,102.28781512,7.85282945632935,7.85282945632935,-8.2816683288911e-08,8.2816683288911e-08,0,2.64136720505206e-06,-0.000221982598304749
1,1,3,Cyclic Voltammetry,102.387807200001,7.75286960601807,7.75286960601807,-8.82106832023055e-08,8.82106832023055e-08,0,2.63891710235993e-06,-0.000215783715248108
1,1,3,Cyclic Voltammetry,102.48779946,7.65276432037354,7.65276432037354,-9.04689585468077e-08,9.04689585468077e-08,0,2.6364042702419e-06,-0.000213399529457092
1,1,3,Cyclic Voltammetry,102.58779142,7.5528244972229,7.5528244972229,-9.39391071597129e-08,9.39391071597129e-08,0,2.63379506039592e-06,-0.000216260552406311
1,1,3,Cyclic Voltammetry,102.68778394,7.45292711257935,7.45292711257935,-9.38514972403937e-08,9.38514972403937e-08,0,2.63118826936401e-06,-0.000221982598304749
1,1,3,Cyclic Voltammetry,102.787776030001,7.35286903381348,7.35286903381348,-9.55286338921724e-08,9.55286338921724e-08,0,2.62853490609797e-06,-0.000229135155677795
1,1,3,Cyclic Voltammetry,102.887767910001,7.25297498703003,7.25297498703003,-9.72643903196513e-08,9.72643903196513e-08,0,2.62583333686322e-06,-0.00021912157535553
1,1,3,Cyclic Voltammetry,102.98776064,7.15298938751221,7.15298938751221,-9.76083214254686e-08,9.76083214254686e-08,0,2.62312219171598e-06,-0.000201478600502014
1,1,3,Cyclic Voltammetry,103.087752670001,7.05285167694092,7.05285167694092,-9.77286020997781e-08,9.77286020997781e-08,0,2.62040772468459e-06,-0.00019623339176178
1,1,3,Cyclic Voltammetry,103.187744610001,6.95290422439575,6.95290422439575,-9.00129322189969e-08,9.00129322189969e-08,0,2.61790756698523e-06,-0.000195756554603577
1,1,3,Cyclic Voltammetry,103.2877371,6.85299158096313,6.85299158096313,-1.02476320762435e-07,1.02476320762435e-07,0,2.61506121629661e-06,-0.000183835625648499
1,1,3,Cyclic Voltammetry,103.38772901,6.75305080413818,6.75305080413818,-1.00831584859407e-07,1.00831584859407e-07,0,2.61226056553039e-06,-0.00019480288028717
1,1,3,Cyclic Voltammetry,103.487721570001,6.65297603607178,6.65297603607178,-1.018942441533e-07,1.018942441533e-07,0,2.60943038044088e-06,-0.00018717348575592
1,1,3,Cyclic Voltammetry,103.587713800001,6.55316686630249,6.55316686630249,-1.03486286207044e-07,1.03486286207044e-07,0,2.60655598473748e-06,-0.000184312462806702
1,1,3,Cyclic Voltammetry,103.68770578,6.45320701599121,6.45320701599121,-1.02920012068353e-07,1.02920012068353e-07,0,2.60369732479629e-06,-0.000154748558998108
1,1,3,Cyclic Voltammetry,103.78769776,6.35308647155762,6.35308647155762,-1.04398665712324e-07,1.04398665712324e-07,0,2.60079759443687e-06,-0.00017191469669342
1,1,3,Cyclic Voltammetry,103.88768994,6.25323343276978,6.25323343276978,-1.06905687857761e-07,1.06905687857761e-07,0,2.59782822421928e-06,-0.00018860399723053
1,1,3,Cyclic Voltammetry,103.98768238,6.15334463119507,6.15334463119507,-1.0862522970001e-07,1.0862522970001e-07,0,2.59481108484059e-06,-0.000189557671546936
1,1,3,Cyclic Voltammetry,104.08767464,6.05338478088379,6.05338478088379,-1.08834342427144e-07,1.08834342427144e-07,0,2.59178814265591e-06,-0.000189557671546936
1,1,3,Cyclic Voltammetry,104.187666960001,5.95352745056152,5.95352745056152,-1.10129008135118e-07,1.10129008135118e-07,0,2.58872923848291e-06,-0.000190511345863342
1,1,3,Cyclic Voltammetry,104.287659080001,5.85359334945679,5.85359334945679,-1.11247928202829e-07,1.11247928202829e-07,0,2.5856392617644e-06,-0.000205293297767639
1,1,3,Cyclic Voltammetry,104.387651100001,5.75361251831055,5.75361251831055,-1.12652799089119e-07,1.12652799089119e-07,0,2.58251026705896e-06,-0.000218644738197327
1,1,3,Cyclic Voltammetry,104.48764354,5.65368795394897,5.65368795394897,-1.11190630036617e-07,1.11190630036617e-07,0,2.57942187194718e-06,-0.000216737389564514
1,1,3,Cyclic Voltammetry,104.58763568,5.55377721786499,5.55377721786499,-1.14161480269104e-07,1.14161480269104e-07,0,2.57625096897005e-06,-0.00021006166934967
1,1,3,Cyclic Voltammetry,104.687627910001,5.45382213592529,5.45382213592529,-1.14801764539152e-07,1.14801764539152e-07,0,2.57306227884664e-06,-0.000198617577552795
1,1,3,Cyclic Voltammetry,104.78761975,5.35375738143921,5.35375738143921,-1.14462139322313e-07,1.14462139322313e-07,0,2.56988303442411e-06,-0.000179067254066467
1,1,3,Cyclic Voltammetry,104.887612420001,5.25389242172241,5.25389242172241,-1.14309017362757e-07,1.14309017362757e-07,0,2.56670801668765e-06,-0.000177636742591858
1,1,3,Cyclic Voltammetry,104.98760466,5.15398597717285,5.15398597717285,-1.16143453965378e-07,1.16143453965378e-07,0,2.56348205998674e-06,-0.000159993767738342
1,1,3,Cyclic Voltammetry,105.08759645,5.05392360687256,5.05392360687256,-1.15030090341861e-07,1.15030090341861e-07,0,2.56028704203198e-06,-0.000152364373207092
1,1,3,Cyclic Voltammetry,105.18758926,4.95399856567383,4.95399856567383,-1.05370318692621e-07,1.05370318692621e-07,0,2.5573602991829e-06,-0.000155225396156311
1,1,3,Cyclic Voltammetry,105.28758118,4.85414838790894,4.85414838790894,-1.16785528803121e-07,1.16785528803121e-07,0,2.55411651883477e-06,-0.000148072838783264
1,1,3,Cyclic Voltammetry,105.387573030001,4.75418996810913,4.75418996810913,-1.17297432211672e-07,1.17297432211672e-07,0,2.55085852237724e-06,-0.000155225396156311
1,1,3,Cyclic Voltammetry,105.4875668,4.65417575836182,4.65417575836182,-1.17826985501779e-07,1.17826985501779e-07,0,2.54758575446389e-06,-0.000160470604896545
1,1,3,Cyclic Voltammetry,105.58755758,4.55438661575317,4.55438661575317,-1.17883701022947e-07,1.17883701022947e-07,0,2.54431150912653e-06,-0.000152841210365295
1,1,3,Cyclic Voltammetry,105.68754993,4.45454692840576,4.45454692840576,-1.17092639584371e-07,1.17092639584371e-07,0,2.54105918462659e-06,-0.000143781304359436
1,1,3,Cyclic Voltammetry,105.78754184,4.35452365875244,4.35452365875244,-1.17969065627221e-07,1.17969065627221e-07,0,2.53778253123966e-06,-0.000153318047523499
1,1,3,Cyclic Voltammetry,105.88753375,4.25465822219849,4.25465822219849,-1.15389823918122e-07,1.15389823918122e-07,0,2.53457751765961e-06,-0.000147119164466858
1,1,3,Cyclic Voltammetry,105.98752638,4.15468883514404,4.15468883514404,-1.15315003768046e-07,1.15315003768046e-07,0,2.53137455918593e-06,-0.000136151909828186
1,1,3,Cyclic Voltammetry,106.08751879,4.05469036102295,4.05469036102295,-1.1407382771722e-07,1.1407382771722e-07,0,2.52820608225501e-06,-0.000128045678138733
1,1,3,Cyclic Voltammetry,106.187510700001,3.95483541488647,3.95483541488647,-1.15997750071983e-07,1.15997750071983e-07,0,2.52498418320349e-06,-0.000126376748085022
1,1,3,Cyclic Voltammetry,106.28750305,3.85496401786804,3.85496401786804,-1.1564840463052e-07,1.1564840463052e-07,0,2.52177197327219e-06,-0.000102058053016663
1,1,3,Cyclic Voltammetry,106.38749481,3.75498747825623,3.75498747825623,-1.16460270760399e-07,1.16460270760399e-07,0,2.51853723231568e-06,-0.000115647912025452
1,1,3,Cyclic Voltammetry,106.48748744,3.6550018787384,3.6550018787384,-1.18301954898925e-07,1.18301954898925e-07,0,2.51525130909221e-06,-9.32365655899048e-05
1,1,3,Cyclic Voltammetry,106.58747966,3.55513429641724,3.55513429641724,-1.18735627552269e-07,1.18735627552269e-07,0,2.51195335381665e-06,-9.94354486465454e-05
1,1,3,Cyclic Voltammetry,106.687471830001,3.45521330833435,3.45521330833435,-1.19951252486317e-07,1.19951252486317e-07,0,2.50862163547488e-06,-0.000113263726234436
1,1,3,Cyclic Voltammetry,106.787464030001,3.35519099235535,3.35519099235535,-1.18686841688032e-07,1.18686841688032e-07,0,2.50532503591614e-06,-0.000114932656288147
1,1,3,Cyclic Voltammetry,106.88745595,3.25534462928772,3.25534462928772,-1.15231060249243e-07,1.15231060249243e-07,0,2.50212443176117e-06,-0.000107303261756897
1,1,3,Cyclic Voltammetry,106.9874484,3.15550589561462,3.15550589561462,-1.17857013037792e-07,1.17857013037792e-07,0,2.4988508730158e-06,-0.000111117959022522
1,1,3,Cyclic Voltammetry,107.08744059,3.05563735961914,3.05563735961914,-1.13342693452978e-07,1.13342693452978e-07,0,2.495702710755e-06,-0.000108256936073303
1,1,3,Cyclic Voltammetry,107.18743288,2.95591759681702,2.95591759681702,-1.11412248315901e-07,1.11412248315901e-07,0,2.49260816468745e-06,-0.000104442238807678
1,1,3,Cyclic Voltammetry,107.28742503,2.85613822937012,2.85613822937012,-1.07127718251832e-07,1.07127718251832e-07,0,2.48963262833396e-06,-9.77665185928345e-05
1,1,3,Cyclic Voltammetry,107.387416930001,2.7561047077179,2.7561047077179,-1.12741432189978e-07,1.12741432189978e-07,0,2.48650117555245e-06,-9.39518213272095e-05
1,1,3,Cyclic Voltammetry,107.487409410001,2.65599632263184,2.65599632263184,-1.1317121106913e-07,1.1317121106913e-07,0,2.48335776720262e-06,-9.29981470108032e-05
1,1,3,Cyclic Voltammetry,107.58740166,2.55613780021667,2.55613780021667,-1.12100906335399e-07,1.12100906335399e-07,0,2.4802440944661e-06,-9.65744256973267e-05
1,1,3,Cyclic Voltammetry,107.68739385,2.45623874664307,2.45623874664307,-1.11491559096066e-07,1.11491559096066e-07,0,2.47714734858817e-06,-7.86930322647095e-05
1,1,3,Cyclic Voltammetry,107.78738608,2.35619068145752,2.35619068145752,-1.11172653305402e-07,1.11172653305402e-07,0,2.47405945927733e-06,-7.84546136856079e-05
1,1,3,Cyclic Voltammetry,107.88737793,2.25639390945435,2.25639390945435,-1.12374621608069e-07,1.12374621608069e-07,0,2.4709381964141e-06,-8.60840082168579e-05
1,1,3,Cyclic Voltammetry,107.987370530001,2.15651845932007,2.15651845932007,-1.12792207573875e-07,1.12792207573875e-07,0,2.46780531138768e-06,-5.96195459365845e-05
1,1,3,Cyclic Voltammetry,108.08736258,2.05646085739136,2.05646085739136,-1.11374959033128e-07,1.11374959033128e-07,0,2.46471180847869e-06,-6.34342432022095e-05
1,1,3,Cyclic Voltammetry,108.18735462,1.95657157897949,1.95657157897949,-1.10945165943122e-07,1.10945165943122e-07,0,2.46163024362569e-06,-7.41630792617798e-05
1,1,3,Cyclic Voltammetry,108.28734694,1.85675251483917,1.85675251483917,-1.09103240220065e-07,1.09103240220065e-07,0,2.45859983081761e-06,-5.78314065933228e-05
1,1,3,Cyclic Voltammetry,108.387339090001,1.75680482387543,1.75680482387543,-1.09349315380314e-07,1.09349315380314e-07,0,2.45556258827706e-06,-4.86522912979126e-05
1,1,3,Cyclic Voltammetry,108.48733138,1.65684199333191,1.65684199333191,-1.10054713786667e-07,1.10054713786667e-07,0,2.45250574859464e-06,-6.98715448379517e-05
1,1,3,Cyclic Voltammetry,108.587323700001,1.55702710151672,1.55702710151672,-1.09091871536293e-07,1.09091871536293e-07,0,2.44947565155905e-06,-6.92754983901978e-05
1,1,3,Cyclic Voltammetry,108.68731578,1.45710372924805,1.45710372924805,-1.08400485032689e-07,1.08400485032689e-07,0,2.44646476545589e-06,-6.40302896499634e-05
1,1,3,Cyclic Voltammetry,108.78730774,1.35697770118713,1.35697770118713,-1.08907670437475e-07,1.08907670437475e-07,0,2.44343979561531e-06,-5.0082802772522e-05
1,1,3,Cyclic Voltammetry,108.88730043,1.25712728500366,1.25712728500366,-1.08097410134178e-07,1.08097410134178e-07,0,2.44043730927604e-06,-4.17381525039673e-05
1,1,3,Cyclic Voltammetry,108.987292430001,1.15723514556885,1.15723514556885,-1.09148587057462e-07,1.09148587057462e-07,0,2.4374056466324e-06,-2.63601541519165e-05
1,1,3,Cyclic Voltammetry,109.087284550001,1.05718314647675,1.05718314647675,-1.08924695041424e-07,1.08924695041424e-07,0,2.43438019908308e-06,-3.42279672622681e-05
1,1,3,Cyclic Voltammetry,109.187276690001,0.957280337810516,0.957280337810516,-1.06410823264014e-07,1.06410823264014e-07,0,2.43142457521161e-06,-2.64793634414673e-05
1,1,3,Cyclic Voltammetry,109.287268980001,0.857383012771606,0.857383012771606,-8.75854340165461e-08,8.75854340165461e-08,0,2.42899183406773e-06,-3.41087579727173e-05
1,1,3,Cyclic Voltammetry,109.38726114,0.757292628288269,0.757292628288269,-1.2114115577333e-07,1.2114115577333e-07,0,2.42562706578144e-06,-4.36604022979736e-06
1,1,3,Cyclic Voltammetry,109.487253380001,0.657220482826233,0.657220482826233,-1.04033048842211e-07,1.04033048842211e-07,0,2.42273748311816e-06,2.72691249847412e-06
1,1,3,Cyclic Voltammetry,109.58724564,0.5573490858078,0.5573490858078,-1.06079326656072e-07,1.06079326656072e-07,0,2.41979106322606e-06,2.01165676116943e-06
1,1,3,Cyclic Voltammetry,109.68723784,0.457423329353333,0.457423329353333,-1.0671737982193e-07,1.0671737982193e-07,0,2.41682692278533e-06,-3.56137752532959e-06
1,1,3,Cyclic Voltammetry,109.78722987,0.357381969690323,0.357381969690323,-1.07899154500046e-07,1.07899154500046e-07,0,2.41382996292595e-06,-2.75671482086182e-06
1,1,3,Cyclic Voltammetry,109.88722243,0.257579445838928,0.257579445838928,-1.07792743619939e-07,1.07792743619939e-07,0,2.41083594281929e-06,-9.879469871521e-06
1,1,3,Cyclic Voltammetry,109.98721446,0.157746568322182,0.157746568322182,-1.07473724142437e-07,1.07473724142437e-07,0,2.407850799528e-06,1.03414058685303e-05
1,1,3,Cyclic Voltammetry,110.08720662,0.0577013343572617,0.0577013343572617,-1.06103414054814e-07,1.06103414054814e-07,0,2.40490371354059e-06,-1.21742486953735e-05
1,1,3,Cyclic Voltammetry,110.18719878,-0.0423264876008034,-0.0423264876008034,-1.03835617437653e-07,1.03835617437653e-07,0,2.40201961696487e-06,-1.81049108505249e-05
1,1,3,Cyclic Voltammetry,110.28719093,-0.142534419894218,-0.142534419894218,-1.03693608366484e-07,1.03693608366484e-07,0,2.39913946506437e-06,-2.45869159698486e-05
1,1,3,Cyclic Voltammetry,110.387183350001,-0.242521658539772,-0.242521658539772,-1.05916043935395e-07,1.05916043935395e-07,0,2.39619757574493e-06,-2.65389680862427e-05
1,1,3,Cyclic Voltammetry,110.487175400001,-0.342388927936554,-0.342388927936554,-1.07912512703479e-07,1.07912512703479e-07,0,2.39320024425442e-06,-1.59889459609985e-05
1,1,3,Cyclic Voltammetry,110.58716765,-0.442571371793747,-0.442571371793747,-1.10339087200373e-07,1.10339087200373e-07,0,2.39013550714551e-06,-2.16215848922729e-05
1,1,3,Cyclic Voltammetry,110.687159900001,-0.542611181735992,-0.542611181735992,-1.1078756756433e-07,1.1078756756433e-07,0,2.38705831321417e-06,-1.50948762893677e-05
1,1,3,Cyclic Voltammetry,110.78715177,-0.642469763755798,-0.642469763755798,-1.09907276168997e-07,1.09907276168997e-07,0,2.38400558152785e-06,-2.49892473220825e-05
1,1,3,Cyclic Voltammetry,110.88714452,-0.742461621761322,-0.742461621761322,-1.12088827108892e-07,1.12088827108892e-07,0,2.3808922287315e-06,-1.62273645401001e-05
1,1,3,Cyclic Voltammetry,110.98713645,-0.842587113380432,-0.842587113380432,-1.11317916662301e-07,1.11317916662301e-07,0,2.37780031391743e-06,-2.89827585220337e-05
1,1,3,Cyclic Voltammetry,111.087128470001,-0.942483842372894,-0.942483842372894,-1.10651328100175e-07,1.10651328100175e-07,0,2.37472691119175e-06,-1.28298997879028e-05
1,1,3,Cyclic Voltammetry,111.18712088,-1.04241073131561,-1.04241073131561,-1.08448404034789e-07,1.08448404034789e-07,0,2.37171468416951e-06,9.16421413421631e-06
1,1,3,Cyclic Voltammetry,111.28711284,-1.14259827136993,-1.14259827136993,-1.0972097186368e-07,1.0972097186368e-07,0,2.36866712443903e-06,2.84761190414429e-05
1,1,3,Cyclic Voltammetry,111.38710507,-1.24249315261841,-1.24249315261841,-1.0873074529627e-07,1.0873074529627e-07,0,2.36564706063578e-06,1.46478414535522e-05
1,1,3,Cyclic Voltammetry,111.48709749,-1.34227550029755,-1.34227550029755,-1.10668509023526e-07,1.10668509023526e-07,0,2.3625731684038e-06,4.01586294174194e-05
1,1,3,Cyclic Voltammetry,111.58708965,-1.44235420227051,-1.44235420227051,-1.14813317964035e-07,1.14813317964035e-07,0,2.35938415960937e-06,1.88201665878296e-05
1,1,3,Cyclic Voltammetry,111.68708193,-1.54228746891022,-1.54228746891022,-1.16233636049401e-07,1.16233636049401e-07,0,2.35615569675346e-06,2.07275152206421e-05
1,1,3,Cyclic Voltammetry,111.78707373,-1.64205634593964,-1.64205634593964,-1.16498995339498e-07,1.16498995339498e-07,0,2.35291987890841e-06,3.0025839805603e-05
1,1,3,Cyclic Voltammetry,111.887066310001,-1.74208188056946,-1.74208188056946,-1.18661660053476e-07,1.18661660053476e-07,0,2.34962396625955e-06,5.19603490829468e-05
1,1,3,Cyclic Voltammetry,111.98705841,-1.84219229221344,-1.84219229221344,-1.18143276495175e-07,1.18143276495175e-07,0,2.34634246783801e-06,4.17083501815796e-05
1,1,3,Cyclic Voltammetry,112.087050470001,-1.94196248054504,-1.94196248054504,-1.17021230039427e-07,1.17021230039427e-07,0,2.3430921362115e-06,2.96682119369507e-05
1,1,3,Cyclic Voltammetry,112.18704288,-2.0418496131897,-2.0418496131897,-1.17407736865971e-07,1.17407736865971e-07,0,2.3398310577221e-06,2.93105840682983e-05
1,1,3,Cyclic Voltammetry,112.28703465,-2.14210081100464,-2.14210081100464,-1.16753909651379e-07,1.16753909651379e-07,0,2.33658816047752e-06,3.0025839805603e-05
1,1,3,Cyclic Voltammetry,112.38702719,-2.24203109741211,-2.24203109741211,-1.18749085231684e-07,1.18749085231684e-07,0,2.33328982085113e-06,3.31252813339233e-05
1,1,3,Cyclic Voltammetry,112.48701915,-2.34186220169067,-2.34186220169067,-1.18409431593136e-07,1.18409431593136e-07,0,2.33000093442128e-06,5.19603490829468e-05
1,1,3,Cyclic Voltammetry,112.58701166,-2.44190263748169,-2.44190263748169,-1.19656760944054e-07,1.19656760944054e-07,0,2.32667738445872e-06,6.93649053573608e-05
1,1,3,Cyclic Voltammetry,112.6870039,-2.54182767868042,-2.54182767868042,-1.23504634075289e-07,1.23504634075289e-07,0,2.32324696639993e-06,7.65174627304077e-05
1,1,3,Cyclic Voltammetry,112.78699597,-2.64163827896118,-2.64163827896118,-1.22627582754831e-07,1.22627582754831e-07,0,2.31984091477807e-06,8.08089971542358e-05
1,1,3,Cyclic Voltammetry,112.88698807,-2.74166893959045,-2.74166893959045,-1.24728046557721e-07,1.24728046557721e-07,0,2.31637652052689e-06,5.19603490829468e-05
1,1,3,Cyclic Voltammetry,112.98698048,-2.84175682067871,-2.84175682067871,-1.2511029012785e-07,1.2511029012785e-07,0,2.31290149846421e-06,4.45693731307983e-05
1,1,3,Cyclic Voltammetry,113.08697258,-2.94155335426331,-2.94155335426331,-1.24077075724927e-07,1.24077075724927e-07,0,2.30945518530765e-06,5.19603490829468e-05
1,1,3,Cyclic Voltammetry,113.18696489,-3.04138970375061,-3.04138970375061,-1.24725346495325e-07,1.24725346495325e-07,0,2.30599085877665e-06,4.12315130233765e-05
1,1,3,Cyclic Voltammetry,113.28695691,-3.14157938957214,-3.14157938957214,-1.26359907426377e-07,1.26359907426377e-07,0,2.30248114144593e-06,4.07546758651733e-05
1,1,3,Cyclic Voltammetry,113.38694941,-3.24151563644409,-3.24151563644409,-1.25231608194554e-07,1.25231608194554e-07,0,2.29900274656194e-06,6.2212347984314e-05
1,1,3,Cyclic Voltammetry,113.486941380001,-3.34128856658936,-3.34128856658936,-1.22840745575559e-07,1.22840745575559e-07,0,2.29559077763237e-06,9.82135534286499e-05
1,1,3,Cyclic Voltammetry,113.5869337,-3.44126486778259,-3.44126486778259,-1.26622637708351e-07,1.26622637708351e-07,0,2.29207375226878e-06,9.34451818466187e-05
1,1,3,Cyclic Voltammetry,113.68692585,-3.54112482070923,-3.54112482070923,-1.24922877375866e-07,1.24922877375866e-07,0,2.28860394474295e-06,7.62790441513062e-05
1,1,3,Cyclic Voltammetry,113.786917480001,-3.6408531665802,-3.6408531665802,-1.28224257878173e-07,1.28224257878173e-07,0,2.28504245792327e-06,8.24779272079468e-05
1,1,3,Cyclic Voltammetry,113.886910980001,-3.74078369140625,-3.74078369140625,-1.25472112699754e-07,1.25472112699754e-07,0,2.28155734800626e-06,8.00937414169312e-05
1,1,3,Cyclic Voltammetry,113.986902500001,-3.84074926376343,-3.84074926376343,-1.28438273350184e-07,1.28438273350184e-07,0,2.27798992073446e-06,9.08225774765015e-05
