Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,3,Cyclic Voltammetry,101.48789454,8.65301513671875,8.65301513671875,-1.59337261607106e-07,1.59337261607106e-07,0,7.19540577753193e-07,-0.000274911522865295
1,1,3,Cyclic Voltammetry,101.58788678,8.5530309677124,8.5530309677124,-1.6141585490459e-07,1.6141585490459e-07,0,7.15057151946691e-07,-0.000285401940345764
1,1,3,Cyclic Voltammetry,101.68787895,8.45302486419678,8.45302486419678,-1.63494092930705e-07,1.63494092930705e-07,0,7.10516004964926e-07,-0.000281587243080139
1,1,3,Cyclic Voltammetry,101.78787107,8.35284519195557,8.35284519195557,-1.65590634537693e-07,1.65590634537693e-07,0,7.05916627576166e-07,-0.000267282128334045
1,1,3,Cyclic Voltammetry,101.88786323,8.2529468536377,8.2529468536377,-1.6689540416337e-07,1.6689540416337e-07,0,7.01281007588284e-07,-0.000246301293373108
1,1,3,Cyclic Voltammetry,101.98785499,8.15300941467285,8.15300941467285,-1.68637612318889e-07,1.68637612318889e-07,0,6.96597015461073e-07,-0.000247254967689514
1,1,3,Cyclic Voltammetry,102.08784785,8.05287075042725,8.05287075042725,-1.70500072727009e-07,1.70500072727009e-07,0,6.91861240488238e-07,-0.000246301293373108
1,1,3,Cyclic Voltammetry,102.18783976,7.95286417007446,7.95286417007446,-1.71673306681441e-07,1.71673306681441e-07,0,6.87092923312935e-07,-0.000231519341468811
1,1,3,Cyclic Voltammetry,102.28783249,7.85299110412598,7.85299110412598,-1.72735738601659e-07,1.72735738601659e-07,0,6.82295057182009e-07,-0.000233426690101624
1,1,3,Cyclic Voltammetry,102.38782416,7.75300645828247,7.75300645828247,-1.7437635335682e-07,1.7437635335682e-07,0,6.7745167307627e-07,-0.000227227807044983
1,1,3,Cyclic Voltammetry,102.48781654,7.65284729003906,7.65284729003906,-1.75641687860661e-07,1.75641687860661e-07,0,6.72573109077268e-07,-0.000235334038734436
1,1,3,Cyclic Voltammetry,102.58780868,7.55298042297363,7.55298042297363,-1.76617874103613e-07,1.76617874103613e-07,0,6.67667442634524e-07,-0.00021149218082428
1,1,3,Cyclic Voltammetry,102.68780086,7.45305013656616,7.45305013656616,-1.77692342617775e-07,1.77692342617775e-07,0,6.62731930215738e-07,-0.000204339623451233
1,1,3,Cyclic Voltammetry,102.78779303,7.35296249389648,7.35296249389648,-1.78792731730937e-07,1.78792731730937e-07,0,6.57765854319617e-07,-0.000200048089027405
1,1,3,Cyclic Voltammetry,102.88778503,7.25308132171631,7.25308132171631,-1.79587075876952e-07,1.79587075876952e-07,0,6.52777723516541e-07,-0.000185742974281311
1,1,3,Cyclic Voltammetry,102.98777752,7.15320253372192,7.15320253372192,-1.80506646074718e-07,1.80506646074718e-07,0,6.47764026571386e-07,-0.000168099999427795
1,1,3,Cyclic Voltammetry,103.08776956,7.05311298370361,7.05311298370361,-1.81569134838355e-07,1.81569134838355e-07,0,6.42720840962076e-07,-0.000168576836585999
1,1,3,Cyclic Voltammetry,103.18776185,6.95308494567871,6.95308494567871,-1.8206664265108e-07,1.8206664265108e-07,0,6.37663824147826e-07,-0.000190034508705139
1,1,3,Cyclic Voltammetry,103.28775404,6.85321712493896,6.85321712493896,-1.82533170800525e-07,1.82533170800525e-07,0,6.32593854287831e-07,-0.000170007348060608
1,1,3,Cyclic Voltammetry,103.38774616,6.75324249267578,6.75324249267578,-1.83468998216085e-07,1.83468998216085e-07,0,6.27497894819523e-07,-0.00016571581363678
1,1,3,Cyclic Voltammetry,103.48773855,6.65316867828369,6.65316867828369,-1.84600125407997e-07,1.84600125407997e-07,0,6.22370503782338e-07,-0.000178590416908264
1,1,3,Cyclic Voltammetry,103.58773076,6.55326366424561,6.55326366424561,-1.85248254069847e-07,1.85248254069847e-07,0,6.17225119803704e-07,-0.00017191469669342
1,1,3,Cyclic Voltammetry,103.68772292,6.45334243774414,6.45334243774414,-1.86093188858649e-07,1.86093188858649e-07,0,6.1205626982725e-07,-0.000176206231117249
1,1,3,Cyclic Voltammetry,103.78771492,6.35320329666138,6.35320329666138,-1.86934315138387e-07,1.86934315138387e-07,0,6.06864065371876e-07,-0.000184312462806702
1,1,3,Cyclic Voltammetry,103.88770683,6.25332736968994,6.25332736968994,-1.87012901164962e-07,1.87012901164962e-07,0,6.01669682821287e-07,-0.000166669487953186
1,1,3,Cyclic Voltammetry,103.98769953,6.1534857749939,6.1534857749939,-1.87590984523922e-07,1.87590984523922e-07,0,5.96459202532895e-07,-0.00015808641910553
1,1,3,Cyclic Voltammetry,104.0876916,6.05352687835693,6.05352687835693,-1.8825649306109e-07,1.8825649306109e-07,0,5.91230270190647e-07,-0.000159516930580139
1,1,3,Cyclic Voltammetry,104.18768369,5.9536714553833,5.9536714553833,-1.88655320698672e-07,1.88655320698672e-07,0,5.8599025913334e-07,-0.000172868371009827
1,1,3,Cyclic Voltammetry,104.28767611,5.85370492935181,5.85370492935181,-1.89297566066671e-07,1.89297566066671e-07,0,5.80732391985806e-07,-0.000169530510902405
1,1,3,Cyclic Voltammetry,104.38766783,5.75378894805908,5.75378894805908,-1.89538283734692e-07,1.89538283734692e-07,0,5.75467875597899e-07,-0.000158563256263733
1,1,3,Cyclic Voltammetry,104.48766052,5.65384292602539,5.65384292602539,-1.90267144262179e-07,1.90267144262179e-07,0,5.70183063494183e-07,-0.000166192650794983
1,1,3,Cyclic Voltammetry,104.58765277,5.55394124984741,5.55394124984741,-1.91062326848623e-07,1.91062326848623e-07,0,5.64876187952008e-07,-0.000169530510902405
1,1,3,Cyclic Voltammetry,104.68764479,5.45397806167603,5.45397806167603,-1.91506984492662e-07,1.91506984492662e-07,0,5.5955697400103e-07,-0.000163331627845764
1,1,3,Cyclic Voltammetry,104.78763696,5.35395383834839,5.35395383834839,-1.92073315474772e-07,1.92073315474772e-07,0,5.54222021886182e-07,-0.000162854790687561
1,1,3,Cyclic Voltammetry,104.88762903,5.25407886505127,5.25407886505127,-1.92406702126391e-07,1.92406702126391e-07,0,5.48877815100775e-07,-0.000153318047523499
1,1,3,Cyclic Voltammetry,104.98762159,5.154137134552,5.154137134552,-1.92629840967129e-07,1.92629840967129e-07,0,5.43527384286685e-07,-0.00012613832950592
1,1,3,Cyclic Voltammetry,105.08761356,5.05404233932495,5.05404233932495,-1.92721657299444e-07,1.92721657299444e-07,0,5.38174434793618e-07,-0.000118032097816467
1,1,3,Cyclic Voltammetry,105.18760583,4.95411062240601,4.95411062240601,-1.93132649428662e-07,1.93132649428662e-07,0,5.32810053674883e-07,-0.000128999352455139
1,1,3,Cyclic Voltammetry,105.28759812,4.85426473617554,4.85426473617554,-1.93565512063287e-07,1.93565512063287e-07,0,5.2743364844815e-07,-0.000108495354652405
1,1,3,Cyclic Voltammetry,105.38758981,4.75430583953857,4.75430583953857,-1.94198406688884e-07,1.94198406688884e-07,0,5.22039696537001e-07,-0.000109925866127014
1,1,3,Cyclic Voltammetry,105.4875824,4.65428972244263,4.65428972244263,-1.94523224195109e-07,1.94523224195109e-07,0,5.16636674036326e-07,-0.000103726983070374
1,1,3,Cyclic Voltammetry,105.58757466,4.55452585220337,4.55452585220337,-1.94685171095443e-07,1.94685171095443e-07,0,5.11229171190131e-07,-8.46534967422485e-05
1,1,3,Cyclic Voltammetry,105.68756678,4.45468711853027,4.45468711853027,-1.95062298757875e-07,1.95062298757875e-07,0,5.0581120097211e-07,-6.98715448379517e-05
1,1,3,Cyclic Voltammetry,105.78755915,4.35465049743652,4.35465049743652,-1.95609118236462e-07,1.95609118236462e-07,0,5.00378028937083e-07,-8.17924737930298e-05
1,1,3,Cyclic Voltammetry,105.88755089,4.25479412078857,4.25479412078857,-1.95842915218236e-07,1.95842915218236e-07,0,4.9493839730949e-07,-9.08523797988892e-05
1,1,3,Cyclic Voltammetry,105.98754343,4.15481090545654,4.15481090545654,-1.96159945176078e-07,1.96159945176078e-07,0,4.89489916430491e-07,-9.70512628555298e-05
1,1,3,Cyclic Voltammetry,106.08753556,4.05480051040649,4.05480051040649,-1.966176625956e-07,1.966176625956e-07,0,4.84028744519773e-07,-9.8004937171936e-05
1,1,3,Cyclic Voltammetry,106.18752786,3.9549446105957,3.9549446105957,-1.96617691017309e-07,1.96617691017309e-07,0,4.78567562534913e-07,-0.000102296471595764
1,1,3,Cyclic Voltammetry,106.28752006,3.85505032539368,3.85505032539368,-1.96959334175517e-07,1.96959334175517e-07,0,4.73096896664145e-07,-9.53823328018188e-05
1,1,3,Cyclic Voltammetry,106.38751171,3.75506377220154,3.75506377220154,-1.9743248458326e-07,1.9743248458326e-07,0,4.67613118914957e-07,-8.10772180557251e-05
1,1,3,Cyclic Voltammetry,106.48750419,3.65506386756897,3.65506386756897,-1.97544693492091e-07,1.97544693492091e-07,0,4.62126178966877e-07,-6.86794519424438e-05
1,1,3,Cyclic Voltammetry,106.58749639,3.55518913269043,3.55518913269043,-1.9783865923273e-07,1.9783865923273e-07,0,4.56631089305281e-07,-8.17924737930298e-05
1,1,3,Cyclic Voltammetry,106.68748862,3.45526432991028,3.45526432991028,-1.98213527369262e-07,1.98213527369262e-07,0,4.51125585800331e-07,-8.22693109512329e-05
1,1,3,Cyclic Voltammetry,106.78748096,3.35523819923401,3.35523819923401,-1.98541641793781e-07,1.98541641793781e-07,0,4.45610962647443e-07,-7.6785683631897e-05
1,1,3,Cyclic Voltammetry,106.88747309,3.25542640686035,3.25542640686035,-1.9851128740811e-07,1.9851128740811e-07,0,4.40097194187176e-07,-7.79777765274048e-05
1,1,3,Cyclic Voltammetry,106.98746543,3.15557527542114,3.15557527542114,-1.98726070266275e-07,1.98726070266275e-07,0,4.34577448413586e-07,-6.29574060440063e-05
1,1,3,Cyclic Voltammetry,107.08745775,3.05571150779724,3.05571150779724,-1.99032783143593e-07,1.99032783143593e-07,0,4.29049184596191e-07,-6.3672661781311e-05
1,1,3,Cyclic Voltammetry,107.18744992,2.95599246025085,2.95599246025085,-1.99051171989595e-07,1.99051171989595e-07,0,4.2352041831056e-07,-6.12884759902954e-05
1,1,3,Cyclic Voltammetry,107.2874418,2.85623908042908,2.85623908042908,-1.99382114374203e-07,1.99382114374203e-07,0,4.17982475962042e-07,-4.14997339248657e-05
1,1,3,Cyclic Voltammetry,107.38743378,2.756183385849,2.756183385849,-2.00195671595793e-07,2.00195671595793e-07,0,4.12421931075854e-07,-5.3897500038147e-05
1,1,3,Cyclic Voltammetry,107.48742619,2.65608882904053,2.65608882904053,-2.0022802971198e-07,2.0022802971198e-07,0,4.06860463509067e-07,-4.53144311904907e-05
1,1,3,Cyclic Voltammetry,107.58741866,2.55622982978821,2.55622982978821,-2.00260515725859e-07,2.00260515725859e-07,0,4.01298090283806e-07,-3.60161066055298e-05
1,1,3,Cyclic Voltammetry,107.68741088,2.45631217956543,2.45631217956543,-2.00582988441056e-07,2.00582988441056e-07,0,3.95726774087019e-07,-3.72081995010376e-05
1,1,3,Cyclic Voltammetry,107.78740288,2.35625123977661,2.35625123977661,-2.00936398186968e-07,2.00936398186968e-07,0,3.90145653996048e-07,-1.52736902236938e-05
1,1,3,Cyclic Voltammetry,107.887395,2.25645112991333,2.25645112991333,-2.00904196390184e-07,2.00904196390184e-07,0,3.8456542163106e-07,-1.4081597328186e-05
1,1,3,Cyclic Voltammetry,107.98738739,2.15657925605774,2.15657925605774,-2.01202198013561e-07,2.01202198013561e-07,0,3.78976897005323e-07,-1.1935830116272e-05
1,1,3,Cyclic Voltammetry,108.08737965,2.05648875236511,2.05648875236511,-2.01711543468264e-07,2.01711543468264e-07,0,3.73374232255473e-07,-2.07573175430298e-05
1,1,3,Cyclic Voltammetry,108.18737185,1.95663595199585,1.95663595199585,-2.01491715756674e-07,2.01491715756674e-07,0,3.677776767165e-07,-2.99513339996338e-06
1,1,3,Cyclic Voltammetry,108.28736396,1.8568389415741,1.8568389415741,-2.01656334297695e-07,2.01656334297695e-07,0,3.62176553838369e-07,4.39584255218506e-06
1,1,3,Cyclic Voltammetry,108.38735606,1.75687408447266,1.75687408447266,-2.02221428935445e-07,2.02221428935445e-07,0,3.56559735687186e-07,9.879469871521e-06
1,1,3,Cyclic Voltammetry,108.48734868,1.65688347816467,1.65688347816467,-2.02257254500182e-07,2.02257254500182e-07,0,3.5094189324511e-07,1.11907720565796e-05
1,1,3,Cyclic Voltammetry,108.58734032,1.55706453323364,1.55706453323364,-2.02359004219943e-07,2.02359004219943e-07,0,3.45321279717127e-07,9.879469871521e-06
1,1,3,Cyclic Voltammetry,108.68733287,1.45713746547699,1.45713746547699,-2.02760915612998e-07,2.02760915612998e-07,0,3.39689451663659e-07,2.5138258934021e-05
1,1,3,Cyclic Voltammetry,108.78732472,1.3570145368576,1.3570145368576,-2.03090436912134e-07,2.03090436912134e-07,0,3.3404851041251e-07,3.01450490951538e-05
1,1,3,Cyclic Voltammetry,108.88731718,1.25715792179108,1.25715792179108,-2.03007942900513e-07,2.03007942900513e-07,0,3.2840982607635e-07,2.15619802474976e-05
1,1,3,Cyclic Voltammetry,108.98730934,1.15727818012238,1.15727818012238,-2.03192797698648e-07,2.03192797698648e-07,0,3.22766024204589e-07,1.66743993759155e-05
1,1,3,Cyclic Voltammetry,109.08730152,1.05721747875214,1.05721747875214,-2.03653684138771e-07,2.03653684138771e-07,0,3.17109419804023e-07,3.09795141220093e-05
1,1,3,Cyclic Voltammetry,109.18729381,0.957310795783997,0.957310795783997,-2.03515867269743e-07,2.03515867269743e-07,0,3.11456637131899e-07,4.37349081039429e-05
1,1,3,Cyclic Voltammetry,109.28728596,0.857416868209839,0.857416868209839,-2.03784296104459e-07,2.03784296104459e-07,0,3.05796406603091e-07,3.61055135726929e-05
1,1,3,Cyclic Voltammetry,109.3872784,0.75733757019043,0.75733757019043,-2.04400521397474e-07,2.04400521397474e-07,0,3.00119043583142e-07,3.14563512802124e-05
1,1,3,Cyclic Voltammetry,109.48727012,0.65726900100708,0.65726900100708,-2.04327321284836e-07,2.04327321284836e-07,0,2.94443754611406e-07,3.67015600204468e-05
1,1,3,Cyclic Voltammetry,109.58726266,0.557375550270081,0.557375550270081,-2.0439875925149e-07,2.0439875925149e-07,0,2.88766434858509e-07,4.59402799606323e-05
1,1,3,Cyclic Voltammetry,109.68725476,0.457425117492676,0.457425117492676,-2.04656757318844e-07,2.04656757318844e-07,0,2.83081974040869e-07,4.85926866531372e-05
1,1,3,Cyclic Voltammetry,109.78724664,0.357397645711899,0.357397645711899,-2.04762997668695e-07,2.04762997668695e-07,0,2.77394574848843e-07,5.18113374710083e-05
1,1,3,Cyclic Voltammetry,109.88723908,0.257601886987686,0.257601886987686,-2.04751415822102e-07,2.04751415822102e-07,0,2.71707465498421e-07,6.68764114379883e-05
1,1,3,Cyclic Voltammetry,109.9872315,0.157758891582489,0.157758891582489,-2.05030005417939e-07,2.05030005417939e-07,0,2.6601261927221e-07,6.75171613693237e-05
1,1,3,Cyclic Voltammetry,110.08722388,0.0577046684920788,0.0577046684920788,-2.05429358857145e-07,2.05429358857145e-07,0,2.60306683018321e-07,4.35188412666321e-05
1,1,3,Cyclic Voltammetry,110.18721559,-0.0423366092145443,-0.0423366092145443,-2.05760514404574e-07,2.05760514404574e-07,0,2.54591586994487e-07,3.64631414413452e-05
1,1,3,Cyclic Voltammetry,110.28720762,-0.142540141940117,-0.142540141940117,-2.06088245136016e-07,2.06088245136016e-07,0,2.48867369774959e-07,4.58657741546631e-05
1,1,3,Cyclic Voltammetry,110.38720032,-0.24252624809742,-0.24252624809742,-2.05959835852809e-07,2.05959835852809e-07,0,2.43146680864282e-07,5.11258840560913e-05
1,1,3,Cyclic Voltammetry,110.4871922,-0.342404901981354,-0.342404901981354,-2.06098548005684e-07,2.06098548005684e-07,0,2.37422186064179e-07,5.05000352859497e-05
1,1,3,Cyclic Voltammetry,110.58718466,-0.442584991455078,-0.442584991455078,-2.067292399488e-07,2.067292399488e-07,0,2.31680140159616e-07,4.74005937576294e-05
1,1,3,Cyclic Voltammetry,110.68717689,-0.542641341686249,-0.542641341686249,-2.06547397851864e-07,2.06547397851864e-07,0,2.25943158239643e-07,1.84029340744019e-05
1,1,3,Cyclic Voltammetry,110.78716896,-0.642471730709076,-0.642471730709076,-2.06426008730887e-07,2.06426008730887e-07,0,2.20209557152195e-07,4.13507223129272e-05
1,1,3,Cyclic Voltammetry,110.88716111,-0.742497265338898,-0.742497265338898,-2.07098480586865e-07,2.07098480586865e-07,0,2.1445727317007e-07,4.20063734054565e-05
1,1,3,Cyclic Voltammetry,110.98715331,-0.842613995075226,-0.842613995075226,-2.07047719413822e-07,2.07047719413822e-07,0,2.08706396234198e-07,3.81320714950562e-05
1,1,3,Cyclic Voltammetry,111.08714571,-0.942521214485168,-0.942521214485168,-2.07027625265255e-07,2.07027625265255e-07,0,2.02956065924037e-07,5.05298376083374e-05
1,1,3,Cyclic Voltammetry,111.18713776,-1.04241538047791,-1.04241538047791,-2.0728833760586e-07,2.0728833760586e-07,0,1.97198514307837e-07,5.93513250350952e-05
1,1,3,Cyclic Voltammetry,111.28712976,-1.14261603355408,-1.14261603355408,-2.07819795150499e-07,2.07819795150499e-07,0,1.91426204042095e-07,7.03185796737671e-05
1,1,3,Cyclic Voltammetry,111.3871224,-1.2425137758255,-1.2425137758255,-2.07586310807528e-07,2.07586310807528e-07,0,1.85660342029455e-07,5.26756048202515e-05
1,1,3,Cyclic Voltammetry,111.48711442,-1.34231746196747,-1.34231746196747,-2.07652064432295e-07,2.07652064432295e-07,0,1.79892689423958e-07,5.76823949813843e-05
1,1,3,Cyclic Voltammetry,111.58710654,-1.44239389896393,-1.44239389896393,-2.08397764822621e-07,2.08397764822621e-07,0,1.74104318782893e-07,7.32988119125366e-05
1,1,3,Cyclic Voltammetry,111.68709877,-1.54236209392548,-1.54236209392548,-2.08386722988507e-07,2.08386722988507e-07,0,1.6831624846789e-07,8.2358717918396e-05
1,1,3,Cyclic Voltammetry,111.78709078,-1.64211356639862,-1.64211356639862,-2.08120042088922e-07,2.08120042088922e-07,0,1.6253559809851e-07,7.94976949691772e-05
1,1,3,Cyclic Voltammetry,111.88708322,-1.74212980270386,-1.74212980270386,-2.08514492783252e-07,2.08514492783252e-07,0,1.56743966734963e-07,7.56829977035522e-05
1,1,3,Cyclic Voltammetry,111.9870752,-1.84225308895111,-1.84225308895111,-2.07445395972172e-07,2.07445395972172e-07,0,1.50982056766873e-07,7.87824392318726e-05
1,1,3,Cyclic Voltammetry,112.08706759,-1.94201457500458,-1.94201457500458,-2.09031057352149e-07,2.09031057352149e-07,0,1.45176080375513e-07,9.59485769271851e-05
1,1,3,Cyclic Voltammetry,112.18706039,-2.04187798500061,-2.04187798500061,-2.09223202318753e-07,2.09223202318753e-07,0,1.39364743201959e-07,9.17762517929077e-05
1,1,3,Cyclic Voltammetry,112.28705194,-2.14213609695435,-2.14213609695435,-2.10044532877873e-07,2.10044532877873e-07,0,1.33530665865428e-07,9.05841588973999e-05
1,1,3,Cyclic Voltammetry,112.38704428,-2.24207782745361,-2.24207782745361,-2.10022690794176e-07,2.10022690794176e-07,0,1.27697149113872e-07,9.22530889511108e-05
1,1,3,Cyclic Voltammetry,112.4870365,-2.34190917015076,-2.34190917015076,-2.09819290830637e-07,2.09819290830637e-07,0,1.21869288922496e-07,9.4875693321228e-05
1,1,3,Cyclic Voltammetry,112.58702863,-2.441969871521,-2.441969871521,-2.10396919442246e-07,2.10396919442246e-07,0,1.16025390000135e-07,9.6544623374939e-05
1,1,3,Cyclic Voltammetry,112.68702081,-2.5418963432312,-2.5418963432312,-2.10198791705807e-07,2.10198791705807e-07,0,1.10186991273469e-07,0.000106081366539001
1,1,3,Cyclic Voltammetry,112.78701292,-2.6416974067688,-2.6416974067688,-2.10340715511848e-07,2.10340715511848e-07,0,1.04344654617089e-07,0.000103697180747986
1,1,3,Cyclic Voltammetry,112.88700533,-2.74175667762756,-2.74175667762756,-2.10752929774571e-07,2.10752929774571e-07,0,9.84908509052276e-08,0.000114426016807556
1,1,3,Cyclic Voltammetry,112.98699737,-2.84183025360107,-2.84183025360107,-2.10038166414961e-07,2.10038166414961e-07,0,9.26569218114267e-08,0.000107035040855408
1,1,3,Cyclic Voltammetry,113.08698955,-2.94159817695618,-2.94159817695618,-2.10620413554352e-07,2.10620413554352e-07,0,8.68068122825888e-08,0.000104889273643494
1,1,3,Cyclic Voltammetry,113.18698154,-3.04146432876587,-3.04146432876587,-2.1142712114397e-07,2.1142712114397e-07,0,8.09343071205988e-08,9.01073217391968e-05
1,1,3,Cyclic Voltammetry,113.28697357,-3.14166879653931,-3.14166879653931,-2.11599839872179e-07,2.11599839872179e-07,0,7.50570022493465e-08,0.000114187598228455
1,1,3,Cyclic Voltammetry,113.38696639,-3.24157786369324,-3.24157786369324,-2.1164466090795e-07,2.1164466090795e-07,0,6.91784060043165e-08,0.000115379691123962
1,1,3,Cyclic Voltammetry,113.48695842,-3.3413770198822,-3.3413770198822,-2.12270776955847e-07,2.12270776955847e-07,0,6.32824654772314e-08,0.000113949179649353
1,1,3,Cyclic Voltammetry,113.58695068,-3.44137263298035,-3.44137263298035,-2.12473850069728e-07,2.12473850069728e-07,0,5.73808709051887e-08,0.000116333365440369
1,1,3,Cyclic Voltammetry,113.68694278,-3.5412495136261,-3.5412495136261,-2.12307170954773e-07,2.12307170954773e-07,0,5.14839153860696e-08,0.000112995505332947
1,1,3,Cyclic Voltammetry,113.78693472,-3.64097714424133,-3.64097714424133,-2.12398532539737e-07,2.12398532539737e-07,0,4.55844316855628e-08,0.000132545828819275
1,1,3,Cyclic Voltammetry,113.88692716,-3.74089503288269,-3.74089503288269,-2.13010153515825e-07,2.13010153515825e-07,0,3.96679302981093e-08,0.000150188803672791
1,1,3,Cyclic Voltammetry,113.98691951,-3.84087705612183,-3.84087705612183,-2.13067664844857e-07,2.13067664844857e-07,0,3.37498368212145e-08,0.000136122107505798
1,1,3,Cyclic Voltammetry,114.08691169,-3.9406533241272,-3.9406533241272,-2.13179362162919e-07,2.13179362162919e-07,0,2.78286509451881e-08,0.000137791037559509
1,1,3,Cyclic Voltammetry,114.18690386,-4.04045724868774,-4.04045724868774,-2.13466066156798e-07,2.13466066156798e-07,0,2.1899502285085e-08,0.000164255499839783
1,1,3,Cyclic Voltammetry,114.28689618,-4.14048099517822,-4.14048099517822,-2.1388035520431e-07,2.1388035520431e-07,0,1.59588375852812e-08,0.000159010291099548
1,1,3,Cyclic Voltammetry,114.38688825,-4.24040985107422,-4.24040985107422,-2.14247535268441e-07,2.14247535268441e-07,0,1.00079891008616e-08,0.000152811408042908
1,1,3,Cyclic Voltammetry,114.48688022,-4.34026670455933,-4.34026670455933,-2.14461877590111e-07,2.14461877590111e-07,0,4.05119309248992e-09,0.000163301825523376
1,1,3,Cyclic Voltammetry,114.58687266,-4.44037055969238,-4.44037055969238,-2.14947149856926e-07,2.14947149856926e-07,0,-1.91910968117722e-09,0.00015614926815033
1,1,3,Cyclic Voltammetry,114.68686492,-4.5402979850769,-4.5402979850769,-2.14778040685815e-07,2.14778040685815e-07,0,-7.8847045941149e-09,0.000151380896568298
1,1,3,Cyclic Voltammetry,114.78685718,-4.64005756378174,-4.64005756378174,-2.14834983580658e-07,2.14834983580658e-07,0,-1.38518811316908e-08,0.000158056616783142
1,1,3,Cyclic Voltammetry,114.88684933,-4.74000883102417,-4.74000883102417,-2.15503106915094e-07,2.15503106915094e-07,0,-1.98376086295116e-08,0.00016234815120697
1,1,3,Cyclic Voltammetry,114.98684119,-4.83999443054199,-4.83999443054199,-2.15631217770351e-07,2.15631217770351e-07,0,-2.58268771125347e-08,0.000159963965415955
1,1,3,Cyclic Voltammetry,115.08683349,-4.93985414505005,-4.93985414505005,-2.15762796074159e-07,2.15762796074159e-07,0,-3.18198266219576e-08,0.000172838568687439
1,1,3,Cyclic Voltammetry,115.18682571,-5.03968524932861,-5.03968524932861,-2.16221309301545e-07,2.16221309301545e-07,0,-3.78255068242747e-08,0.000189051032066345
1,1,3,Cyclic Voltammetry,115.28681779,-5.13980388641357,-5.13980388641357,-2.16637687344701e-07,2.16637687344701e-07,0,-4.38427437587149e-08,0.000195726752281189
1,1,3,Cyclic Voltammetry,115.38681045,-5.23971128463745,-5.23971128463745,-2.16691191212703e-07,2.16691191212703e-07,0,-4.98615017053611e-08,0.000189527869224548
1,1,3,Cyclic Voltammetry,115.48680236,-5.33955574035645,-5.33955574035645,-2.16928810914396e-07,2.16928810914396e-07,0,-5.58868145212925e-08,0.000198110938072205
1,1,3,Cyclic Voltammetry,115.58679457,-5.43965816497803,-5.43965816497803,-2.17605546026789e-07,2.17605546026789e-07,0,-6.19309421478124e-08,0.000210508704185486
1,1,3,Cyclic Voltammetry,115.68678676,-5.53966093063354,-5.53966093063354,-2.1768433100533e-07,2.1768433100533e-07,0,-6.79772568661318e-08,0.00022338330745697
1,1,3,Cyclic Voltammetry,115.78677853,-5.63954877853394,-5.63954877853394,-2.17842384131472e-07,2.17842384131472e-07,0,-7.40279361912139e-08,0.000232920050621033
1,1,3,Cyclic Voltammetry,115.88677128,-5.73941040039063,-5.73941040039063,-2.18235342686057e-07,2.18235342686057e-07,0,-8.00895895418699e-08,0.000218614935874939
1,1,3,Cyclic Voltammetry,115.9867635,-5.83934450149536,-5.83934450149536,-2.18479556224338e-07,2.18479556224338e-07,0,-8.61579939450668e-08,0.000212892889976501
1,1,3,Cyclic Voltammetry,116.08675567,-5.93921089172363,-5.93921089172363,-2.1880430267629e-07,2.1880430267629e-07,0,-9.22354153422691e-08,0.000216230750083923
1,1,3,Cyclic Voltammetry,116.18674748,-6.0391902923584,-6.0391902923584,-2.1936213556728e-07,2.1936213556728e-07,0,-9.83283089480647e-08,0.000229105353355408
1,1,3,Cyclic Voltammetry,116.28674031,-6.1393666267395,-6.1393666267395,-2.19766860709569e-07,2.19766860709569e-07,0,-1.04432506265445e-07,0.000238165259361267
1,1,3,Cyclic Voltammetry,116.38673223,-6.23925590515137,-6.23925590515137,-2.19765709630337e-07,2.19765709630337e-07,0,-1.10536616058798e-07,0.000236257910728455
1,1,3,Cyclic Voltammetry,116.48672436,-6.33903789520264,-6.33903789520264,-2.19971539650032e-07,2.19971539650032e-07,0,-1.166464557224e-07,0.000220522284507751
1,1,3,Cyclic Voltammetry,116.58671673,-6.43905687332153,-6.43905687332153,-2.20594060351686e-07,2.20594060351686e-07,0,-1.22773600973098e-07,0.000248178839683533
1,1,3,Cyclic Voltammetry,116.68670886,-6.53896284103394,-6.53896284103394,-2.20731791955586e-07,2.20731791955586e-07,0,-1.28904557094303e-07,0.000235781073570251
1,1,3,Cyclic Voltammetry,116.78670116,-6.63876295089722,-6.63876295089722,-2.2097685814515e-07,2.2097685814515e-07,0,-1.35042330508954e-07,0.000242933630943298
1,1,3,Cyclic Voltammetry,116.88669407,-6.73886966705322,-6.73886966705322,-2.21826525148572e-07,2.21826525148572e-07,0,-1.41203741554722e-07,0.00022481381893158
1,1,3,Cyclic Voltammetry,116.98668543,-6.83891916275024,-6.83891916275024,-2.22013767370299e-07,2.22013767370299e-07,0,-1.47370257815306e-07,0.000232920050621033
1,1,3,Cyclic Voltammetry,117.08667763,-6.93878364562988,-6.93878364562988,-2.22132541694009e-07,2.22132541694009e-07,0,-1.53540124908513e-07,0.000229105353355408
1,1,3,Cyclic Voltammetry,117.18666986,-7.0387167930603,-7.0387167930603,-2.22757861934042e-07,2.22757861934042e-07,0,-1.5972736250985e-07,0.000220522284507751
1,1,3,Cyclic Voltammetry,117.28666194,-7.13889265060425,-7.13889265060425,-2.23214655648007e-07,2.23214655648007e-07,0,-1.65927278538941e-07,0.00020955502986908
