Step number,Repeats,Step name,Elapsed Time  (s),DC Working Electrode (V),DC Current (A),Frequency (Hz),|Z| (Ohms),Phase (deg),Z' (Ohms),-Z" (Ohms),THD (%),Amplitude (A),Amplitude (V),No of Cycles,Duration of Each Frequency (s)
1,1,Potentiostatic EIS,38.9829843999996,-0.0010665109148249,3.62400465192536e-09,60.3991775512695,86056.0710500195,-45.3714989555205,60455.0055798394,61244.0990211106,0.282539990687406,5.81125152563492e-06,0.500093474179573,8,0.132452134686921
1,1,Potentiostatic EIS,39.1736320599994,-0.00112410634756088,3.51791129560297e-09,57.6806983947754,88543.669525841,-45.1064764992203,62493.3691619754,62726.0729193723,0.273909625657956,5.64592909492027e-06,0.499911279946952,8,0.138694575874356
1,1,Potentiostatic EIS,39.37133275,-0.00103631091769785,1.0439580755417e-08,55.0846366882324,90803.4039327625,-44.5694556160612,64688.3688099438,63723.4109765408,0.263969927191221,5.50703825202838e-06,0.500057818872107,8,0.145231056805881
1,1,Potentiostatic EIS,39.5708266899992,-0.00119159370660782,2.42869901967424e-09,52.605354309082,90181.1373042885,-44.7871703942153,64004.1232745565,63530.3843003511,0.249014206760677,5.54547429563843e-06,0.500097178872372,8,0.152075774511395
1,1,Potentiostatic EIS,39.7779819099997,-0.00112166383769363,4.9081601005696e-09,50.2377586364746,97074.2308122614,-43.714517121531,70164.4844989203,67084.6584756378,0.780014842755245,5.15183458648179e-06,0.500110379754725,8,0.159242773107948
1,1,Potentiostatic EIS,39.9972465999999,-0.001229417626746,3.58518859044921e-09,47.9767532348633,97441.7695920003,-43.7561027217567,70381.2452948736,67389.7527222299,0.156790911452081,5.13274399918544e-06,0.50014365814335,8,0.166747423712421
1,1,Potentiostatic EIS,40.2205890899995,-0.00109402358066291,5.23061771673383e-09,45.8174324035645,100510.23268215,-45.9837999361214,69840.7143680698,72281.2665244433,0.357029146520377,4.97535716369429e-06,0.500074306199714,8,0.1746060305068
1,1,Potentiostatic EIS,40.4526806999993,-0.0012383732246235,5.6755729005431e-09,43.7552452087402,101480.367685955,-45.969128772442,70533.5087388187,72960.8742455001,0.513716977548836,4.92818821894678e-06,0.500114352484313,8,0.182835222653534
1,1,Potentiostatic EIS,40.6940271599997,-0.00118771800771356,1.05148920681586e-08,41.7860069274902,103925.513777437,-45.4483785641754,72909.1097156351,74059.2609629453,0.423301830760973,4.81171991677917e-06,0.500060464504399,8,0.191451650641855
1,1,Potentiostatic EIS,40.9508323599994,-0.00111673085484654,5.19442933111236e-09,39.9052619934082,106949.203419433,-45.958170591946,74349.3052079319,76878.5596063629,0.163433812598524,4.67472173527536e-06,0.49995776579521,8,0.200474814607695
1,1,Potentiostatic EIS,41.2197095399997,-0.00115929625462741,-6.52337961426497e-10,38.1092834472656,110038.778476817,-45.9591909567445,76495.7176651446,79100.8087668168,0.34553031813016,4.54399265475055e-06,0.500015401136379,8,0.20992260353229
1,1,Potentiostatic EIS,41.4974941299997,-0.00122999970335513,3.25201732209734e-09,36.3940658569336,112153.347978331,-46.1757291616163,77660.4572523775,80914.9358406735,0.142965422701535,4.45999140364334e-06,0.500202967873178,8,0.219816055492351
1,1,Potentiostatic EIS,41.7866767399992,-0.00125350116286427,4.55099868901243e-09,34.7560653686523,115084.743095169,-46.1157944471375,79777.1088626499,82946.4344911696,0.813282952357201,4.34537465206615e-06,0.500086325485292,8,0.230175651793297
1,1,Potentiostatic EIS,42.0806738299998,-0.00122745579574257,3.72263952996832e-09,33.1917381286621,117636.029996424,-46.3326912081659,81224.1256152185,85093.3426970806,0.222040484578807,4.25083769728677e-06,0.500051670867957,8,0.241023834575621
1,1,Potentiostatic EIS,42.2148013199994,0.000294193625450134,2.42823405827153e-08,31.6978912353516,118977.133165178,-47.3135476216579,80664.8163184465,87457.107341346,4.02695143574237,4.21432744628379e-06,0.501410336205851,2,0.0630956799349942
1,1,Potentiostatic EIS,42.3505808599994,-0.00317750382237136,-1.54241479588535e-08,30.2712574005127,123582.778707865,-47.0983921557708,84127.9169372289,90527.3261781202,4.15642061506121,4.06044443632017e-06,0.501606243254331,2,0.0660692740158896
1,1,Potentiostatic EIS,42.4876020499996,-0.00154635368380696,-2.4624160488429e-09,28.9088344573975,126471.715788326,-46.8554616943147,86486.5637679533,92277.6743424696,4.57368277558369,3.94593510863395e-06,0.499018048154942,2,0.0691830036574934
1,1,Potentiostatic EIS,42.63408901,0.00119716033805162,6.72904354459547e-08,27.6077117919922,128393.023091014,-47.1329096046528,87345.7733522257,94103.5825882915,5.77389897132262,3.90627140625563e-06,0.501545326883446,2,0.0724435264707492
1,1,Potentiostatic EIS,42.77420678,-0.00114330922951922,4.41142367080261e-09,26.3651599884033,133103.494096146,-46.9912500825252,90791.2297744662,97331.8690699134,5.47309501705446,3.76702915746446e-06,0.501402909863988,2,0.0758576849478515
1,1,Potentiostatic EIS,42.9311411999997,-0.00126820593141019,9.21919829366402e-09,25.1785430908203,135962.279834525,-46.9465142711213,92818.8356563645,99349.9133628138,5.44224035287314,3.70374344003807e-06,0.503569291382618,2,0.079432713512688
1,1,Potentiostatic EIS,43.0996667299996,-0.00109996803803369,2.59339669739234e-08,24.0453109741211,139205.783454536,-47.0434481769537,94860.8858282957,101880.628615367,5.47200215873346,3.60170327463137e-06,0.5013782065336,2,0.0831763000342358
1,1,Potentiostatic EIS,43.2701790699994,-4.57464484497905e-05,2.24878506926984e-08,22.9631042480469,143567.803868312,-47.3696059504401,97233.6434279343,105628.276958869,5.6443245724984,3.47992261609731e-06,0.499595587560118,2,0.0870962383132546
1,1,Potentiostatic EIS,43.4585581199999,-0.00115162396105006,2.56120014086036e-10,21.9295997619629,146512.942665903,-46.7392391950647,100408.216853803,106696.918216329,5.55505922171664,3.41735510895304e-06,0.500686655759798,2,0.0912009348875131
1,1,Potentiostatic EIS,43.65790139,0.000136851449497044,1.6709422290262e-08,20.9426155090332,151010.406455949,-47.9393888210368,101164.344599472,112115.646721366,5.74370099000613,3.31896429677795e-06,0.501202405794029,2,0.095499055461212
1,1,Potentiostatic EIS,43.8455838299997,-0.000406954117352143,3.19454240838013e-09,20.0000152587891,152277.300487693,-47.3929722782734,103086.59337051,112078.233886345,5.80373456491255,3.28752099031286e-06,0.500629542050917,2,0.0999999237061129
1,1,Potentiostatic EIS,44.0466601399994,-0.00086591049330309,-1.24438068738186e-08,19.099889755249,155438.75655122,-47.4654092376257,105082.070177866,114538.052913971,5.95948181746778,3.20935386825432e-06,0.498862218539418,2,0.104712646283749
1,1,Potentiostatic EIS,44.2603240999997,-0.000675296410918236,1.80505432822997e-08,18.240234375,162374.885003168,-47.4319007088519,109841.093220148,119584.854893898,6.34724909497493,3.08580269538098e-06,0.501034887322581,2,0.109647713887997
1,1,Potentiostatic EIS,44.4854640499998,-0.000783276511356235,3.57973560793923e-08,17.4192790985107,164283.778096801,-47.6858388447091,110595.067161889,121482.059849249,6.3313148843152,3.04753018075015e-06,0.500632704056365,2,0.114815314037364
1,1,Potentiostatic EIS,44.7129527999996,-0.000282535562291741,9.9962269572984e-09,16.6352939605713,169741.020424152,-47.7231006418273,114187.203703928,125591.785260462,6.81234884982492,2.94659326252489e-06,0.500157668081267,2,0.120226309480336
1,1,Potentiostatic EIS,44.9538891299999,-0.00101741770049557,7.36348737540027e-09,15.8865985870361,173981.964229354,-47.7124910114334,117063.982296683,128707.994801979,6.7620189596306,2.87858895195943e-06,0.50081853524318,2,0.125892272599627
1,1,Potentiostatic EIS,45.2031931199999,-0.00206167035503313,-5.00529406810557e-09,15.1715536117554,178619.200418284,-48.2167067538729,119016.665059321,133191.03647102,6.90498954690175,2.80977657539771e-06,0.501870524076371,2,0.131825655511664
1,1,Potentiostatic EIS,45.4422624599993,-0.00110295225749724,3.42628592164829e-09,14.4887504577637,181226.234011169,-47.6602012580313,122060.60096363,133955.804600878,7.03390677142535,2.76173519583906e-06,0.500500164144313,2,0.138038128673016
1,1,Potentiostatic EIS,45.7119808699999,-0.00104476243723184,1.75726748707916e-08,13.8366432189941,189409.690181089,-47.7689910410941,127306.310043824,140246.690362097,7.36755969077758,2.6389209107231e-06,0.499837273442513,2,0.144543728442352
1,1,Potentiostatic EIS,45.9984025799995,-0.00146647013025358,7.8777135925634e-09,13.2138662338257,192577.794399154,-48.0312196060507,128781.696992834,143183.383865897,7.60830081369633,2.60420090344728e-06,0.501516331597726,2,0.15135615607189
1,1,Potentiostatic EIS,46.2982991199997,-0.00134683429496363,3.06835867824873e-09,12.6191482543945,197646.951165653,-48.2630041710668,131576.010300696,147485.832602421,7.9098103873788,2.52637144958079e-06,0.499329656340152,2,0.158489302105117
1,1,Potentiostatic EIS,46.6126971699996,-0.00153949880041182,-1.20580549989313e-08,12.0512142181396,204008.776085874,-48.3878672838423,135479.075932864,152528.688135817,8.15729817861819,2.45713924553484e-06,0.501280702268759,2,0.165958380939704
1,1,Potentiostatic EIS,46.9370159099999,-0.00107348308665678,-1.51075729704075e-09,11.5088138580322,208124.082663893,-48.1216612000756,138933.463207157,154961.693930959,8.12387148634721,2.40543559657373e-06,0.500635962391631,2,0.17377985469842
1,1,Potentiostatic EIS,47.2817085399993,-0.000981561606749892,8.88783524555237e-09,10.990834236145,213777.838410301,-48.7448266472792,140968.034882733,160713.961237602,8.34815331387787,2.33571908233107e-06,0.499307086871225,2,0.181969808390222
1,1,Potentiostatic EIS,47.6342333599996,-0.00145973230246454,5.76685388331555e-09,10.4961595535278,218295.26596883,-48.062870512062,145889.946707323,162385.179724435,11.1519286782223,2.2952889411757e-06,0.501082973790203,2,0.19054588393026
1,1,Potentiostatic EIS,48.0108400599993,-0.00186611514072865,1.36843847364787e-09,10.0237684249878,225425.686193665,-48.5354488358297,149267.093150535,168926.240999658,9.07081326030214,2.22075008815963e-06,0.500613929547257,2,0.199525758697127
1,1,Potentiostatic EIS,48.3997905399992,-0.000997949275188148,1.04860751193314e-08,9.57261371612549,230296.704480259,-48.9062939170028,151372.288156969,173559.795092617,9.07485318962695,2.17392954805259e-06,0.500648148426959,2,0.208929354020722
1,1,Potentiostatic EIS,48.8099013899991,-0.000329667498590425,1.30945134735327e-08,9.14178562164307,238026.701683285,-48.9682608795979,156259.055351715,179554.499622853,9.3004457012306,2.10410706790396e-06,0.500840625101434,2,0.218775639987119
1,1,Potentiostatic EIS,49.2407764599993,-0.00108354073017836,7.82409470545531e-09,8.73033046722412,244814.81378292,-48.7966026198587,161267.859599017,184192.753679176,9.65374507955396,2.04453780963008e-06,0.500528950765878,2,0.229086402571874
1,1,Potentiostatic EIS,49.6820899099994,-0.00174486532341689,2.26199836639296e-09,8.33740615844727,250684.328063897,-48.8147175553001,165074.668837278,188661.034782253,9.92886484459431,1.99820817462573e-06,0.500919493700875,2,0.239882759936512
1,1,Potentiostatic EIS,50.1499272899991,-0.000969775603152812,-3.18974446855691e-09,7.96214866638184,258243.485509132,-48.3992764578953,171457.057943006,193111.820170164,10.2389677505139,1.93848158707967e-06,0.500597292554765,2,0.251188477357186
1,1,Potentiostatic EIS,50.6456027299992,-0.000291554722934961,8.25058354969599e-09,7.60380792617798,265072.766269045,-48.7687303272812,174709.459987754,199349.381760544,10.3574535232578,1.88936315605416e-06,0.500809523079182,2,0.263026107368455
1,1,Potentiostatic EIS,51.11513457,-0.00159196776803583,1.33715488681574e-09,7.2615647315979,272506.641971342,-48.767568760363,179613.282203186,204936.426178207,10.768648966408,1.83714700394021e-06,0.50063267700554,2,0.275422732417053
1,1,Potentiostatic EIS,51.6523103399995,-0.000597133679548278,7.61037233232287e-09,6.93473815917969,279718.332363425,-48.9958372106662,183527.074820006,211092.771709946,10.9885556842697,1.79032743415063e-06,0.500788320182161,2,0.288403102480885
1,1,Potentiostatic EIS,52.2014512899996,-0.00109865894773975,1.00081072318403e-08,6.62262201309204,288935.82279142,-48.5229896704301,191367.82385074,216476.940311865,11.2668723921906,1.73094217729179e-06,0.500133742415751,2,0.301995191035555
1,1,Potentiostatic EIS,52.7887938399999,-0.00169941398780793,1.82298398598846e-09,6.32455778121948,296398.051539669,-48.8123240476644,195186.298722679,223056.301743423,11.7501643672618,1.68967314683928e-06,0.500815632924068,2,0.31622764297275
1,1,Potentiostatic EIS,53.3080690399993,-0.00107004720484838,2.0622606955456e-09,6.03990888595581,304275.897428456,-48.6642612257317,200965.146858761,228466.259005414,11.9198817703676,1.64489911669861e-06,0.500501141168875,2,0.33113082295835
1,1,Potentiostatic EIS,53.9597864399993,-0.00132127897813916,5.56297830023311e-09,5.7680721282959,312952.415106977,-48.5837901011441,207025.551401503,234690.509369666,12.2703579621208,1.59800170373583e-06,0.500091999980818,2,0.346736302098024
1,1,Potentiostatic EIS,54.6422820799999,-0.00103864882839844,3.19873527665493e-09,5.50846815109253,322643.176293604,-48.3279574560738,214514.463088154,241002.415620315,12.757346760292,1.55144795164141e-06,0.500563802770801,2,0.36307734657653
1,1,Potentiostatic EIS,55.3523136599997,-0.0010865269578062,1.12572000610101e-08,5.26054000854492,334253.764963309,-48.4455070569039,221721.240542468,250130.507704391,13.0695890019044,1.49500182249993e-06,0.499710889975072,2,0.380189105443797
1,1,Potentiostatic EIS,56.0889011099998,-0.00123581680236384,5.00123809032971e-09,5.02377605438232,341463.631798141,-48.1291243561129,227911.309174768,254271.2075541,13.5264784359727,1.46564905382061e-06,0.500465914189522,2,0.39810691765517
1,1,Potentiostatic EIS,56.8017224899995,-0.00108463037759066,3.44193407109117e-09,4.79767560958862,349954.161851324,-47.779744256158,235163.05281547,259164.530728205,13.5534413784168,1.42887534051006e-06,0.500041959237065,2,0.416868534421711
1,1,Potentiostatic EIS,57.9933454699994,-0.00128377962391824,1.38706113261833e-08,4.58173894882202,361191.436306961,-47.6399531201984,243366.198611863,266893.512537672,14.307275617187,1.38503920719038e-06,0.500263302592409,2,0.436515485133479
1,1,Potentiostatic EIS,58.8516559299997,-0.00115316623123363,1.10696904975782e-08,4.37553358078003,372889.518186222,-47.4974603732032,251932.692681818,274911.824284154,14.3339989464796,1.34085712622589e-06,0.499987333864296,2,0.457087110195017
1,1,Potentiostatic EIS,59.749863,-0.00105990888550878,1.23352541514521e-08,4.17859363555908,382237.847268426,-47.686659101138,257316.675472576,282655.090893728,15.2423816984739,1.30889393783168e-06,0.500308780007778,2,0.478629934957149
1,1,Potentiostatic EIS,60.6798302399993,-0.00100668385857716,1.01744328517839e-08,3.99053311347961,391938.803936484,-47.4152213095251,265217.303800793,288575.480240092,14.698133761521,1.27566545069031e-06,0.499978381929876,2,0.501186168144854
1,1,Potentiostatic EIS,61.6424374399994,-0.00141517381416634,1.2663109671962e-08,3.81093049049377,404426.855493676,-47.0794841372065,275407.864485534,296161.424942582,15.6987903159265,1.23730894132576e-06,0.500400780009856,2,0.52480621333528
1,1,Potentiostatic EIS,62.4985788099993,-0.00112471199827269,1.21920198381531e-08,3.63941121101379,416745.634838809,-46.8182957080965,285184.995931983,303885.57427505,5.32874481502859,1.20024202869957e-06,0.500195723439395,2,0.549539440321414
1,1,Potentiostatic EIS,63.4621971699999,-0.000887447036802769,1.34852937705432e-08,3.47561120986938,429516.855976127,-46.3855335512698,296281.743424723,310969.223687527,4.71754897676994,1.16448105880144e-06,0.500162794332412,2,0.575438355797903
1,1,Potentiostatic EIS,64.4860573899996,-0.00108757097041234,1.34108537608313e-08,3.31917810440063,440327.906600963,-45.9516855039588,306144.451894731,316487.345569552,1.21225513234852,1.13617081007446e-06,0.500287658651842,2,0.602558807359074
1,1,Potentiostatic EIS,65.6439759199993,-0.000953509006649256,1.1450772774424e-08,3.16979360580444,452721.597998962,-45.554203950988,317011.141080515,323203.932101024,2.07510588885898,1.10470197254192e-06,0.5001210303168,2,0.630955907140973
1,1,Potentiostatic EIS,66.8466336399997,-0.00112198409624398,1.03396504691489e-08,3.02712798118591,469877.643556545,-44.7796176817923,333529.186664285,330973.233898623,6.85880870553567,1.06468733218908e-06,0.500257868958495,2,0.660692251014929
1,1,Potentiostatic EIS,68.1179116399999,-0.00108405813807622,1.08366715600994e-08,2.89088582992554,479461.388042778,-44.5894899897929,341450.744708828,336592.649298368,2.10868055321649,1.04320359929626e-06,0.500176828711956,2,0.691829466005413
1,1,Potentiostatic EIS,69.4347455399993,-0.00104442826705053,1.15255662791469e-08,2.76077127456665,491278.466047504,-44.2733614155192,351763.915816868,342952.881211359,1.2597012658128,1.01764612758286e-06,0.499947736488788,2,0.724435239682771
1,1,Potentiostatic EIS,70.8187317399997,-0.00122163293417543,1.33746258512701e-08,2.63651704788208,506581.696466584,-43.6260297668362,366693.461367665,349515.265167579,0.975082838821933,9.87780998936957e-07,0.500390116539136,2,0.758576547648954
1,1,Potentiostatic EIS,72.2593053099999,-0.00102233875077218,1.17367173757543e-08,2.51785659790039,519424.82371857,-43.1354593100997,379044.692289928,355144.011271345,0.88537457224398,9.63064845402751e-07,0.500239736115654,2,0.794326413056159
1,1,Potentiostatic EIS,73.64808369,-0.00109605124453083,1.42606744191198e-08,2.40453338623047,533500.116167756,-42.6312003430031,392511.179431484,361327.20347673,1.35728264041581,9.3707312237601e-07,0.499924313140316,2,0.831762208606866
1,1,Potentiostatic EIS,75.2438195099994,-0.0010266590397805,1.36676008288816e-08,2.29630923271179,546558.408697873,-42.1078885532545,405482.680931107,366483.136833434,1.38528972243637,9.15285964583679e-07,0.500257488288821,2,0.870962835278997
1,1,Potentiostatic EIS,76.8933031699999,-0.00105150375748053,1.25442909393314e-08,2.19296216964722,560949.932101853,-41.4661679849611,420346.066939819,371448.5298575,0.835186987734475,8.9160155885187e-07,0.50014251738597,2,0.912008436662517
1,1,Potentiostatic EIS,78.6404887299996,-0.00135920126922429,2.16608944114682e-08,2.09425926208496,591534.661892357,-38.3419378667231,463953.951179815,366960.47117468,12.5712132790609,8.45901629328168e-07,0.50038023093747,2,0.954991598322397
1,1,Potentiostatic EIS,80.3321044299992,-0.0010239445255138,1.30492159300388e-08,2.00000166893005,589507.613812656,-40.0293173353494,451395.081125097,379159.211254531,0.391576684160302,8.47761736692741e-07,0.49976200258929,2,0.999999165535669
1,1,Potentiostatic EIS,82.2313096799999,-0.00133649853523821,1.24842314264129e-08,1.90999007225037,602673.253633113,-39.3146051927388,466275.47765133,381840.581376243,0.68456096845139,8.30550287656834e-07,0.500550509251501,2,1.04712586157245
1,1,Potentiostatic EIS,84.2227360899997,-0.0010588631266728,1.36223996527463e-08,1.82402575016022,616613.45856603,-38.7867765874396,480639.436828831,386261.425785212,1.53169374928886,8.11293692805568e-07,0.500253077978831,2,1.09647574866985
1,1,Potentiostatic EIS,86.1523357999995,-0.0010878243483603,1.17034542057581e-08,1.74193251132965,632080.696086542,-37.9697454650867,498291.802268776,388884.66948053,0.616509707649673,7.91276475854156e-07,0.500150339668825,2,1.14815010741912
1,1,Potentiostatic EIS,88.3626712299993,-0.00108733825618401,1.19920930963247e-08,1.66352832317352,645849.556067047,-37.1080205243154,515064.685901847,389653.716020819,0.318698762151313,7.7456759777037e-07,0.500254147976188,2,1.20226387019644
1,1,Potentiostatic EIS,90.6755767799996,-0.000891142641194165,1.33365514187744e-08,1.58865988254547,660616.614132047,-36.3529952958739,532047.646176254,391586.022561579,1.16662454572537,7.57114181805086e-07,0.500158583157813,2,1.25892270710295
1,1,Potentiostatic EIS,92.8861664899996,-0.00108963309321553,1.31145485582351e-08,1.51715648174286,673977.34329931,-35.6608882712651,547594.243816083,392919.843505375,0.254208590099078,7.42607637349624e-07,0.500500733399509,2,1.31825558145622
1,1,Potentiostatic EIS,95.17310524,-0.00119908893248066,2.30945484958056e-08,1.44887340068817,712601.295454656,-32.7928346749274,599037.121217267,385947.060731629,10.0492302892096,7.0283488745699e-07,0.50039131907274,2,1.38038285405064
1,1,Potentiostatic EIS,97.7957607199996,-0.00114049616968259,2.00688741180954e-08,1.38366544246674,722528.008478977,-32.4145527555585,609952.221289552,387304.803456576,11.047339096904,6.92743614273166e-07,0.500091693147868,2,1.44543611383001
1,1,Potentiostatic EIS,100.55312084,-0.00102516444167122,1.23826899844914e-08,1.32138776779175,712148.291992731,-32.9878976122783,597339.726291752,387737.593201715,0.308989316862088,7.02091064889447e-07,0.499992754354258,2,1.51356024987451
1,1,Potentiostatic EIS,103.393120899999,-0.0014059761306271,1.0871937572432e-08,1.26191818714142,727138.169019208,-32.2676902518103,614841.150689393,388201.334700887,0.844645871863484,6.88421154941822e-07,0.500576421681437,2,1.58488879895656
1,1,Potentiostatic EIS,106.432565169999,-0.00109840597724542,1.2311266672782e-08,1.2051203250885,738584.139498862,-31.3384961263768,630831.789652047,384132.508756641,1.17561554934693,6.77280743749948e-07,0.50023180244104,2,1.65958531970915
1,1,Potentiostatic EIS,109.54436199,-0.00103052303893492,1.30162129963196e-08,1.15088307857513,750470.333744452,-30.5646666602274,646196.819009899,381622.055091156,0.491256831980291,6.66124078267577e-07,0.499906138867102,2,1.73779599094995
1,1,Potentiostatic EIS,112.873738069999,-0.00125880038831383,1.14702340958672e-08,1.0990846157074,764963.761460987,-29.8252843310484,663641.294883728,380459.969081624,1.03884653473794,6.53946612965849e-07,0.500242126546596,2,1.81969611021509
1,1,Potentiostatic EIS,116.27134647,-0.000992958957795054,1.14579834509243e-08,1.04961657524109,775215.540998289,-28.989005102439,678090.898039027,375701.835238924,1.1106958266131,6.4531902463804e-07,0.50026219927546,2,1.90545771396628
1,1,Potentiostatic EIS,119.89950907,-0.00112280430039391,1.24206489537926e-08,1.00237679481506,788718.995984844,-28.3398041333325,694189.277884245,374404.729000438,0.275379312893809,6.34058744807982e-07,0.500094227120048,2,1.99525768188698
1,1,Potentiostatic EIS,123.218010979999,-0.00110954220872372,1.26853358928258e-08,1.00000083446503,788806.841812235,-28.2962921270492,694550.75998329,373919.076133363,0.331407036768177,6.34320300854369e-07,0.500355550514995,2,1.99999833107134
