Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,3,Cyclic Voltammetry,112.08705788,-1.94201362133026,-1.94201362133026,-1.77738272100214e-07,1.77738272100214e-07,0,3.73857004791599e-07,8.06897878646851e-05
1,1,3,Cyclic Voltammetry,112.18705008,-2.04188656806946,-2.04188656806946,-1.78253699800734e-07,1.78253699800734e-07,0,3.68905899346813e-07,6.79343938827515e-05
1,1,3,Cyclic Voltammetry,112.28704203,-2.14209890365601,-2.14209890365601,-1.78495042746363e-07,1.78495042746363e-07,0,3.63948102849718e-07,6.79343938827515e-05
1,1,3,Cyclic Voltammetry,112.38703445,-2.24205708503723,-2.24205708503723,-1.78047528720526e-07,1.78047528720526e-07,0,3.59002713051998e-07,6.29276037216187e-05
1,1,3,Cyclic Voltammetry,112.4870268,-2.34188866615295,-2.34188866615295,-1.78047741883347e-07,1.78047741883347e-07,0,3.54057320795586e-07,8.00937414169312e-05
1,1,3,Cyclic Voltammetry,112.58701901,-2.4419527053833,-2.4419527053833,-1.78561350594464e-07,1.78561350594464e-07,0,3.49097669665996e-07,9.96440649032593e-05
1,1,3,Cyclic Voltammetry,112.68701119,-2.54189562797546,-2.54189562797546,-1.78184095034339e-07,1.78184095034339e-07,0,3.44148498526034e-07,8.91536474227905e-05
1,1,3,Cyclic Voltammetry,112.78700289,-2.64169096946716,-2.64169096946716,-1.78086139612788e-07,1.78086139612788e-07,0,3.3920207190206e-07,9.72598791122437e-05
1,1,3,Cyclic Voltammetry,112.88699531,-2.74168848991394,-2.74168848991394,-1.78915144033454e-07,1.78915144033454e-07,0,3.34232583505793e-07,8.53389501571655e-05
1,1,3,Cyclic Voltammetry,112.98698781,-2.84180617332458,-2.84180617332458,-1.78559602659334e-07,1.78559602659334e-07,0,3.29272966542202e-07,9.05841588973999e-05
1,1,3,Cyclic Voltammetry,113.08697989,-2.94159054756165,-2.94159054756165,-1.78291813313081e-07,1.78291813313081e-07,0,3.24320808414383e-07,9.82135534286499e-05
1,1,3,Cyclic Voltammetry,113.18697213,-3.04145336151123,-3.04145336151123,-1.78855827925872e-07,1.78855827925872e-07,0,3.19352976505688e-07,9.55909490585327e-05
1,1,3,Cyclic Voltammetry,113.28696379,-3.14164018630981,-3.14164018630981,-1.79160252855581e-07,1.79160252855581e-07,0,3.14376717869824e-07,8.84383916854858e-05
1,1,3,Cyclic Voltammetry,113.38695681,-3.24156761169434,-3.24156761169434,-1.78838092779188e-07,1.78838092779188e-07,0,3.09409339817591e-07,0.00010274350643158
1,1,3,Cyclic Voltammetry,113.48694884,-3.3413519859314,-3.3413519859314,-1.78741217382594e-07,1.78741217382594e-07,0,3.04444701714622e-07,0.000118717551231384
1,1,3,Cyclic Voltammetry,113.58694103,-3.44133138656616,-3.44133138656616,-1.79298510261106e-07,1.79298510261106e-07,0,2.9946457651885e-07,0.000120386481285095
1,1,3,Cyclic Voltammetry,113.68693315,-3.54117178916931,-3.54117178916931,-1.78913907689093e-07,1.78913907689093e-07,0,2.94495137372371e-07,0.000133737921714783
1,1,3,Cyclic Voltammetry,113.78692507,-3.64091110229492,-3.64091110229492,-1.78903150072074e-07,1.78903150072074e-07,0,2.89526006964113e-07,0.000124678015708923
1,1,3,Cyclic Voltammetry,113.88691765,-3.74084877967834,-3.74084877967834,-1.79675581080119e-07,1.79675581080119e-07,0,2.84535388932105e-07,0.000120624899864197
1,1,3,Cyclic Voltammetry,113.98690984,-3.84082412719727,-3.84082412719727,-1.79465601490847e-07,1.79465601490847e-07,0,2.79550622675802e-07,0.000133022665977478
1,1,3,Cyclic Voltammetry,114.08690178,-3.94058656692505,-3.94058656692505,-1.79331792082849e-07,1.79331792082849e-07,0,2.74569585510785e-07,0.00014708936214447
1,1,3,Cyclic Voltammetry,114.18689424,-4.04038095474243,-4.04038095474243,-1.79751523887717e-07,1.79751523887717e-07,0,2.69576864104593e-07,0.000147566199302673
1,1,3,Cyclic Voltammetry,114.2868862,-4.14042377471924,-4.14042377471924,-1.80120963477748e-07,1.80120963477748e-07,0,2.64573906278145e-07,0.000150427222251892
1,1,3,Cyclic Voltammetry,114.3868787,-4.24036073684692,-4.24036073684692,-1.80154714257696e-07,1.80154714257696e-07,0,2.59569983982192e-07,0.000140413641929626
1,1,3,Cyclic Voltammetry,114.48687076,-4.34022855758667,-4.34022855758667,-1.80133028493401e-07,1.80133028493401e-07,0,2.54566686039656e-07,0.000143751502037048
1,1,3,Cyclic Voltammetry,114.58686284,-4.44033098220825,-4.44033098220825,-1.80660308046754e-07,1.80660308046754e-07,0,2.49548741602147e-07,0.000149473547935486
1,1,3,Cyclic Voltammetry,114.68685517,-4.54026031494141,-4.54026031494141,-1.80298215468611e-07,1.80298215468611e-07,0,2.44540841974513e-07,0.000157579779624939
1,1,3,Cyclic Voltammetry,114.7868473,-4.63999795913696,-4.63999795913696,-1.80243546310521e-07,1.80243546310521e-07,0,2.39534470831621e-07,0.000176176428794861
1,1,3,Cyclic Voltammetry,114.88683955,-4.73992109298706,-4.73992109298706,-1.809678593645e-07,1.809678593645e-07,0,2.3450797543286e-07,0.00016997754573822
1,1,3,Cyclic Voltammetry,114.98683149,-4.8399076461792,-4.8399076461792,-1.80962018703212e-07,1.80962018703212e-07,0,2.29481657844974e-07,0.000175699591636658
1,1,3,Cyclic Voltammetry,115.08682391,-4.93974590301514,-4.93974590301514,-1.81059775172798e-07,1.81059775172798e-07,0,2.24452600877143e-07,0.000157102942466736
1,1,3,Cyclic Voltammetry,115.18681612,-5.03960990905762,-5.03960990905762,-1.81628706741321e-07,1.81628706741321e-07,0,2.19407752047559e-07,0.000159010291099548
1,1,3,Cyclic Voltammetry,115.28680859,-5.13973522186279,-5.13973522186279,-1.81872948701312e-07,1.81872948701312e-07,0,2.14356106112331e-07,0.00017140805721283
1,1,3,Cyclic Voltammetry,115.3868007,-5.23966836929321,-5.23966836929321,-1.81748347927169e-07,1.81748347927169e-07,0,2.09307939223922e-07,0.00017760694026947
1,1,3,Cyclic Voltammetry,115.48679243,-5.33949518203735,-5.33949518203735,-1.82128559345074e-07,1.82128559345074e-07,0,2.04249230965218e-07,0.000183805823326111
1,1,3,Cyclic Voltammetry,115.58678498,-5.43956470489502,-5.43956470489502,-1.82938350690165e-07,1.82938350690165e-07,0,1.99167988693466e-07,0.000197157263755798
1,1,3,Cyclic Voltammetry,115.68677709,-5.53955602645874,-5.53955602645874,-1.82858229891281e-07,1.82858229891281e-07,0,1.94088994182989e-07,0.00019429624080658
1,1,3,Cyclic Voltammetry,115.7867692,-5.63944578170776,-5.63944578170776,-1.82816108917905e-07,1.82816108917905e-07,0,1.89011169607258e-07,0.000180467963218689
1,1,3,Cyclic Voltammetry,115.88676162,-5.73934507369995,-5.73934507369995,-1.8334478113502e-07,1.8334478113502e-07,0,1.83918645062794e-07,0.00020049512386322
1,1,3,Cyclic Voltammetry,115.98675371,-5.83924007415771,-5.83924007415771,-1.83479613724558e-07,1.83479613724558e-07,0,1.78822392271468e-07,0.000198587775230408
1,1,3,Cyclic Voltammetry,116.08674604,-5.93914079666138,-5.93914079666138,-1.83684335297585e-07,1.83684335297585e-07,0,1.73720440974014e-07,0.000211462378501892
1,1,3,Cyclic Voltammetry,116.18673784,-6.03905963897705,-6.03905963897705,-1.84392547453172e-07,1.84392547453172e-07,0,1.68598845772216e-07,0.000219568610191345
1,1,3,Cyclic Voltammetry,116.28673028,-6.13922929763794,-6.13922929763794,-1.84647163337104e-07,1.84647163337104e-07,0,1.63470145660793e-07,0.000229105353355408
1,1,3,Cyclic Voltammetry,116.38672254,-6.23916006088257,-6.23916006088257,-1.84640001066327e-07,1.84640001066327e-07,0,1.58341653718268e-07,0.000218614935874939
1,1,3,Cyclic Voltammetry,116.48671456,-6.3389458656311,-6.3389458656311,-1.84899718647102e-07,1.84899718647102e-07,0,1.53205960283573e-07,0.000192388892173767
1,1,3,Cyclic Voltammetry,116.58670688,-6.4389066696167,-6.4389066696167,-1.85617764714152e-07,1.85617764714152e-07,0,1.4805030724829e-07,0.000195249915122986
1,1,3,Cyclic Voltammetry,116.68669909,-6.53882741928101,-6.53882741928101,-1.85629687621258e-07,1.85629687621258e-07,0,1.42894328718608e-07,0.00019286572933197
1,1,3,Cyclic Voltammetry,116.78669094,-6.63860034942627,-6.63860034942627,-1.85893355819644e-07,1.85893355819644e-07,0,1.37731045232203e-07,0.000207170844078064
1,1,3,Cyclic Voltammetry,116.88668368,-6.73867177963257,-6.73867177963257,-1.86889735687146e-07,1.86889735687146e-07,0,1.32540040579623e-07,0.000214800238609314
1,1,3,Cyclic Voltammetry,116.98667567,-6.83874130249023,-6.83874130249023,-1.86909787203149e-07,1.86909787203149e-07,0,1.27348517920477e-07,0.000213846564292908
1,1,3,Cyclic Voltammetry,117.08666783,-6.93868112564087,-6.93868112564087,-1.86717542760562e-07,1.86717542760562e-07,0,1.22162326139774e-07,0.000226721167564392
1,1,3,Cyclic Voltammetry,117.18665986,-7.0386643409729,-7.0386643409729,-1.87633716564051e-07,1.87633716564051e-07,0,1.1695069385766e-07,0.000243410468101501
1,1,3,Cyclic Voltammetry,117.28665251,-7.13883304595947,-7.13883304595947,-1.88124204214546e-07,1.88124204214546e-07,0,1.11725405605267e-07,0.000226721167564392
1,1,3,Cyclic Voltammetry,117.38664467,-7.23866176605225,-7.23866176605225,-1.88047295068827e-07,1.88047295068827e-07,0,1.0650227915635e-07,0.000256761908531189
1,1,3,Cyclic Voltammetry,117.48663671,-7.33833694458008,-7.33833694458008,-1.88569401871064e-07,1.88569401871064e-07,0,1.01264657163389e-07,0.000250086188316345
1,1,3,Cyclic Voltammetry,117.58662888,-7.4383864402771,-7.4383864402771,-1.893228187555e-07,1.893228187555e-07,0,9.60061017528694e-08,0.000248178839683533
1,1,3,Cyclic Voltammetry,117.68662085,-7.53834342956543,-7.53834342956543,-1.89835347441658e-07,1.89835347441658e-07,0,9.07333210955676e-08,0.000257238745689392
1,1,3,Cyclic Voltammetry,117.78661333,-7.63821029663086,-7.63821029663086,-1.9066681034019e-07,1.9066681034019e-07,0,8.54374190901053e-08,0.000263914465904236
1,1,3,Cyclic Voltammetry,117.88660548,-7.73828601837158,-7.73828601837158,-1.91796019066715e-07,1.91796019066715e-07,0,8.01101701156982e-08,0.000267729163169861
1,1,3,Cyclic Voltammetry,117.98659794,-7.83834075927734,-7.83834075927734,-1.91801532878344e-07,1.91801532878344e-07,0,7.47827514756178e-08,0.00026296079158783
1,1,3,Cyclic Voltammetry,118.08659,-7.93824195861816,-7.93824195861816,-1.92102476148648e-07,1.92102476148648e-07,0,6.94469952752724e-08,0.000268682837486267
1,1,3,Cyclic Voltammetry,118.18658181,-8.03816604614258,-8.03816604614258,-1.92849554991881e-07,1.92849554991881e-07,0,6.40905019249202e-08,0.000286802649497986
1,1,3,Cyclic Voltammetry,118.28657414,-8.13832187652588,-8.13832187652588,-1.93331985087752e-07,1.93331985087752e-07,0,5.87205809103467e-08,0.000265821814537048
1,1,3,Cyclic Voltammetry,118.3865663,-8.23829460144043,-8.23829460144043,-1.93630825151558e-07,1.93630825151558e-07,0,5.33423685632641e-08,0.000277265906333923
1,1,3,Cyclic Voltammetry,118.48655881,-8.33815479278564,-8.33815479278564,-1.94139545328653e-07,1.94139545328653e-07,0,4.79500073333559e-08,0.000261053442955017
1,1,3,Cyclic Voltammetry,118.58655098,-8.43829536437988,-8.43829536437988,-1.95031660155109e-07,1.95031660155109e-07,0,4.25328854117997e-08,0.000264868140220642
1,1,3,Cyclic Voltammetry,118.68654325,-8.5382194519043,-8.5382194519043,-1.95128123436916e-07,1.95128123436916e-07,0,3.71130787442031e-08,0.000299200415611267
1,1,3,Cyclic Voltammetry,118.78653552,-8.63804817199707,-8.63804817199707,-1.95628700794259e-07,1.95628700794259e-07,0,3.16793682248892e-08,0.000303968787193298
1,1,3,Cyclic Voltammetry,118.88652765,-8.73812389373779,-8.73812389373779,-1.96826164255981e-07,1.96826164255981e-07,0,2.62124050572033e-08,0.00030110776424408
1,1,3,Cyclic Voltammetry,118.98651968,-8.83810520172119,-8.83810520172119,-1.96840744592919e-07,1.96840744592919e-07,0,2.07450423798226e-08,0.000284895300865173
1,1,3,Cyclic Voltammetry,119.086512,-8.93799018859863,-8.93799018859863,-1.97469958607144e-07,1.97469958607144e-07,0,1.52601870210813e-08,0.000294432044029236
1,1,3,Cyclic Voltammetry,119.18650562,-9.03795433044434,-9.03795433044434,-1.98369733084292e-07,1.98369733084292e-07,0,9.75026821287371e-09,0.000286802649497986
1,1,3,Cyclic Voltammetry,119.28649637,-9.13809108734131,-9.13809108734131,-1.98984537291835e-07,1.98984537291835e-07,0,4.22343123448321e-09,0.000289663672447205
1,1,3,Cyclic Voltammetry,119.38648835,-9.23817348480225,-9.23817348480225,-1.99796289734877e-07,1.99796289734877e-07,0,-1.32602060084493e-09,0.000312551856040955
1,1,3,Cyclic Voltammetry,119.48648084,-9.33817291259766,-9.33817291259766,-2.00523487592363e-07,2.00523487592363e-07,0,-6.89569916414645e-09,0.00030873715877533
1,1,3,Cyclic Voltammetry,119.58647291,-9.43840885162354,-9.43840885162354,-2.01527441845428e-07,2.01527441845428e-07,0,-1.24932397396878e-08,0.000306829810142517
1,1,3,Cyclic Voltammetry,119.68646479,-9.53856086730957,-9.53856086730957,-2.01893371354345e-07,2.01893371354345e-07,0,-1.81009335622505e-08,0.000305876135826111
1,1,3,Cyclic Voltammetry,119.78645738,-9.63850784301758,-9.63850784301758,-2.02375744606798e-07,2.02375744606798e-07,0,-2.37220654668126e-08,0.000292524695396423
1,1,3,Cyclic Voltammetry,119.88644963,-9.73861789703369,-9.73861789703369,-2.03714932922594e-07,2.03714932922594e-07,0,-2.93803750505715e-08,0.000321134924888611
1,1,3,Cyclic Voltammetry,119.98644169,-9.83861923217773,-9.83861923217773,-2.04253879587668e-07,2.04253879587668e-07,0,-3.50536434347136e-08,0.00031636655330658
1,1,3,Cyclic Voltammetry,120.08643404,-9.93848609924316,-9.93848609924316,-2.04610998366661e-07,2.04610998366661e-07,0,-4.07368474798787e-08,0.000334486365318298
1,1,3,Cyclic Voltammetry,120.20179955,-9.9269552230835,-9.9269552230835,1.30995914560117e-07,1.30995914560117e-07,0,-3.65389556767932e-08,0.000275358557701111
1,1,3,Cyclic Voltammetry,120.30179168,-9.85321712493896,-9.85321712493896,1.41349900673049e-07,1.41349900673049e-07,0,-3.26128785535779e-08,0.000241026282310486
1,1,3,Cyclic Voltammetry,120.40178394,-9.75322818756104,-9.75322818756104,1.45352146319055e-07,1.45352146319055e-07,0,-2.85756314407041e-08,0.00024770200252533
1,1,3,Cyclic Voltammetry,120.50177564,-9.65306949615479,-9.65306949615479,1.47713961951013e-07,1.47713961951013e-07,0,-2.44728063937027e-08,0.000218138098716736
1,1,3,Cyclic Voltammetry,120.60176838,-9.55307102203369,-9.55307102203369,1.49251903280856e-07,1.49251903280856e-07,0,-2.03272211828019e-08,0.000225767493247986
1,1,3,Cyclic Voltammetry,120.70176026,-9.45304012298584,-9.45304012298584,1.5099138295227e-07,1.5099138295227e-07,0,-1.61333566702349e-08,0.000221952795982361
1,1,3,Cyclic Voltammetry,120.80175268,-9.35279941558838,-9.35279941558838,1.52527618979548e-07,1.52527618979548e-07,0,-1.18967995206215e-08,0.000250563025474548
1,1,3,Cyclic Voltammetry,120.90174487,-9.25276756286621,-9.25276756286621,1.53169750660709e-07,1.53169750660709e-07,0,-7.64241651776644e-09,0.00025533139705658
1,1,3,Cyclic Voltammetry,121.00173694,-9.15271282196045,-9.15271282196045,1.54394754758869e-07,1.54394754758869e-07,0,-3.35401342735065e-09,0.000246748328208923
1,1,3,Cyclic Voltammetry,121.1017293,-9.05263805389404,-9.05263805389404,1.55596325157603e-07,1.55596325157603e-07,0,9.67776505926789e-10,0.000250563025474548
1,1,3,Cyclic Voltammetry,121.20172165,-8.95262813568115,-8.95262813568115,1.56222597524902e-07,1.56222597524902e-07,0,5.30696113083491e-09,0.000266775488853455
1,1,3,Cyclic Voltammetry,121.30171364,-8.85278129577637,-8.85278129577637,1.57338689632525e-07,1.57338689632525e-07,0,9.67713020871102e-09,0.00024007260799408
1,1,3,Cyclic Voltammetry,121.40170583,-8.75281715393066,-8.75281715393066,1.58671383587716e-07,1.58671383587716e-07,0,1.408432441294e-08,0.000260099768638611
1,1,3,Cyclic Voltammetry,121.5016982,-8.65275859832764,-8.65275859832764,1.59008024525065e-07,1.59008024525065e-07,0,1.85008769744113e-08,0.000236257910728455
1,1,3,Cyclic Voltammetry,121.60169055,-8.55291557312012,-8.55291557312012,1.59302231850234e-07,1.59302231850234e-07,0,2.29256004530025e-08,0.000233396887779236
1,1,3,Cyclic Voltammetry,121.70168217,-8.45298194885254,-8.45298194885254,1.60392801262788e-07,1.60392801262788e-07,0,2.73805826848508e-08,0.00021718442440033
1,1,3,Cyclic Voltammetry,121.80167482,-8.35283374786377,-8.35283374786377,1.61772774731617e-07,1.61772774731617e-07,0,3.18739405857529e-08,0.000227674841880798
1,1,3,Cyclic Voltammetry,121.90166699,-8.25294208526611,-8.25294208526611,1.62165378014834e-07,1.62165378014834e-07,0,3.63781817097988e-08,0.000231489539146423
1,1,3,Cyclic Voltammetry,122.00165871,-8.15299129486084,-8.15299129486084,1.63161800514899e-07,1.63161800514899e-07,0,4.091007867419e-08,0.000200018286705017
1,1,3,Cyclic Voltammetry,122.10165155,-8.05292320251465,-8.05292320251465,1.64088319820621e-07,1.64088319820621e-07,0,4.54677612046457e-08,0.00018666684627533
1,1,3,Cyclic Voltammetry,122.20164354,-7.95287370681763,-7.95287370681763,1.64296650950746e-07,1.64296650950746e-07,0,5.00311915043419e-08,0.000216707587242126
1,1,3,Cyclic Voltammetry,122.30163574,-7.85297298431396,-7.85297298431396,1.65050025202618e-07,1.65050025202618e-07,0,5.46155568182529e-08,0.000211939215660095
1,1,3,Cyclic Voltammetry,122.40162757,-7.75293684005737,-7.75293684005737,1.660318815766e-07,1.660318815766e-07,0,5.92271767285786e-08,0.000219568610191345
1,1,3,Cyclic Voltammetry,122.50161955,-7.65279769897461,-7.65279769897461,1.66418729463658e-07,1.66418729463658e-07,0,6.38495484697394e-08,0.000218138098716736
1,1,3,Cyclic Voltammetry,122.60161245,-7.55290222167969,-7.55290222167969,1.66942896839828e-07,1.66942896839828e-07,0,6.84865219112418e-08,0.000202402472496033
1,1,3,Cyclic Voltammetry,122.70160433,-7.45295858383179,-7.45295858383179,1.67702424391791e-07,1.67702424391791e-07,0,7.31445443266488e-08,0.000198110938072205
1,1,3,Cyclic Voltammetry,122.80159664,-7.35294055938721,-7.35294055938721,1.68236553577117e-07,1.68236553577117e-07,0,7.78174225540553e-08,0.000171884894371033
1,1,3,Cyclic Voltammetry,122.90158882,-7.25313806533813,-7.25313806533813,1.68355569485357e-07,1.68355569485357e-07,0,8.24936004451542e-08,0.000190481543540955
1,1,3,Cyclic Voltammetry,123.00158113,-7.15339756011963,-7.15339756011963,1.68947991596724e-07,1.68947991596724e-07,0,8.718623932004e-08,0.000179514288902283
1,1,3,Cyclic Voltammetry,123.10157324,-7.05325889587402,-7.05325889587402,1.70124209830647e-07,1.70124209830647e-07,0,9.1911538959782e-08,0.000168547034263611
1,1,3,Cyclic Voltammetry,123.20156544,-6.95326471328735,-6.95326471328735,1.70160888046667e-07,1.70160888046667e-07,0,9.66378616124917e-08,0.000159487128257751
1,1,3,Cyclic Voltammetry,123.30155774,-6.85336589813232,-6.85336589813232,1.7072930802442e-07,1.7072930802442e-07,0,1.01379977219925e-07,0.00018523633480072
1,1,3,Cyclic Voltammetry,123.40154971,-6.75332164764404,-6.75332164764404,1.71716251884391e-07,1.71716251884391e-07,0,1.06149490082975e-07,0.000172361731529236
1,1,3,Cyclic Voltammetry,123.50154235,-6.6532301902771,-6.6532301902771,1.72014750887683e-07,1.72014750887683e-07,0,1.1092732593303e-07,0.000180944800376892
1,1,3,Cyclic Voltammetry,123.60153439,-6.55338954925537,-6.55338954925537,1.72328739722616e-07,1.72328739722616e-07,0,1.15713854331776e-07,0.000181898474693298
1,1,3,Cyclic Voltammetry,123.70152645,-6.45351457595825,-6.45351457595825,1.72919641272529e-07,1.72919641272529e-07,0,1.2051679631657e-07,0.000162824988365173
1,1,3,Cyclic Voltammetry,123.80151864,-6.3535213470459,-6.3535213470459,1.73520419366469e-07,1.73520419366469e-07,0,1.25336431522738e-07,0.000170931220054626
1,1,3,Cyclic Voltammetry,123.90151123,-6.25371694564819,-6.25371694564819,1.73668425418327e-07,1.73668425418327e-07,0,1.30160196983519e-07,0.000183328986167908
1,1,3,Cyclic Voltammetry,124.0015032,-6.15380859375,-6.15380859375,1.74384595652555e-07,1.74384595652555e-07,0,1.35003824554884e-07,0.000191912055015564
1,1,3,Cyclic Voltammetry,124.10149535,-6.05371618270874,-6.05371618270874,1.7531890250666e-07,1.7531890250666e-07,0,1.39873411776359e-07,0.000199064612388611
1,1,3,Cyclic Voltammetry,124.20148744,-5.95372867584229,-5.95372867584229,1.75136477764681e-07,1.75136477764681e-07,0,1.44737929122723e-07,0.00018666684627533
1,1,3,Cyclic Voltammetry,124.30147964,-5.85383367538452,-5.85383367538452,1.75597776319592e-07,1.75597776319592e-07,0,1.49615264669756e-07,0.000188574194908142
1,1,3,Cyclic Voltammetry,124.40147181,-5.75394582748413,-5.75394582748413,1.76135827700818e-07,1.76135827700818e-07,0,1.54507543454907e-07,0.000163301825523376
1,1,3,Cyclic Voltammetry,124.50146394,-5.65404081344604,-5.65404081344604,1.76304965293639e-07,1.76304965293639e-07,0,1.59404518179705e-07,0.000166162848472595
1,1,3,Cyclic Voltammetry,124.60145627,-5.55414342880249,-5.55414342880249,1.76796518758238e-07,1.76796518758238e-07,0,1.64315155914854e-07,0.000175222754478455
1,1,3,Cyclic Voltammetry,124.70144846,-5.45413112640381,-5.45413112640381,1.77367894593772e-07,1.77367894593772e-07,0,1.69241657086008e-07,0.000181898474693298
1,1,3,Cyclic Voltammetry,124.80144068,-5.35406064987183,-5.35406064987183,1.77794831301981e-07,1.77794831301981e-07,0,1.74180018165561e-07,0.00015614926815033
1,1,3,Cyclic Voltammetry,124.90143285,-5.25423383712769,-5.25423383712769,1.77708656678988e-07,1.77708656678988e-07,0,1.79115983223646e-07,0.000163301825523376
1,1,3,Cyclic Voltammetry,125.00142525,-5.15435123443604,-5.15435123443604,1.78233236169945e-07,1.78233236169945e-07,0,1.84066530180414e-07,0.000149473547935486
1,1,3,Cyclic Voltammetry,125.10141731,-5.05423831939697,-5.05423831939697,1.78957435537086e-07,1.78957435537086e-07,0,1.89037175355888e-07,0.000149950385093689
1,1,3,Cyclic Voltammetry,125.20140954,-4.95429944992065,-4.95429944992065,1.78717371568382e-07,1.78717371568382e-07,0,1.94001161056671e-07,0.000129446387290955
1,1,3,Cyclic Voltammetry,125.30140144,-4.85450315475464,-4.85450315475464,1.79046708126407e-07,1.79046708126407e-07,0,1.9897427787176e-07,0.000132784247398376
1,1,3,Cyclic Voltammetry,125.4013936,-4.75452089309692,-4.75452089309692,1.79784365172964e-07,1.79784365172964e-07,0,2.03967896485061e-07,0.000136598944664001
1,1,3,Cyclic Voltammetry,125.50138616,-4.65455675125122,-4.65455675125122,1.79742144723605e-07,1.79742144723605e-07,0,2.08960362371391e-07,0.000149950385093689
1,1,3,Cyclic Voltammetry,125.60137869,-4.55478143692017,-4.55478143692017,1.79931433308411e-07,1.79931433308411e-07,0,2.13958084383357e-07,0.00014851987361908
1,1,3,Cyclic Voltammetry,125.70137016,-4.45491313934326,-4.45491313934326,1.80464553523052e-07,1.80464553523052e-07,0,2.18970561047156e-07,0.000137075781822205
1,1,3,Cyclic Voltammetry,125.80136268,-4.35481405258179,-4.35481405258179,1.80951204242774e-07,1.80951204242774e-07,0,2.23996607410836e-07,0.000115618109703064
1,1,3,Cyclic Voltammetry,125.90135445,-4.25492715835571,-4.25492715835571,1.80946457817299e-07,1.80946457817299e-07,0,2.29022484242058e-07,0.000107988715171814
1,1,3,Cyclic Voltammetry,126.00134714,-4.15498924255371,-4.15498924255371,1.81290062073458e-07,1.81290062073458e-07,0,2.34057951180107e-07,0.000120386481285095
1,1,3,Cyclic Voltammetry,126.10133927,-4.05495023727417,-4.05495023727417,1.81751218519821e-07,1.81751218519821e-07,0,2.39106198810628e-07,0.000119432806968689
1,1,3,Cyclic Voltammetry,126.20133156,-3.95513939857483,-3.95513939857483,1.81483912342628e-07,1.81483912342628e-07,0,2.4414702991988e-07,0.000124439597129822
1,1,3,Cyclic Voltammetry,126.30132364,-3.8554093837738,-3.8554093837738,1.81786532493788e-07,1.81786532493788e-07,0,2.49196255892114e-07,0.000109419226646423
1,1,3,Cyclic Voltammetry,126.40131554,-3.75548148155212,-3.75548148155212,1.82556277650292e-07,1.82556277650292e-07,0,2.54266852853001e-07,0.000105604529380798
1,1,3,Cyclic Voltammetry,126.50130831,-3.65548992156982,-3.65548992156982,1.82344223276232e-07,1.82344223276232e-07,0,2.59331603958246e-07,0.000116810202598572
1,1,3,Cyclic Voltammetry,126.60130039,-3.55576515197754,-3.55576515197754,1.82473087306789e-07,1.82473087306789e-07,0,2.64399899387087e-07,0.000114187598228455
1,1,3,Cyclic Voltammetry,126.70129249,-3.45594477653503,-3.45594477653503,1.8298499071534e-07,1.8298499071534e-07,0,2.69482414245439e-07,0.000112995505332947
1,1,3,Cyclic Voltammetry,126.80128464,-3.35592436790466,-3.35592436790466,1.83233041184394e-07,1.83233041184394e-07,0,2.74571821395188e-07,0.00012873113155365
1,1,3,Cyclic Voltammetry,126.90127661,-3.25611472129822,-3.25611472129822,1.83123276542574e-07,1.83123276542574e-07,0,2.79658170610274e-07,0.000127062201499939
1,1,3,Cyclic Voltammetry,127.00126914,-3.15624380111694,-3.15624380111694,1.83575650680723e-07,1.83575650680723e-07,0,2.84757113320831e-07,0.00013326108455658
1,1,3,Cyclic Voltammetry,127.10126126,-3.05608177185059,-3.05608177185059,1.84254119517391e-07,1.84254119517391e-07,0,2.89874879995631e-07,0.000113710761070251
1,1,3,Cyclic Voltammetry,127.20125337,-2.95613980293274,-2.95613980293274,1.83683170007498e-07,1.83683170007498e-07,0,2.94976787701343e-07,0.000118955969810486
1,1,3,Cyclic Voltammetry,127.3012458,-2.85636687278748,-2.85636687278748,1.8382554856089e-07,1.8382554856089e-07,0,3.00082666394863e-07,0.000102028250694275
1,1,3,Cyclic Voltammetry,127.40123801,-2.75632214546204,-2.75632214546204,1.84725408303166e-07,1.84725408303166e-07,0,3.05213528011359e-07,7.27027654647827e-05
1,1,3,Cyclic Voltammetry,127.50122987,-2.65625619888306,-2.65625619888306,1.84423683435853e-07,1.84423683435853e-07,0,3.10335991104361e-07,6.57886266708374e-05
1,1,3,Cyclic Voltammetry,127.60122234,-2.55645728111267,-2.55645728111267,1.84561571359154e-07,1.84561571359154e-07,0,3.15462315378605e-07,7.10338354110718e-05
1,1,3,Cyclic Voltammetry,127.70121458,-2.45654892921448,-2.45654892921448,1.84787438683998e-07,1.84787438683998e-07,0,3.2059490146691e-07,8.20010900497437e-05
1,1,3,Cyclic Voltammetry,127.80120662,-2.35646772384644,-2.35646772384644,1.84997929864039e-07,1.84997929864039e-07,0,3.25733323801042e-07,8.86768102645874e-05
1,1,3,Cyclic Voltammetry,127.90119854,-2.25666856765747,-2.25666856765747,1.84904948241638e-07,1.84904948241638e-07,0,3.30869157354419e-07,8.5100531578064e-05
1,1,3,Cyclic Voltammetry,128.00119111,-2.15672922134399,-2.15672922134399,1.853249642636e-07,1.853249642636e-07,0,3.36016690538263e-07,7.93784856796265e-05
