Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,3,Cyclic Voltammetry,125.501463529999,-4.65460062026978,-4.65460062026978,6.94211792051647e-07,6.94211792051647e-07,0,1.82424180956681e-05,0.000123724341392517
1,1,3,Cyclic Voltammetry,125.60145577,-4.55483055114746,-4.55483055114746,7.51312200009124e-07,7.51312200009124e-07,0,1.82632862595067e-05,0.000120863318443298
1,1,3,Cyclic Voltammetry,125.70144793,-4.4549446105957,-4.4549446105957,4.44762378037922e-07,4.44762378037922e-07,0,1.82756398014141e-05,0.000101789832115173
1,1,3,Cyclic Voltammetry,125.801439809999,-4.35483598709106,-4.35483598709106,6.40747430225019e-07,6.40747430225019e-07,0,1.82934368959011e-05,0.000103220343589783
1,1,3,Cyclic Voltammetry,125.90143189,-4.25496435165405,-4.25496435165405,6.57024372685555e-07,6.57024372685555e-07,0,1.83116861274666e-05,8.5100531578064e-05
1,1,3,Cyclic Voltammetry,126.00142456,-4.15504264831543,-4.15504264831543,6.77561388329195e-07,6.77561388329195e-07,0,1.8330505897552e-05,0.000115618109703064
1,1,3,Cyclic Voltammetry,126.10141667,-4.05502510070801,-4.05502510070801,6.75899684665637e-07,6.75899684665637e-07,0,1.8349279407446e-05,0.000116094946861267
1,1,3,Cyclic Voltammetry,126.20140902,-3.95518684387207,-3.95518684387207,6.73663578254491e-07,6.73663578254491e-07,0,1.83679908530847e-05,0.00010274350643158
1,1,3,Cyclic Voltammetry,126.301401109999,-3.85542988777161,-3.85542988777161,6.8297157440611e-07,6.8297157440611e-07,0,1.83869607850666e-05,8.91536474227905e-05
1,1,3,Cyclic Voltammetry,126.40139286,-3.75547552108765,-3.75547552108765,6.79805225445307e-07,6.79805225445307e-07,0,1.84058427056643e-05,7.05569982528687e-05
1,1,3,Cyclic Voltammetry,126.50138583,-3.65551996231079,-3.65551996231079,6.79462516472995e-07,6.79462516472995e-07,0,1.84247153376159e-05,8.41468572616577e-05
1,1,3,Cyclic Voltammetry,126.60137761,-3.5557804107666,-3.5557804107666,6.84981216636515e-07,6.84981216636515e-07,0,1.84437410295932e-05,6.00665807723999e-05
1,1,3,Cyclic Voltammetry,126.70136997,-3.45595788955688,-3.45595788955688,6.81279630043718e-07,6.81279630043718e-07,0,1.84626640179343e-05,5.12450933456421e-05
1,1,3,Cyclic Voltammetry,126.80136217,-3.35594749450684,-3.35594749450684,6.80084951909521e-07,6.80084951909521e-07,0,1.84815537930811e-05,6.26891851425171e-05
1,1,3,Cyclic Voltammetry,126.90135409,-3.25617051124573,-3.25617051124573,6.86073406086507e-07,6.86073406086507e-07,0,1.85006098478409e-05,6.26891851425171e-05
1,1,3,Cyclic Voltammetry,127.00134661,-3.15628290176392,-3.15628290176392,6.93118010985927e-07,6.93118010985927e-07,0,1.85198616857787e-05,5.64903020858765e-05
1,1,3,Cyclic Voltammetry,127.10133868,-3.05611062049866,-3.05611062049866,6.97308109920414e-07,6.97308109920414e-07,0,1.85392298194838e-05,6.24507665634155e-05
1,1,3,Cyclic Voltammetry,127.20133097,-2.95616936683655,-2.95616936683655,6.97200960075861e-07,6.97200960075861e-07,0,1.85585950196472e-05,6.17355108261108e-05
1,1,3,Cyclic Voltammetry,127.30132316,-2.85642170906067,-2.85642170906067,7.06375317349739e-07,7.06375317349739e-07,0,1.85782150237983e-05,4.29004430770874e-05
1,1,3,Cyclic Voltammetry,127.40131534,-2.7563943862915,-2.7563943862915,6.98911094332288e-07,6.98911094332288e-07,0,1.85976277026729e-05,3.9324164390564e-05
1,1,3,Cyclic Voltammetry,127.50130751,-2.65629601478577,-2.65629601478577,1.19203446047322e-06,1.19203446047322e-06,0,1.86307371783443e-05,5.72055578231812e-05
1,1,3,Cyclic Voltammetry,127.60129975,-2.55648517608643,-2.55648517608643,8.07429785254499e-07,8.07429785254499e-07,0,1.86531640430306e-05,2.7880072593689e-05
1,1,3,Cyclic Voltammetry,127.70129188,-2.45659446716309,-2.45659446716309,7.93461822468089e-07,7.93461822468089e-07,0,1.86752029146145e-05,5.60134649276733e-05
1,1,3,Cyclic Voltammetry,127.80128419,-2.35650372505188,-2.35650372505188,3.06110734982212e-07,3.06110734982212e-07,0,1.86837053366997e-05,3.31252813339233e-05
1,1,3,Cyclic Voltammetry,127.90127624,-2.25668597221375,-2.25668597221375,6.62087927594257e-07,6.62087927594257e-07,0,1.87020952059109e-05,2.16811895370483e-05
1,1,3,Cyclic Voltammetry,128.001268309999,-2.15675616264343,-2.15675616264343,6.79372135437006e-07,6.79372135437006e-07,0,1.87209651576116e-05,1.33365392684937e-05
1,1,3,Cyclic Voltammetry,128.101260689999,-2.05656719207764,-2.05656719207764,7.08933157511638e-07,7.08933157511638e-07,0,1.8740656244745e-05,1.89244747161865e-06
1,1,3,Cyclic Voltammetry,128.2012527,-1.95661509037018,-1.95661509037018,6.93704123477801e-07,6.93704123477801e-07,0,1.87599242640928e-05,1.04755163192749e-05
1,1,3,Cyclic Voltammetry,128.30124504,-1.856858253479,-1.856858253479,7.0683734065824e-07,7.0683734065824e-07,0,1.8779557130674e-05,1.63167715072632e-05
1,1,3,Cyclic Voltammetry,128.40123726,-1.75680387020111,-1.75680387020111,6.99414442806301e-07,6.99414442806301e-07,0,1.87989837981285e-05,2.32309103012085e-05
1,1,3,Cyclic Voltammetry,128.50122955,-1.65673196315765,-1.65673196315765,7.19440436114382e-07,7.19440436114382e-07,0,1.88189667138856e-05,4.51505184173584e-06
1,1,3,Cyclic Voltammetry,128.6012217,-1.55696511268616,-1.55696511268616,7.07466824678704e-07,7.07466824678704e-07,0,1.88386170274559e-05,1.32173299789429e-05
1,1,3,Cyclic Voltammetry,128.70121379,-1.45705032348633,-1.45705032348633,7.08344089161983e-07,7.08344089161983e-07,0,1.88582916957655e-05,1.42902135848999e-05
1,1,3,Cyclic Voltammetry,128.80120608,-1.35694026947021,-1.35694026947021,7.07146512013423e-07,7.07146512013423e-07,0,1.88779331399605e-05,1.77472829818726e-05
1,1,3,Cyclic Voltammetry,128.90119849,-1.25712990760803,-1.25712990760803,7.10625897681894e-07,7.10625897681894e-07,0,1.88976712499931e-05,1.07139348983765e-05
1,1,3,Cyclic Voltammetry,129.00119062,-1.15726351737976,-1.15726351737976,7.06881849055208e-07,7.06881849055208e-07,0,1.8917305311589e-05,1.11907720565796e-05
1,1,3,Cyclic Voltammetry,129.10118274,-1.05711162090302,-1.05711162090302,7.19303500318347e-07,7.19303500318347e-07,0,1.89372843899002e-05,8.44895839691162e-06
1,1,3,Cyclic Voltammetry,129.20117465,-0.957167148590088,-0.957167148590088,7.10183826413413e-07,7.10183826413413e-07,0,1.89570101224709e-05,2.36928462982178e-06
1,1,3,Cyclic Voltammetry,129.30116723,-0.857281804084778,-0.857281804084778,7.20762386663409e-07,7.20762386663409e-07,0,1.89770298143068e-05,2.32905149459839e-05
1,1,3,Cyclic Voltammetry,129.40115953,-0.757189214229584,-0.757189214229584,7.17520663329196e-07,7.17520663329196e-07,0,1.89969594091467e-05,-1.49011611938477e-08
1,1,3,Cyclic Voltammetry,129.50115156,-0.657129466533661,-0.657129466533661,1.46581749049801e-06,1.46581749049801e-06,0,1.90376733165035e-05,6.54160976409912e-06
1,1,3,Cyclic Voltammetry,129.60114374,-0.557279467582703,-0.557279467582703,7.41375060897553e-07,7.41375060897553e-07,0,1.90582654577638e-05,1.48862600326538e-05
1,1,3,Cyclic Voltammetry,129.70113589,-0.457291662693024,-0.457291662693024,7.89513649124274e-07,7.89513649124274e-07,0,1.90801946708833e-05,1.11609697341919e-05
1,1,3,Cyclic Voltammetry,129.80112808,-0.357069939374924,-0.357069939374924,-9.82902506052596e-08,9.82902506052596e-08,0,1.90774645993795e-05,-2.16513872146606e-05
1,1,3,Cyclic Voltammetry,129.90112019,-0.25718104839325,-0.25718104839325,9.05116678495688e-07,9.05116678495688e-07,0,1.91026047456237e-05,-1.64657831192017e-05
1,1,3,Cyclic Voltammetry,130.0011125,-0.157229781150818,-0.157229781150818,7.21155970495602e-07,7.21155970495602e-07,0,1.91226353154459e-05,-3.00407409667969e-05
1,1,3,Cyclic Voltammetry,130.1011048,-0.0570311769843102,-0.0570311769843102,7.20579521384934e-07,7.20579521384934e-07,0,1.91426498720226e-05,-2.95042991638184e-05
1,1,3,Cyclic Voltammetry,130.20109688,0.0429899543523788,0.0429899543523788,7.15863052391796e-07,7.15863052391796e-07,0,1.91625333819124e-05,-1.26734375953674e-05
1,1,3,Cyclic Voltammetry,130.30108883,0.143042981624603,0.143042981624603,7.23418111192586e-07,7.23418111192586e-07,0,1.91826267118023e-05,1.7121434211731e-05
1,1,3,Cyclic Voltammetry,130.40108144,0.242892682552338,0.242892682552338,7.22903223504545e-07,7.22903223504545e-07,0,1.920270587294e-05,7.07805156707764e-06
1,1,3,Cyclic Voltammetry,130.50107364,0.342676132917404,0.342676132917404,7.26352766378113e-07,7.26352766378113e-07,0,1.92228807649084e-05,-1.52438879013062e-05
1,1,3,Cyclic Voltammetry,130.60106565,0.44269523024559,0.44269523024559,7.30606643628562e-07,7.30606643628562e-07,0,1.92431737723573e-05,-4.36604022979736e-06
1,1,3,Cyclic Voltammetry,130.70105794,0.542665779590607,0.542665779590607,7.2915122473205e-07,7.2915122473205e-07,0,1.92634264114455e-05,-2.57790088653564e-06
1,1,3,Cyclic Voltammetry,130.80105017,0.642558038234711,0.642558038234711,7.32521527879726e-07,7.32521527879726e-07,0,1.92837726506387e-05,-7.22706317901611e-06
1,1,3,Cyclic Voltammetry,130.90104251,0.742594242095947,0.742594242095947,7.32347132270661e-07,7.32347132270661e-07,0,1.9304114068263e-05,-1.98036432266235e-05
1,1,3,Cyclic Voltammetry,131.00103457,0.842715084552765,0.842715084552765,7.29240923647012e-07,7.29240923647012e-07,0,1.93243691522053e-05,-2.77310609817505e-05
1,1,3,Cyclic Voltammetry,131.101026679999,0.942607998847961,0.942607998847961,7.39962842999375e-07,7.39962842999375e-07,0,1.93449220538699e-05,-1.67638063430786e-05
1,1,3,Cyclic Voltammetry,131.20101901,1.04246997833252,1.04246997833252,7.32137948489253e-07,7.32137948489253e-07,0,1.93652576592453e-05,-2.58833169937134e-05
1,1,3,Cyclic Voltammetry,131.30101085,1.1425518989563,1.1425518989563,7.44140493225132e-07,7.44140493225132e-07,0,1.93859265417831e-05,-4.14997339248657e-05
1,1,3,Cyclic Voltammetry,131.40100331,1.24244940280914,1.24244940280914,7.4465799571044e-07,7.4465799571044e-07,0,1.94066099264636e-05,-4.60296869277954e-05
1,1,3,Cyclic Voltammetry,131.500995339999,1.34229147434235,1.34229147434235,7.34924071821297e-07,7.34924071821297e-07,0,1.94270228569738e-05,-5.16325235366821e-05
1,1,3,Cyclic Voltammetry,131.60098777,1.44238865375519,1.44238865375519,1.42495991894975e-06,1.42495991894975e-06,0,1.94666020805707e-05,-5.37782907485962e-05
1,1,3,Cyclic Voltammetry,131.70097985,1.54234623908997,1.54234623908997,8.39976110000862e-07,8.39976110000862e-07,0,1.94899329023456e-05,-4.14997339248657e-05
1,1,3,Cyclic Voltammetry,131.8009719,1.64218199253082,1.64218199253082,8.19348031200207e-07,8.19348031200207e-07,0,1.95126907604854e-05,-6.45071268081665e-05
1,1,3,Cyclic Voltammetry,131.90096414,1.7421133518219,1.7421133518219,2.66553826122617e-07,2.66553826122617e-07,0,1.95200944588616e-05,-5.92619180679321e-05
1,1,3,Cyclic Voltammetry,132.0009565,1.84214508533478,1.84214508533478,6.20412265561754e-07,6.20412265561754e-07,0,1.95373268162523e-05,-5.85466623306274e-05
1,1,3,Cyclic Voltammetry,132.10094869,1.94194781780243,1.94194781780243,7.37005905193655e-07,7.37005905193655e-07,0,1.95577976036144e-05,-6.49839639663696e-05
1,1,3,Cyclic Voltammetry,132.20094088,2.04176592826843,2.04176592826843,7.37624702651374e-07,7.37624702651374e-07,0,1.95782855784521e-05,-5.7712197303772e-05
1,1,3,Cyclic Voltammetry,132.30093306,2.14185428619385,2.14185428619385,7.38849450954149e-07,7.38849450954149e-07,0,1.95988075693668e-05,-5.0082802772522e-05
1,1,3,Cyclic Voltammetry,132.4009255,2.24173641204834,2.24173641204834,7.51547702293465e-07,7.51547702293465e-07,0,1.96196823161804e-05,-7.44014978408813e-05
1,1,3,Cyclic Voltammetry,132.50091763,2.34155964851379,2.34155964851379,7.46065040857502e-07,7.46065040857502e-07,0,1.9640404714112e-05,-8.41766595840454e-05
1,1,3,Cyclic Voltammetry,132.6009097,2.44157338142395,2.44157338142395,7.53854294543999e-07,7.53854294543999e-07,0,1.96613434506091e-05,-6.65336847305298e-05
1,1,3,Cyclic Voltammetry,132.70090204,2.54150605201721,2.54150605201721,7.48759191537829e-07,7.48759191537829e-07,0,1.96821407238476e-05,-8.46534967422485e-05
1,1,3,Cyclic Voltammetry,132.80089384,2.64137506484985,2.64137506484985,7.38183814519289e-07,7.38183814519289e-07,0,1.97026441483877e-05,-0.000108256936073303
1,1,3,Cyclic Voltammetry,132.90088615,2.74141001701355,2.74141001701355,7.49435912439367e-07,7.49435912439367e-07,0,1.97234602117438e-05,-9.99122858047485e-05
1,1,3,Cyclic Voltammetry,133.00087858,2.84149050712585,2.84149050712585,7.39463928312034e-07,7.39463928312034e-07,0,1.97439993214909e-05,-9.39518213272095e-05
1,1,3,Cyclic Voltammetry,133.10087082,2.9412887096405,2.9412887096405,7.52240964629891e-07,7.52240964629891e-07,0,1.97648932823444e-05,-9.10907983779907e-05
1,1,3,Cyclic Voltammetry,133.20086275,3.0409882068634,3.0409882068634,7.47237152154412e-07,7.47237152154412e-07,0,1.97856481948477e-05,-0.000115886330604553
1,1,3,Cyclic Voltammetry,133.30085498,3.14085602760315,3.14085602760315,7.5905660423814e-07,7.5905660423814e-07,0,1.98067314622238e-05,-0.000111117959022522
1,1,3,Cyclic Voltammetry,133.40084727,3.24065732955933,3.24065732955933,7.61073181365646e-07,7.61073181365646e-07,0,1.98278707539633e-05,-0.000114455819129944
1,1,3,Cyclic Voltammetry,133.50083956,3.34048771858215,3.34048771858215,7.53835877276288e-07,7.53835877276288e-07,0,1.9848809024978e-05,-0.000115647912025452
1,1,3,Cyclic Voltammetry,133.600831799999,3.44052648544312,3.44052648544312,1.53287055582041e-06,1.53287055582041e-06,0,1.98913854584519e-05,-0.000112071633338928
1,1,3,Cyclic Voltammetry,133.70082402,3.54045963287354,3.54045963287354,7.88860063494212e-07,7.88860063494212e-07,0,1.99132965331794e-05,-0.000106111168861389
1,1,3,Cyclic Voltammetry,133.80081594,3.64032340049744,3.64032340049744,8.27883354759251e-07,8.27883354759251e-07,0,1.99362914348955e-05,-0.000118747353553772
1,1,3,Cyclic Voltammetry,133.90080839,3.7402663230896,3.7402663230896,8.39499080029782e-07,8.39499080029782e-07,0,1.99596090931691e-05,-0.000126853585243225
1,1,3,Cyclic Voltammetry,134.00080048,3.84026575088501,3.84026575088501,7.44415231679341e-08,7.44415231679341e-08,0,1.99616767496925e-05,-0.000125184655189514
1,1,3,Cyclic Voltammetry,134.100792669999,3.9401752948761,3.9401752948761,7.71906229601882e-07,7.71906229601882e-07,0,1.99831169147959e-05,-0.000143304467201233
1,1,3,Cyclic Voltammetry,134.20078489,4.03999423980713,4.03999423980713,7.60242699016089e-07,7.60242699016089e-07,0,2.00042331245775e-05,-0.000155702233314514
1,1,3,Cyclic Voltammetry,134.30077728,4.14002323150635,4.14002323150635,7.73072827087162e-07,7.73072827087162e-07,0,2.00257057355843e-05,-0.00015808641910553
1,1,3,Cyclic Voltammetry,134.40076919,4.23996162414551,4.23996162414551,7.76678120928409e-07,7.76678120928409e-07,0,2.00472783824639e-05,-0.000151887536048889
1,1,3,Cyclic Voltammetry,134.50076147,4.33989000320435,4.33989000320435,7.80752372975257e-07,7.80752372975257e-07,0,2.00689642740998e-05,-0.000154271721839905
1,1,3,Cyclic Voltammetry,134.60075367,4.43988418579102,4.43988418579102,7.73888302774139e-07,7.73888302774139e-07,0,2.00904594946411e-05,-0.000177159905433655
1,1,3,Cyclic Voltammetry,134.70074565,4.53974485397339,4.53974485397339,7.78333458129055e-07,7.78333458129055e-07,0,2.0112078134524e-05,-0.000170961022377014
1,1,3,Cyclic Voltammetry,134.80073832,4.63955211639404,4.63955211639404,7.7603738191101e-07,7.7603738191101e-07,0,2.01336331483677e-05,-0.000169530510902405
1,1,3,Cyclic Voltammetry,134.90073052,4.73947238922119,4.73947238922119,7.80131244937365e-07,7.80131244937365e-07,0,2.01553017704428e-05,-0.00017334520816803
1,1,3,Cyclic Voltammetry,135.00072255,4.83946847915649,4.83946847915649,7.89958960467629e-07,7.89958960467629e-07,0,2.01772433260189e-05,-0.000152841210365295
1,1,3,Cyclic Voltammetry,135.10071482,4.93933486938477,4.93933486938477,7.93178855929e-07,7.93178855929e-07,0,2.01992743688855e-05,-0.000182881951332092
1,1,3,Cyclic Voltammetry,135.20070688,5.03923082351685,5.03923082351685,7.83857274200273e-07,7.83857274200273e-07,0,2.02210464532171e-05,-0.000160470604896545
1,1,3,Cyclic Voltammetry,135.30069933,5.13934230804443,5.13934230804443,7.96229869592935e-07,7.96229869592935e-07,0,2.02431622797235e-05,-0.000176206231117249
1,1,3,Cyclic Voltammetry,135.40069119,5.23926305770874,5.23926305770874,7.88262809692242e-07,7.88262809692242e-07,0,2.02650566865319e-05,-0.000202909111976624
1,1,3,Cyclic Voltammetry,135.500683499999,5.33909702301025,5.33909702301025,7.9874894254317e-07,7.9874894254317e-07,0,2.02872424509415e-05,-0.000204339623451233
1,1,3,Cyclic Voltammetry,135.60067567,5.43914842605591,5.43914842605591,7.95802066022588e-07,7.95802066022588e-07,0,2.03093463330172e-05,-0.000213876366615295
1,1,3,Cyclic Voltammetry,135.70066768,5.53910350799561,5.53910350799561,1.29902184653474e-06,1.29902184653474e-06,0,2.0345427390092e-05,-0.000203385949134827
1,1,3,Cyclic Voltammetry,135.80065966,5.63900184631348,5.63900184631348,8.83212294411351e-07,8.83212294411351e-07,0,2.0369959097336e-05,-0.000218167901039124
1,1,3,Cyclic Voltammetry,135.90065254,5.73889780044556,5.73889780044556,8.67539995397237e-07,8.67539995397237e-07,0,2.03940557147401e-05,-0.000234857201576233
1,1,3,Cyclic Voltammetry,136.000644539999,5.83885812759399,5.83885812759399,4.19984047539401e-07,4.19984047539401e-07,0,2.0405721004985e-05,-0.000214830040931702
1,1,3,Cyclic Voltammetry,136.10063683,5.93880605697632,5.93880605697632,7.72854150454805e-07,7.72854150454805e-07,0,2.0427187520635e-05,-0.000221505761146545
1,1,3,Cyclic Voltammetry,136.20062911,6.03865528106689,6.03865528106689,8.01881469669752e-07,8.01881469669752e-07,0,2.04494602863133e-05,-0.000201001763343811
1,1,3,Cyclic Voltammetry,136.30062128,6.13860607147217,6.13860607147217,7.92345645095338e-07,7.92345645095338e-07,0,2.04714681642143e-05,-0.000198617577552795
1,1,3,Cyclic Voltammetry,136.40061317,6.23847436904907,6.23847436904907,8.07432172678091e-07,8.07432172678091e-07,0,2.04938950167123e-05,-0.000208631157875061
1,1,3,Cyclic Voltammetry,136.50060727,6.33831214904785,6.33831214904785,8.06164962341427e-07,8.06164962341427e-07,0,2.05162871666736e-05,-0.000197663903236389
1,1,3,Cyclic Voltammetry,136.60059778,6.4384765625,6.4384765625,8.04760418304795e-07,8.04760418304795e-07,0,2.05386395012997e-05,-0.000213399529457092
1,1,3,Cyclic Voltammetry,136.70058996,6.53839063644409,6.53839063644409,8.15916450846998e-07,8.15916450846998e-07,0,2.05613020748048e-05,-0.000209107995033264
1,1,3,Cyclic Voltammetry,136.80058225,6.63825559616089,6.63825559616089,8.16195097286254e-07,8.16195097286254e-07,0,2.05839724128227e-05,-0.000203385949134827
1,1,3,Cyclic Voltammetry,136.90057421,6.73822164535522,6.73822164535522,8.11822133073292e-07,8.11822133073292e-07,0,2.06065212145608e-05,-0.000221505761146545
1,1,3,Cyclic Voltammetry,137.0005666,6.83826780319214,6.83826780319214,8.17254544926982e-07,8.17254544926982e-07,0,2.06292210021124e-05,-0.000223889946937561
1,1,3,Cyclic Voltammetry,137.100558829999,6.93820095062256,6.93820095062256,8.20057039163657e-07,8.20057039163657e-07,0,2.06519985943549e-05,-0.000221028923988342
1,1,3,Cyclic Voltammetry,137.20055079,7.03809547424316,7.03809547424316,8.24426024337299e-07,8.24426024337299e-07,0,2.06748974760352e-05,-0.000214830040931702
1,1,3,Cyclic Voltammetry,137.30054302,7.13823843002319,7.13823843002319,8.23291259166581e-07,8.23291259166581e-07,0,2.06977649007417e-05,-0.000211015343666077
1,1,3,Cyclic Voltammetry,137.40053545,7.23817729949951,7.23817729949951,8.24762082629604e-07,8.24762082629604e-07,0,2.0720673224301e-05,-0.000220552086830139
1,1,3,Cyclic Voltammetry,137.50052748,7.33806753158569,7.33806753158569,8.18287446691102e-07,8.18287446691102e-07,0,2.07434016195561e-05,-0.000227704644203186
1,1,3,Cyclic Voltammetry,137.60051964,7.43813371658325,7.43813371658325,8.32623015867284e-07,8.32623015867284e-07,0,2.07665282233957e-05,-0.000222459435462952
1,1,3,Cyclic Voltammetry,137.70051154,7.53808689117432,7.53808689117432,1.23175993849145e-06,1.23175993849145e-06,0,2.08007410057827e-05,-0.000246778130531311
1,1,3,Cyclic Voltammetry,137.80050416,7.63798093795776,7.63798093795776,8.57303007251176e-07,8.57303007251176e-07,0,2.08245532207352e-05,-0.000251546502113342
1,1,3,Cyclic Voltammetry,137.90049638,7.73805999755859,7.73805999755859,8.98546772987174e-07,8.98546772987174e-07,0,2.08495109114588e-05,-0.000262036919593811
1,1,3,Cyclic Voltammetry,138.00048863,7.83809804916382,7.83809804916382,8.95484902230237e-07,8.95484902230237e-07,0,2.08743835642964e-05,-0.000251069664955139
1,1,3,Cyclic Voltammetry,138.10048068,7.9379358291626,7.9379358291626,6.69987741730438e-07,6.69987741730438e-07,0,2.08929928553437e-05,-0.000256314873695374
1,1,3,Cyclic Voltammetry,138.20047277,8.03787803649902,8.03787803649902,8.12698317531613e-07,8.12698317531613e-07,0,2.09155660229295e-05,-0.000290170311927795
1,1,3,Cyclic Voltammetry,138.30046532,8.1380558013916,8.1380558013916,8.41186590605503e-07,8.41186590605503e-07,0,2.09389305763241e-05,-0.000284448266029358
1,1,3,Cyclic Voltammetry,138.4004573,8.23796653747559,8.23796653747559,8.39142103359336e-07,8.39142103359336e-07,0,2.09622382097732e-05,-0.000282540917396545
1,1,3,Cyclic Voltammetry,138.5004496,8.33787727355957,8.33787727355957,8.46896114126139e-07,8.46896114126139e-07,0,2.09857612904156e-05,-0.000290170311927795
1,1,3,Cyclic Voltammetry,138.60044173,8.43801975250244,8.43801975250244,8.47505020828976e-07,8.47505020828976e-07,0,2.10093012438096e-05,-0.00029398500919342
1,1,3,Cyclic Voltammetry,138.70043344,8.53804206848145,8.53804206848145,8.53769336117693e-07,8.53769336117693e-07,0,2.10330150926606e-05,-0.000274911522865295
1,1,3,Cyclic Voltammetry,138.800426199999,8.63800048828125,8.63800048828125,8.61509136029781e-07,8.61509136029781e-07,0,2.10569441694041e-05,-0.000275865197181702
1,1,3,Cyclic Voltammetry,138.900418409999,8.73815250396729,8.73815250396729,8.5793550397284e-07,8.5793550397284e-07,0,2.1080773854704e-05,-0.000279679894447327
1,1,3,Cyclic Voltammetry,139.00041059,8.8382511138916,8.8382511138916,8.61569844801124e-07,8.61569844801124e-07,0,2.11047044788718e-05,-0.000279679894447327
1,1,3,Cyclic Voltammetry,139.10040275,8.9381103515625,8.9381103515625,8.73731664796651e-07,8.73731664796651e-07,0,2.11289729001007e-05,-0.000272050499916077
1,1,3,Cyclic Voltammetry,139.20039475,9.03806304931641,9.03806304931641,8.74022703101218e-07,8.74022703101218e-07,0,2.11532493662474e-05,-0.00026346743106842
1,1,3,Cyclic Voltammetry,139.30038726,9.13807582855225,9.13807582855225,8.81971573107876e-07,8.81971573107876e-07,0,2.11777467416207e-05,-0.00028635561466217
1,1,3,Cyclic Voltammetry,139.40037901,9.2381534576416,9.2381534576416,8.82088670550729e-07,8.82088670550729e-07,0,2.12022471832382e-05,-0.000305429100990295
1,1,3,Cyclic Voltammetry,139.500371319999,9.3381872177124,9.3381872177124,8.84639462128689e-07,8.84639462128689e-07,0,2.12268186119425e-05,-0.000308290123939514
1,1,3,Cyclic Voltammetry,139.60036358,9.43845176696777,9.43845176696777,8.70167809807754e-07,8.70167809807754e-07,0,2.1250988069132e-05,-0.000306382775306702
1,1,3,Cyclic Voltammetry,139.700355559999,9.5385274887085,9.5385274887085,8.86509724296047e-07,8.86509724296047e-07,0,2.12756113643046e-05,-0.000300660729408264
1,1,3,Cyclic Voltammetry,139.80034825,9.63863754272461,9.63863754272461,9.62830881690024e-07,9.62830881690024e-07,0,2.13023547114922e-05,-0.000307336449623108
1,1,3,Cyclic Voltammetry,139.90034038,9.7386999130249,9.7386999130249,9.86374857347982e-07,9.86374857347982e-07,0,2.13297518567602e-05,-0.000296846032142639
1,1,3,Cyclic Voltammetry,140.00033238,9.83870697021484,9.83870697021484,7.60931357035588e-07,7.60931357035588e-07,0,2.13508871479416e-05,-0.000311151146888733
1,1,3,Cyclic Voltammetry,140.10032479,9.93878269195557,9.93878269195557,1.01678881492262e-06,1.01678881492262e-06,0,2.13791291379596e-05,-0.000310197472572327
1,1,4,Cyclic Voltammetry,140.21627719,9.95343017578125,9.95343017578125,6.29699854926002e-07,6.29699854926002e-07,0,2.1399411140587e-05,-0.000293031334877014
1,1,4,Cyclic Voltammetry,140.31626976,9.85341548919678,9.85341548919678,5.29885539890529e-07,5.29885539890529e-07,0,2.14141290897368e-05,-0.000306382775306702
1,1,4,Cyclic Voltammetry,140.41626166,9.7534236907959,9.7534236907959,5.21824915722391e-07,5.21824915722391e-07,0,2.14286230521785e-05,-0.000318780541419983
1,1,4,Cyclic Voltammetry,140.51625391,9.65345573425293,9.65345573425293,5.20866478836979e-07,5.20866478836979e-07,0,2.14430904441698e-05,-0.000313058495521545
1,1,4,Cyclic Voltammetry,140.61624628,9.55337333679199,9.55337333679199,5.11507948885992e-07,5.11507948885992e-07,0,2.14572979141929e-05,-0.000313058495521545
1,1,4,Cyclic Voltammetry,140.71623856,9.45316982269287,9.45316982269287,5.12898509441584e-07,5.12898509441584e-07,0,2.14715439951282e-05,-0.00028635561466217
1,1,4,Cyclic Voltammetry,140.81623225,9.35298824310303,9.35298824310303,4.96530390137195e-07,4.96530390137195e-07,0,2.14853356356581e-05,-0.000297799706459045
1,1,4,Cyclic Voltammetry,140.91622269,9.25290012359619,9.25290012359619,4.95454060001066e-07,4.95454060001066e-07,0,2.149909693273e-05,-0.000323548913002014
1,1,4,Cyclic Voltammetry,141.016215099999,9.1528434753418,9.1528434753418,4.93085394737136e-07,4.93085394737136e-07,0,2.15127927096621e-05,-0.00032450258731842
1,1,4,Cyclic Voltammetry,141.11620756,9.05279636383057,9.05279636383057,4.80561368476629e-07,4.80561368476629e-07,0,2.15261406300551e-05,-0.000320687890052795
1,1,4,Cyclic Voltammetry,141.2161996,8.95282173156738,8.95282173156738,4.85514874526416e-07,4.85514874526416e-07,0,2.15396260808202e-05,-0.000328317284584045
1,1,4,Cyclic Voltammetry,141.31619174,8.85282325744629,8.85282325744629,4.82974485294108e-07,4.82974485294108e-07,0,2.15530409842508e-05,-0.000302568078041077
1,1,4,Cyclic Voltammetry,141.41618376,8.75286197662354,8.75286197662354,4.81841937016725e-07,4.81841937016725e-07,0,2.15664244144182e-05,-0.000288262963294983
1,1,4,Cyclic Voltammetry,141.516176229999,8.65268898010254,8.65268898010254,4.72214679803074e-07,4.72214679803074e-07,0,2.15795405011415e-05,-0.000283494591712952
