Step number,Repeats,Step name,Elapsed Time  (s),DC Working Electrode (V),DC Current (A),Frequency (Hz),|Z| (Ohms),Phase (deg),Z' (Ohms),-Z" (Ohms),THD (%),Amplitude (A),Amplitude (V),No of Cycles,Duration of Each Frequency (s)
1,1,Potentiostatic EIS,40.01130141,7.72105979919434,1.68574789682907e-08,50.2377586364746,100103.080001027,-41.4084696110225,75078.6418318879,66210.4536034242,0.262156791416471,4.99709892902587e-06,0.500224993865325,8,0.159242773107948
1,1,Potentiostatic EIS,40.2266186200002,7.72101449966431,1.86387723033477e-08,47.9767532348633,102530.604904593,-42.118206969519,76053.3845811779,68763.4178604382,0.195538931444732,4.87750993043949e-06,0.500094043596121,8,0.166747423712421
1,1,Potentiostatic EIS,40.4500417500001,7.72112655639648,1.88460784755762e-08,45.8174324035645,104464.27482347,-42.8246279171938,76618.0423552646,71010.2830584434,0.131678574087798,4.78729788117975e-06,0.500101601521374,8,0.1746060305068
1,1,Potentiostatic EIS,40.6822373900002,7.72100973129272,1.82026820283454e-08,43.7552452087402,107066.058071539,-43.5901654518519,77546.8988285138,73821.536647908,0.136347837154531,4.67126588553541e-06,0.500134024568334,8,0.182835222653534
1,1,Potentiostatic EIS,40.9238242200001,7.72104549407959,1.82238739654395e-08,41.7860069274902,109627.144866818,-44.4474570617792,78262.0421303596,76766.9437533895,0.141953859933595,4.5610443982611e-06,0.500014274992158,8,0.191451650641855
1,1,Potentiostatic EIS,41.17481191,7.72097873687744,1.79628916185948e-08,39.9052619934082,112251.296558149,-45.1931520304076,79105.6228682356,79640.781071094,0.178839426387564,4.45480157792434e-06,0.500057253031294,8,0.200474814607695
1,1,Potentiostatic EIS,41.4356841600002,7.72103595733643,1.92765394757544e-08,38.1092834472656,115042.913758577,-45.9418042788689,79999.5365410425,82673.7331882497,0.145855166631728,4.34532971821525e-06,0.49989939202522,8,0.20992260353229
1,1,Potentiostatic EIS,41.7069928800001,7.72112131118774,1.38390792159271e-08,36.3940658569336,117986.550619711,-46.7079398048324,80905.4418988876,85878.6096666879,0.143107875695729,4.23729495425064e-06,0.499943815610339,8,0.219816055492351
1,1,Potentiostatic EIS,41.9897573600001,7.72107076644897,1.78546883944364e-08,34.7560653686523,121015.43770759,-47.4988942698583,81758.5665316906,89220.3618141217,0.171066406681298,4.13337976238368e-06,0.500202761156557,8,0.230175651793297
1,1,Potentiostatic EIS,42.28395692,7.72100114822388,1.8810597524066e-08,33.1917381286621,124281.377043208,-48.2291259717435,82790.4650824033,92690.8818125891,0.28268495991097,4.02347585261702e-06,0.500043119463338,8,0.241023834575621
1,1,Potentiostatic EIS,42.4179546,7.72039604187012,4.55255166897928e-09,31.6978912353516,127934.828235036,-48.9475675687365,84021.1220576955,96476.7916324646,0.457628936347806,3.92495574575413e-06,0.50213879111405,2,0.0630956799349942
1,1,Potentiostatic EIS,42.54345392,7.72233104705811,1.33771425048224e-08,30.2712574005127,131097.268707406,-49.5596468288885,85037.0415235455,99775.7256624301,0.571209932341328,3.84251907082725e-06,0.503743693325644,2,0.0660692740158896
1,1,Potentiostatic EIS,42.6771847100001,7.72155141830444,2.2758402273837e-08,28.9088344573975,134869.344398675,-50.3953498699228,85977.3893614785,103911.638314065,0.532215318172525,3.69956365010781e-06,0.4989585024309,2,0.0691830036574934
1,1,Potentiostatic EIS,42.8061033500001,7.71846437454224,1.41289056010407e-08,27.6077117919922,138639.478623779,-51.0798798931379,87098.3542535035,107864.64536355,0.592931214172857,3.6174163881603e-06,0.501517641107274,2,0.0724435264707492
1,1,Potentiostatic EIS,42.9402868,7.72112107276917,-1.43411558184425e-08,26.3651599884033,141834.253295277,-51.4934980289664,88306.4945264283,110990.623172783,0.827610170891238,3.53072877344586e-06,0.500764343683471,2,0.0758576849478515
1,1,Potentiostatic EIS,43.0935179200001,7.72058415412903,2.02362588908045e-08,25.1785430908203,146773.519797434,-52.3731948964389,89607.5469538675,116245.230623189,0.537045550625102,3.43116460814879e-06,0.503603895055976,2,0.079432713512688
1,1,Potentiostatic EIS,43.2537535000001,7.72032070159912,1.67719340637973e-08,24.0453109741211,151107.583523778,-53.0601662552066,90812.0379067536,120775.310265045,0.589230191225007,3.31403745186152e-06,0.500775961386661,2,0.0831763000342358
1,1,Potentiostatic EIS,43.4208939600001,7.72000312805176,1.1949909062281e-08,22.9631042480469,155772.340667736,-53.6750415626896,92273.9564891519,125501.151671781,0.725276557539995,3.20774480200181e-06,0.499677703592721,2,0.0870962383132546
1,1,Potentiostatic EIS,43.5951723400001,7.72104859352112,2.06126911095339e-08,21.9295997619629,160359.001763696,-54.2872797707303,93604.9950502564,130204.125696118,0.652038345248758,3.12532184729705e-06,0.501174246059625,2,0.0912009348875131
1,1,Potentiostatic EIS,43.7775120800002,7.72295427322388,2.00969338948198e-08,20.9426155090332,165236.01964097,-54.8568138625009,95113.4486151858,135116.150327477,0.674286557389589,3.04799263526101e-06,0.503637187917751,2,0.095499055461212
1,1,Potentiostatic EIS,43.9496813800001,7.72043085098267,1.98746024082652e-08,20.0000152587891,170309.078596712,-55.4294108577248,96636.9716901926,140237.220291227,0.730935483354557,2.94206911577362e-06,0.50106121693967,2,0.0999999237061129
1,1,Potentiostatic EIS,44.14702852,7.72088408470154,1.67927964866976e-08,19.099889755249,175935.380728402,-56.0154480986735,98342.4867949151,145883.561387291,0.710346041752619,2.83767958216682e-06,0.499248274072193,2,0.104712646283749
1,1,Potentiostatic EIS,44.3541376200001,7.7215678691864,2.00629326485569e-08,18.240234375,181212.01764854,-56.6468426970719,99630.0082423293,151365.969748449,0.730201953314834,2.77255225534021e-06,0.502419725279668,2,0.109647713887997
1,1,Potentiostatic EIS,44.5710616900001,7.72144079208374,2.19749232144295e-08,17.4192790985107,187007.343626925,-57.1661159774864,101396.357205297,157132.190578171,0.825187400543209,2.67019683549385e-06,0.499346492346675,2,0.114815314037364
1,1,Potentiostatic EIS,44.7967860600002,7.72087717056274,2.24920206903789e-08,16.6352939605713,193029.20204264,-57.7053287907619,103130.432459396,163169.809529692,0.828291181263606,2.59792259040748e-06,0.501474926980181,2,0.120226309480336
1,1,Potentiostatic EIS,45.03440103,7.72060465812683,1.89321500698725e-08,15.8865985870361,199196.424467233,-58.20743166631,104945.750601987,169309.199251298,0.860043129887949,2.50991772329754e-06,0.499966654504653,2,0.125892272599627
1,1,Potentiostatic EIS,45.27876016,7.72140264511108,1.76088850167844e-08,15.1715536117554,205650.172815467,-58.7804151445675,106592.465936167,175869.382738096,0.844973339422471,2.43625006075228e-06,0.50101559493753,2,0.131825655511664
1,1,Potentiostatic EIS,45.53553964,7.72206020355225,2.42168969322165e-08,14.4887504577637,212623.97894684,-59.225115859011,108792.521793924,182683.178275682,0.843536056150736,2.3553429591396e-06,0.500801774622335,2,0.138038128673016
1,1,Potentiostatic EIS,45.80277518,7.72100329399109,2.05015355803084e-08,13.8366432189941,219429.759460056,-59.7218279729738,110636.190554239,189496.840808348,0.919138827135475,2.28167698000386e-06,0.500667956913949,2,0.144543728442352
1,1,Potentiostatic EIS,46.0825282200001,7.72076988220215,1.91426430262709e-08,13.2138662338257,226675.505491564,-60.2366750011797,112525.892435369,196773.240867451,0.874429873127723,2.20491024759302e-06,0.499799169090551,2,0.15135615607189
1,1,Potentiostatic EIS,46.3813043500002,7.72128963470459,2.04884020860163e-08,12.6191482543945,234412.402606997,-60.6813884271559,114783.713914276,204386.578610316,0.976498020356468,2.13773702806491e-06,0.501112094013984,2,0.158489302105117
1,1,Potentiostatic EIS,46.66888898,7.72121548652649,2.19950209157105e-08,12.0512142181396,242386.676782007,-61.1777452198423,116853.165484903,212359.692026483,1.01135491607937,2.06561217786445e-06,0.500676878502547,2,0.165958380939704
1,1,Potentiostatic EIS,46.9843185900002,7.72114753723145,2.05203471992377e-08,11.5088138580322,250592.580152724,-61.6235462178404,119097.298573907,220482.368229292,0.979021234179242,1.99448974424057e-06,0.499804374996178,2,0.17377985469842
1,1,Potentiostatic EIS,47.32487352,7.72124981880188,2.11280903883448e-08,10.990834236145,259207.187800548,-62.0092193378424,121653.575583922,228885.940492455,0.987715869007994,1.92704357546462e-06,0.499502557491462,2,0.181969808390222
1,1,Potentiostatic EIS,47.65147804,7.72080826759338,1.99590832750118e-08,10.4961595535278,267966.771781556,-62.4684235536875,123864.260189778,237621.202392942,1.051177665939,1.87067387107881e-06,0.501278434559998,2,0.19054588393026
1,1,Potentiostatic EIS,47.9660645700001,7.72105002403259,2.10362669506026e-08,10.0237684249878,277263.025516325,-62.8862910180321,126364.812212258,246792.867711015,1.08011600198165,1.80605580712121e-06,0.500752502841288,2,0.199525758697127
1,1,Potentiostatic EIS,48.35215969,7.72107028961182,1.96409217778637e-08,9.57261371612549,286857.388369765,-63.2702158476694,129023.674386879,256203.147346068,1.11992886462669,1.74369287363557e-06,0.500191134643298,2,0.208929354020722
1,1,Potentiostatic EIS,48.7536869200001,7.72184538841248,2.32671064637202e-08,9.14178562164307,296803.097722287,-63.7105746681557,131455.791254342,266104.215981709,1.12892717960573,1.68811233280882e-06,0.501037087221457,2,0.218775639987119
1,1,Potentiostatic EIS,49.17963687,7.72103476524353,2.11408757166964e-08,8.73033046722412,307361.551135106,-64.0995633453535,134258.182350612,276488.45109351,1.16749584183208,1.62890804035242e-06,0.500663500241702,2,0.229086402571874
1,1,Potentiostatic EIS,49.77179583,7.72114849090576,3.80161964130821e-08,8.33740615844727,317572.190791348,-64.4709822575301,136863.50290394,286566.70765614,1.23313186005015,1.57593723787347e-06,0.500473843511101,2,0.239882759936512
1,1,Potentiostatic EIS,50.24567002,7.72089529037476,3.70052273268584e-08,7.96214866638184,328709.889849115,-64.8311456857399,139796.164360676,297501.637162991,1.25500993466091,1.52103813166211e-06,0.499980226414064,2,0.251188477357186
1,1,Potentiostatic EIS,50.6946061200001,7.72144627571106,4.55063329241057e-08,7.60380792617798,338985.480544556,-65.1996580497383,142190.002272663,307722.536181092,1.3577330716246,1.47833103156982e-06,0.501122616896158,2,0.263026107368455
1,1,Potentiostatic EIS,51.1272200600001,7.7209370136261,3.8838820159981e-08,7.2615647315979,352612.781390455,-65.6017942475973,145655.845932075,321123.26005091,1.25611099400996,1.42002603468676e-06,0.500719288862495,2,0.275422732417053
1,1,Potentiostatic EIS,51.61457748,7.72126150131226,4.04513613716517e-08,6.93473815917969,365496.197570436,-65.9369389503032,149028.101471516,333733.569498549,1.28837042217069,1.37006774101781e-06,0.500754572596349,2,0.288403102480885
1,1,Potentiostatic EIS,52.1711773900001,7.72098875045776,3.79398468197678e-08,6.62262201309204,378596.637706051,-66.2859292753493,152261.206777352,346629.397185282,1.31291649901143,1.32073775419281e-06,0.50002683062278,2,0.301995191035555
1,1,Potentiostatic EIS,52.7178147300001,7.72161960601807,3.94956103377808e-08,6.32455778121948,392161.011223613,-66.6412978165284,155486.462741181,360019.74755305,1.35525787200549,1.27606068180486e-06,0.500421249609512,2,0.31622764297275
1,1,Potentiostatic EIS,53.2373178400001,7.72112011909485,3.82849876245928e-08,6.03990888595581,406340.101049943,-66.9568280023979,159051.516365379,373918.297042484,1.42212806658792,1.23207670431866e-06,0.500642210648167,2,0.33113082295835
1,1,Potentiostatic EIS,53.7810692200001,7.72112846374512,3.82094640372088e-08,5.7680721282959,421147.000349824,-67.3269197501854,162340.610694316,388600.465803955,1.45333548306024,1.18727568655128e-06,0.500017606790075,2,0.346736302098024
1,1,Potentiostatic EIS,54.43511474,7.72126364707947,3.88018079888752e-08,5.50846815109253,436732.222513479,-67.5896580174302,166498.592468452,403748.997382764,1.52224973253717,1.14520464664584e-06,0.500147784379748,2,0.36307734657653
1,1,Potentiostatic EIS,55.1498889700001,7.72104334831238,3.83296541173195e-08,5.26054000854492,452712.299610984,-67.9036349030713,170294.740596386,419461.711654681,1.52044322866853,1.10510856886797e-06,0.500296226267309,2,0.380189105443797
1,1,Potentiostatic EIS,55.8816829700002,7.72098064422607,3.79273394912616e-08,5.02377605438232,469664.57028359,-68.2259997053468,174220.413773705,436155.999619618,1.62209574293853,1.06445421144512e-06,0.49993644418454,2,0.39810691765517
1,1,Potentiostatic EIS,56.6486921800001,7.7212986946106,3.90720735765626e-08,4.79767560958862,487160.061952704,-68.5179106098666,178403.062208722,453318.070846854,1.63788001878104,1.02685456364177e-06,0.500242283060981,2,0.416868534421711
1,1,Potentiostatic EIS,57.4015062000001,7.72086882591248,3.81152194250944e-08,4.58173894882202,505283.320488113,-68.8154663232362,182595.692298908,471136.972776894,1.73832992836601,9.89502782470252e-07,0.499979273802225,2,0.436515485133479
1,1,Potentiostatic EIS,58.2592054300001,7.72110414505005,3.86938783236701e-08,4.37553358078003,524093.585388085,-69.0715624083505,187207.082291286,489517.71631364,1.74856748395939,9.54800796055562e-07,0.500404959137301,2,0.457087110195017
1,1,Potentiostatic EIS,59.1387376800001,7.72111678123474,3.88511374183054e-08,4.17859363555908,543822.782575515,-69.3413781951979,191860.235736633,508854.467201831,1.84774078670549,9.19279927509267e-07,0.499925373963831,2,0.478629934957149
1,1,Potentiostatic EIS,60.0456056600001,7.72084879875183,3.85401133229379e-08,3.99053311347961,564420.471070927,-69.6263382400798,196497.993168722,529111.525904126,1.85734008299529,8.86679756555117e-07,0.500460221493793,2,0.501186168144854
1,1,Potentiostatic EIS,61.0070099100001,7.72109079360962,3.8448330741403e-08,3.81093049049377,585876.804471284,-69.8559800127859,201764.894461802,550038.687166912,1.92733145023388,8.53846393037794e-07,0.500248829641538,2,0.52480621333528
1,1,Potentiostatic EIS,61.8627067700002,7.72099947929382,3.87831260439953e-08,3.63941121101379,607964.569626733,-70.1063913120182,206874.936907585,571684.946802783,0.870619657112349,8.23096335955019e-07,0.500413405584395,2,0.549539440321414
1,1,Potentiostatic EIS,62.84884188,7.72103095054626,3.94136456804972e-08,3.47561120986938,631446.800532479,-70.3459717805158,212380.660731005,594659.160233967,0.70153012993371,7.92481422871076e-07,0.500409869062128,2,0.575438355797903
1,1,Potentiostatic EIS,63.7846838300002,7.72107291221619,3.91030816615512e-08,3.31917810440063,655750.19077448,-70.5988479620219,217827.162017632,618514.058197638,0.234118267022809,7.63096370820943e-07,0.50040060579509,2,0.602558807359074
1,1,Potentiostatic EIS,64.76258732,7.72108364105225,3.92271424232149e-08,3.16979360580444,680349.211087531,-70.8261106062172,223451.340271509,642607.615546449,0.445686107998134,7.35591636294307e-07,0.500459092546987,2,0.630955907140973
1,1,Potentiostatic EIS,65.8905180100001,7.72103786468506,3.9129485429612e-08,3.02712798118591,706628.774403557,-71.0371976133388,229622.013195135,668279.84847015,0.466001131845864,7.0744585298409e-07,0.49990149940001,2,0.660692251014929
1,1,Potentiostatic EIS,67.1300580100001,7.72131681442261,3.93765677841884e-08,2.89088582992554,734292.638267223,-71.2715392896932,235769.222204113,695412.505261953,0.329686697095719,6.81630450756297e-07,0.500516272217092,2,0.691829466005413
1,1,Potentiostatic EIS,68.7965355900001,7.72105622291565,4.74114436599393e-09,2.76077127456665,764361.312135645,-71.4731768352407,242874.722872835,724748.290428593,0.224181307675519,6.53896183946577e-07,0.499812951161692,2,0.724435239682771
1,1,Potentiostatic EIS,69.9660012300001,7.7211012840271,4.76902850543581e-09,2.63651704788208,794007.43367758,-71.6621557836773,249810.212904931,753686.05019839,0.235354252833152,6.29557066787933e-07,0.499873000580905,2,0.758576547648954
1,1,Potentiostatic EIS,71.18941651,7.72108602523804,4.87121254444389e-09,2.51785659790039,825011.970871836,-71.8633688508886,256813.078541615,784022.827966003,0.254769142071782,6.06139069083795e-07,0.500071997690966,2,0.794326413056159
1,1,Potentiostatic EIS,72.4691312,7.72107768058777,4.71231076382139e-09,2.40453338623047,857148.776524117,-72.0431883217213,264258.985616429,815396.353694182,0.304296268847649,5.83648378017059e-07,0.50027341001379,2,0.831762208606866
1,1,Potentiostatic EIS,73.9460843900001,7.72113394737244,4.67274574589283e-09,2.29630923271179,890564.073061293,-72.2165090689317,271996.923440236,848010.637826299,0.300973426294043,5.62150748113976e-07,0.500631088869737,2,0.870962835278997
1,1,Potentiostatic EIS,75.3463274800001,7.72099804878235,4.87508700075523e-09,2.19296216964722,925767.601681712,-72.3850506104724,280154.480009,882359.971697717,0.325712506482375,5.40314408834139e-07,0.500205580852662,2,0.912008436662517
1,1,Potentiostatic EIS,77.0700233600001,7.72126412391663,5.12510034411662e-09,2.09425926208496,962699.751353047,-72.5510007353838,288672.016451336,918400.39099139,0.301516989967747,5.1972157525353e-07,0.500335693181065,2,0.954991598322397
1,1,Potentiostatic EIS,78.75446061,7.72108459472656,4.81579154332223e-09,2.00000166893005,1000317.63309568,-72.6982488197196,297498.5204866,955054.970873626,0.221102397894112,5.00063656643719e-07,0.500222498542209,2,0.999999165535669
1,1,Potentiostatic EIS,80.5241600500001,7.72088980674744,4.91803864299811e-09,1.90999007225037,1039852.43704517,-72.8356478354495,306874.643274564,993539.654036959,0.200866526588298,4.81438245677209e-07,0.500624717076303,2,1.04712586157245
1,1,Potentiostatic EIS,82.20128529,7.72107672691345,4.97842056468301e-09,1.82402575016022,1081514.57103866,-72.941299000511,317263.716112928,1033933.02578414,0.294708361978002,4.6237689776038e-07,0.500067351333334,2,1.09647574866985
1,1,Potentiostatic EIS,83.9561921100001,7.72109532356262,4.83178519417038e-09,1.74193251132965,1123849.56195932,-73.0964232308025,326772.66031319,1075294.13017462,0.353914501406847,4.45203225761143e-07,0.500341350251805,2,1.14815010741912
1,1,Potentiostatic EIS,85.79203119,7.72107195854187,5.05235986381081e-09,1.66352832317352,1168933.07498905,-73.2027870414168,337804.393136634,1119058.85715674,0.20348319790315,4.2816434194838e-07,0.50049543976243,2,1.20226387019644
1,1,Potentiostatic EIS,87.90449506,7.72106003761292,4.71526817591439e-09,1.58865988254547,1215671.39107485,-73.3028046007524,349278.965796257,1164414.50314317,0.397785834316566,4.11563280553459e-07,0.500325781215201,2,1.25892270710295
1,1,Potentiostatic EIS,89.91432536,7.72104811668396,4.76824069117754e-09,1.51715648174286,1264062.51217709,-73.4030130430613,361064.251448964,1211398.63010367,0.219701298637553,3.95915470003605e-07,0.500461866623229,2,1.31825558145622
1,1,Potentiostatic EIS,94.1105495900001,7.7209837436676,2.3898188761251e-08,1.44887340068817,1312186.52980249,-73.4757568355686,373213.428598121,1257992.53801807,0.353581679010058,3.81216689459246e-07,0.500225444242398,2,1.38038285405064
1,1,Potentiostatic EIS,97.40063121,7.72111034393311,4.9520052503027e-09,1.38366544246674,1367074.29897236,-73.5715773425981,386632.273021025,1311261.84431995,0.209727601919455,3.65840459923415e-07,0.500131091913104,2,1.44543611383001
1,1,Potentiostatic EIS,99.7043761500001,7.72110486030579,5.02325159246197e-09,1.32138776779175,1421932.25655272,-73.660044229057,400040.690966171,1364499.46419792,0.265122864181877,3.5156942600301e-07,0.49990790549875,2,1.51356024987451
1,1,Potentiostatic EIS,102.36610052,7.72073101997375,4.8637738281343e-09,1.26191818714142,1478531.94759157,-73.6849155237883,415348.293928067,1418993.48651781,0.380738501350133,3.38428053684413e-07,0.500376699696696,2,1.58488879895656
1,1,Potentiostatic EIS,104.88895456,7.72104287147522,4.89344698095806e-09,1.2051203250885,1537952.95433546,-73.7643658217459,429993.638270186,1476619.36896288,0.364436185970166,3.2518308937784e-07,0.500116163423809,2,1.65958531970915
1,1,Potentiostatic EIS,107.5286137,7.72104740142822,4.92814389296825e-09,1.15088307857513,1598850.95842105,-73.7985811841039,446103.217438754,1535355.43332308,0.291420696092801,3.12865720108686e-07,0.500225604516599,2,1.73779599094995
1,1,Potentiostatic EIS,110.29123277,7.72105264663696,5.12865638846449e-09,1.0990846157074,1663171.97116895,-73.8371069072189,462975.726627508,1597433.71763455,0.362661709039451,3.00682840821169e-07,0.500087162655535,2,1.81969611021509
1,1,Potentiostatic EIS,113.18271695,7.72106313705444,5.13504838650647e-09,1.04961657524109,1730192.31841975,-73.8729686634159,480591.894511079,1662106.1607638,0.346027958838346,2.88959037203301e-07,0.499954796048767,2,1.90545771396628
1,1,Potentiostatic EIS,116.20930059,7.72107315063477,5.0481352431575e-09,1.00237679481506,1798110.7460842,-73.8416435726231,500401.76727623,1727078.55249561,0.345781601077207,2.77909520703911e-07,0.499712096621183,2,1.99525768188698
1,1,Potentiostatic EIS,119.48047103,7.72131633758545,5.16289744290077e-09,1.00000083446503,1802660.56667036,-73.8632116308163,501016.139812114,1731637.35992155,0.2664106654401,2.7746738489556e-07,0.500179542162505,2,1.99999833107134
