Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,3,Cyclic Voltammetry,126.501428009999,-3.65548229217529,-3.65548229217529,2.50829685910503e-07,2.50829685910503e-07,0,2.46281521984828e-06,0.000100120902061462
1,1,3,Cyclic Voltammetry,126.60141992,-3.55574703216553,-3.55574703216553,2.49947589736621e-07,2.49947589736621e-07,0,2.46975764676432e-06,8.8915228843689e-05
1,1,3,Cyclic Voltammetry,126.701411919999,-3.45592069625854,-3.45592069625854,2.51178050802991e-07,2.51178050802991e-07,0,2.4767342566687e-06,8.70078802108765e-05
1,1,3,Cyclic Voltammetry,126.80140442,-3.3558976650238,-3.3558976650238,2.51427564990081e-07,2.51427564990081e-07,0,2.48371783188881e-06,7.07954168319702e-05
1,1,3,Cyclic Voltammetry,126.90139613,-3.25613188743591,-3.25613188743591,2.52331858519028e-07,2.52331858519028e-07,0,2.4907264691168e-06,8.22395086288452e-05
1,1,3,Cyclic Voltammetry,127.00138852,-3.15624737739563,-3.15624737739563,2.53597050914323e-07,2.53597050914323e-07,0,2.4977702955662e-06,7.89016485214233e-05
1,1,3,Cyclic Voltammetry,127.101381009999,-3.05606961250305,-3.05606961250305,2.53190421517502e-07,2.53190421517502e-07,0,2.50480283464721e-06,7.53253698348999e-05
1,1,3,Cyclic Voltammetry,127.201373219999,-2.95611667633057,-2.95611667633057,2.52894551522331e-07,2.52894551522331e-07,0,2.5118271360649e-06,9.12994146347046e-05
1,1,3,Cyclic Voltammetry,127.301365329999,-2.85637044906616,-2.85637044906616,2.54582516845403e-07,2.54582516845403e-07,0,2.51889831468393e-06,7.07954168319702e-05
1,1,3,Cyclic Voltammetry,127.40135768,-2.75634860992432,-2.75634860992432,2.52615222962049e-07,2.52615222962049e-07,0,2.52591486740332e-06,8.08089971542358e-05
1,1,3,Cyclic Voltammetry,127.50134982,-2.65627360343933,-2.65627360343933,2.53578065212423e-07,2.53578065212423e-07,0,2.53295814890266e-06,7.12722539901733e-05
1,1,3,Cyclic Voltammetry,127.60134195,-2.55647850036621,-2.55647850036621,2.53114478709904e-07,2.53114478709904e-07,0,2.53998855330822e-06,7.1987509727478e-05
1,1,3,Cyclic Voltammetry,127.701334079999,-2.45657444000244,-2.45657444000244,2.51826662633903e-07,2.51826662633903e-07,0,2.54698318786031e-06,5.36292791366577e-05
1,1,3,Cyclic Voltammetry,127.80132641,-2.35651135444641,-2.35651135444641,2.52980271397973e-07,2.52980271397973e-07,0,2.55400987863288e-06,6.38812780380249e-05
1,1,3,Cyclic Voltammetry,127.90131838,-2.25667357444763,-2.25667357444763,2.50462932172013e-07,2.50462932172013e-07,0,2.56096662363283e-06,5.33908605575562e-05
1,1,3,Cyclic Voltammetry,128.001310539999,-2.15674424171448,-2.15674424171448,2.52386769261648e-07,2.52386769261648e-07,0,2.5679768175811e-06,5.55366277694702e-05
1,1,3,Cyclic Voltammetry,128.101302929999,-2.05653667449951,-2.05653667449951,2.57032496620013e-07,2.57032496620013e-07,0,2.57511606581574e-06,3.5509467124939e-05
1,1,3,Cyclic Voltammetry,128.20129503,-1.95658433437347,-1.95658433437347,2.54242678465744e-07,2.54242678465744e-07,0,2.58217780451837e-06,4.18275594711304e-05
1,1,3,Cyclic Voltammetry,128.30128746,-1.85683083534241,-1.85683083534241,2.53896473623172e-07,2.53896473623172e-07,0,2.5892299504534e-06,3.2767653465271e-05
1,1,3,Cyclic Voltammetry,128.40127968,-1.75676465034485,-1.75676465034485,2.56358902106513e-07,2.56358902106513e-07,0,2.59635047704739e-06,4.08738851547241e-05
1,1,3,Cyclic Voltammetry,128.501271669999,-1.65667581558228,-1.65667581558228,2.55648160418787e-07,2.55648160418787e-07,0,2.60345124601961e-06,3.06218862533569e-05
1,1,3,Cyclic Voltammetry,128.60126402,-1.55691254138947,-1.55691254138947,2.53742939548829e-07,2.53742939548829e-07,0,2.61049912180336e-06,3.51518392562866e-05
1,1,3,Cyclic Voltammetry,128.701256019999,-1.45700323581696,-1.45700323581696,2.55417688777015e-07,2.55417688777015e-07,0,2.61759349000782e-06,2.39461660385132e-05
1,1,3,Cyclic Voltammetry,128.80124808,-1.35688471794128,-1.35688471794128,2.5428178673792e-07,2.5428178673792e-07,0,2.6246563121402e-06,2.03698873519897e-05
1,1,3,Cyclic Voltammetry,128.9012407,-1.2570858001709,-1.2570858001709,2.54963282486642e-07,2.54963282486642e-07,0,2.63173810286789e-06,7.85291194915771e-06
1,1,3,Cyclic Voltammetry,129.00123283,-1.15720820426941,-1.15720820426941,2.55480671285113e-07,2.55480671285113e-07,0,2.63883422967222e-06,1.46478414535522e-05
1,1,3,Cyclic Voltammetry,129.10122498,-1.05705809593201,-1.05705809593201,2.58418083376455e-07,2.58418083376455e-07,0,2.64601194627101e-06,1.53630971908569e-05
1,1,3,Cyclic Voltammetry,129.20121718,-0.957120954990387,-0.957120954990387,2.56005023402395e-07,2.56005023402395e-07,0,2.65312264224353e-06,9.99867916107178e-06
1,1,3,Cyclic Voltammetry,129.30120915,-0.857243657112122,-0.857243657112122,2.55573297636147e-07,2.55573297636147e-07,0,2.66022133044075e-06,-2.33948230743408e-06
1,1,3,Cyclic Voltammetry,129.40120169,-0.75715160369873,-0.75715160369873,2.55787824698928e-07,2.55787824698928e-07,0,2.66732601774429e-06,-2.5331974029541e-07
1,1,3,Cyclic Voltammetry,129.50119374,-0.657092571258545,-0.657092571258545,2.56060332048946e-07,2.56060332048946e-07,0,2.67443823927907e-06,8.09133052825928e-06
1,1,3,Cyclic Voltammetry,129.601185879999,-0.557256877422333,-0.557256877422333,2.54756656659083e-07,2.54756656659083e-07,0,2.68151425685644e-06,-4.48524951934814e-06
1,1,3,Cyclic Voltammetry,129.701178179999,-0.457264333963394,-0.457264333963394,2.54201495408779e-07,2.54201495408779e-07,0,2.68857486579793e-06,-7.55488872528076e-06
1,1,3,Cyclic Voltammetry,129.80117008,-0.357042878866196,-0.357042878866196,2.55881133170988e-07,2.55881133170988e-07,0,2.69568209932017e-06,-8.80658626556396e-06
1,1,3,Cyclic Voltammetry,129.901162759999,-0.25716844201088,-0.25716844201088,2.53318063414554e-07,2.53318063414554e-07,0,2.7027181971127e-06,-1.13993883132935e-05
1,1,3,Cyclic Voltammetry,130.00115483,-0.157214373350143,-0.157214373350143,2.55138218108186e-07,2.55138218108186e-07,0,2.70980480782517e-06,-1.01327896118164e-05
1,1,3,Cyclic Voltammetry,130.101147009999,-0.0570060051977634,-0.0570060051977634,2.55883918498512e-07,2.55883918498512e-07,0,2.71691213861335e-06,-8.0987811088562e-06
1,1,3,Cyclic Voltammetry,130.201139119999,0.0430467687547207,0.0430467687547207,2.57202998454886e-07,2.57202998454886e-07,0,2.72405610264498e-06,2.94297933578491e-06
1,1,3,Cyclic Voltammetry,130.3011311,0.14310011267662,0.14310011267662,2.56562799449966e-07,2.56562799449966e-07,0,2.73118227550928e-06,3.02717089653015e-05
1,1,3,Cyclic Voltammetry,130.40112376,0.242944374680519,0.242944374680519,2.57904076761406e-07,2.57904076761406e-07,0,2.73834575180377e-06,1.13844871520996e-05
1,1,3,Cyclic Voltammetry,130.50111579,0.342717856168747,0.342717856168747,2.56194965686518e-07,2.56194965686518e-07,0,2.74546171144121e-06,-8.21053981781006e-06
1,1,3,Cyclic Voltammetry,130.60110792,0.442755043506622,0.442755043506622,2.58938513297835e-07,2.58938513297835e-07,0,2.75265388185334e-06,-1.11311674118042e-05
1,1,3,Cyclic Voltammetry,130.70110022,0.542721152305603,0.542721152305603,2.57632137845576e-07,2.57632137845576e-07,0,2.75980977908031e-06,-8.00192356109619e-06
1,1,3,Cyclic Voltammetry,130.801092389999,0.642612278461456,0.642612278461456,2.56621234484555e-07,2.56621234484555e-07,0,2.76693758855366e-06,-2.48700380325317e-05
1,1,3,Cyclic Voltammetry,130.90108482,0.742626547813416,0.742626547813416,2.601996982321e-07,2.601996982321e-07,0,2.77416481080688e-06,-3.84598970413208e-05
1,1,3,Cyclic Voltammetry,131.00107683,0.842766761779785,0.842766761779785,2.58705426858796e-07,2.58705426858796e-07,0,2.78135049848177e-06,-2.70158052444458e-05
1,1,3,Cyclic Voltammetry,131.10106905,0.942673802375793,0.942673802375793,2.58001762176718e-07,2.58001762176718e-07,0,2.7885166565273e-06,-2.21878290176392e-05
1,1,3,Cyclic Voltammetry,131.20106119,1.04253530502319,1.04253530502319,2.59492850318566e-07,2.59492850318566e-07,0,2.79572422469897e-06,-2.08765268325806e-05
1,1,3,Cyclic Voltammetry,131.30105374,1.14260220527649,1.14260220527649,2.58785860296484e-07,2.58785860296484e-07,0,2.80291218527536e-06,-1.71810388565063e-05
1,1,3,Cyclic Voltammetry,131.40104568,1.24250364303589,1.24250364303589,2.58753033222092e-07,2.58753033222092e-07,0,2.81009919021224e-06,-2.76714563369751e-05
1,1,3,Cyclic Voltammetry,131.501037929999,1.34236168861389,1.34236168861389,2.57558838256955e-07,2.57558838256955e-07,0,2.81725304791907e-06,-4.26918268203735e-05
1,1,3,Cyclic Voltammetry,131.601030029999,1.44246411323547,1.44246411323547,2.56191214020873e-07,2.56191214020873e-07,0,2.82436890833339e-06,-5.36590814590454e-05
1,1,3,Cyclic Voltammetry,131.70102219,1.54240787029266,1.54240787029266,2.56167055567857e-07,2.56167055567857e-07,0,2.83148410200206e-06,-5.0082802772522e-05
1,1,3,Cyclic Voltammetry,131.801014289999,1.64225351810455,1.64225351810455,2.56442433510529e-07,2.56442433510529e-07,0,2.83860694018419e-06,-5.44935464859009e-05
1,1,3,Cyclic Voltammetry,131.901006759999,1.74216949939728,1.74216949939728,2.5854055252239e-07,2.5854055252239e-07,0,2.84578808141804e-06,-5.06788492202759e-05
1,1,3,Cyclic Voltammetry,132.000998719999,1.84218215942383,1.84218215942383,2.57086838928444e-07,2.57086838928444e-07,0,2.85292880833877e-06,-5.04404306411743e-05
1,1,3,Cyclic Voltammetry,132.100990829999,1.94198143482208,1.94198143482208,2.58343135328687e-07,2.58343135328687e-07,0,2.86010444034032e-06,-5.0082802772522e-05
1,1,3,Cyclic Voltammetry,132.20098327,2.04179453849792,2.04179453849792,2.5855302965283e-07,2.5855302965283e-07,0,2.86728592598044e-06,-8.10772180557251e-05
1,1,3,Cyclic Voltammetry,132.300975169999,2.14190053939819,2.14190053939819,2.59669576507804e-07,2.59669576507804e-07,0,2.87449838551575e-06,-5.93811273574829e-05
1,1,3,Cyclic Voltammetry,132.40096758,2.2417778968811,2.2417778968811,2.58564739397116e-07,2.58564739397116e-07,0,2.88168019424728e-06,-6.70105218887329e-05
1,1,3,Cyclic Voltammetry,132.50095988,2.34159183502197,2.34159183502197,2.59761350207555e-07,2.59761350207555e-07,0,2.88889523170793e-06,-7.46399164199829e-05
1,1,3,Cyclic Voltammetry,132.600951959999,2.4416069984436,2.4416069984436,2.61110699284473e-07,2.61110699284473e-07,0,2.89614773224448e-06,-6.79641962051392e-05
1,1,3,Cyclic Voltammetry,132.70094412,2.54154253005981,2.54154253005981,2.59147441283858e-07,2.59147441283858e-07,0,2.90334570791464e-06,-9.27597284317017e-05
1,1,3,Cyclic Voltammetry,132.800935859999,2.64141750335693,2.64141750335693,2.59105206623644e-07,2.59105206623644e-07,0,2.91054248026276e-06,-9.49054956436157e-05
1,1,3,Cyclic Voltammetry,132.90092855,2.74146103858948,2.74146103858948,2.59869011642877e-07,2.59869011642877e-07,0,2.91776053624107e-06,-8.77529382705688e-05
1,1,3,Cyclic Voltammetry,133.000920779999,2.84154009819031,2.84154009819031,2.59729574736411e-07,2.59729574736411e-07,0,2.9249746860674e-06,-7.32094049453735e-05
1,1,3,Cyclic Voltammetry,133.100912999999,2.94131708145142,2.94131708145142,2.60225021975202e-07,2.60225021975202e-07,0,2.93220259652485e-06,-9.4190239906311e-05
1,1,3,Cyclic Voltammetry,133.20090525,3.04100871086121,3.04100871086121,2.61263096490438e-07,2.61263096490438e-07,0,2.93945934231934e-06,-8.89450311660767e-05
1,1,3,Cyclic Voltammetry,133.300897409999,3.14087295532227,3.14087295532227,2.6018821586149e-07,2.6018821586149e-07,0,2.94668622612779e-06,-8.22693109512329e-05
1,1,3,Cyclic Voltammetry,133.40088977,3.24070596694946,3.24070596694946,2.61003776813595e-07,2.61003776813595e-07,0,2.95393577713128e-06,-8.75145196914673e-05
1,1,3,Cyclic Voltammetry,133.50088161,3.34055066108704,3.34055066108704,2.58971340372227e-07,2.58971340372227e-07,0,2.96112883847327e-06,-8.6560845375061e-05
1,1,3,Cyclic Voltammetry,133.60087407,3.4405517578125,3.4405517578125,2.60957307318677e-07,2.60957307318677e-07,0,2.96837710600487e-06,-0.000103011727333069
1,1,3,Cyclic Voltammetry,133.70086612,3.54048991203308,3.54048991203308,2.61928050804272e-07,2.61928050804272e-07,0,2.97565230676943e-06,-0.000113502144813538
1,1,3,Cyclic Voltammetry,133.800858369999,3.64037919044495,3.64037919044495,2.6005346853708e-07,2.6005346853708e-07,0,2.98287545439143e-06,-0.000112548470497131
1,1,3,Cyclic Voltammetry,133.90085052,3.7403039932251,3.7403039932251,2.61478106722279e-07,2.61478106722279e-07,0,2.99013816496622e-06,-0.00013066828250885
1,1,3,Cyclic Voltammetry,134.00084283,3.84032845497131,3.84032845497131,2.60939117424641e-07,2.60939117424641e-07,0,2.99738591638861e-06,-0.00011231005191803
1,1,3,Cyclic Voltammetry,134.100834809999,3.94020843505859,3.94020843505859,2.64871516719722e-07,2.64871516719722e-07,0,3.00474286844481e-06,-0.000122323632240295
1,1,3,Cyclic Voltammetry,134.20082707,4.04006290435791,4.04006290435791,2.62958366192834e-07,2.62958366192834e-07,0,3.01204670214526e-06,-0.000134721398353577
1,1,3,Cyclic Voltammetry,134.30081886,4.14005661010742,4.14005661010742,2.64676941696962e-07,2.64676941696962e-07,0,3.01939823580415e-06,-0.000152364373207092
1,1,3,Cyclic Voltammetry,134.40081174,4.24002408981323,4.24002408981323,2.63443524772811e-07,2.63443524772811e-07,0,3.02671559045954e-06,-0.000160947442054749
1,1,3,Cyclic Voltammetry,134.500803899999,4.33990907669067,4.33990907669067,2.63743658024396e-07,2.63743658024396e-07,0,3.03404122880734e-06,-0.000164762139320374
1,1,3,Cyclic Voltammetry,134.60079607,4.43991231918335,4.43991231918335,2.64206050815119e-07,2.64206050815119e-07,0,3.04137971112629e-06,-0.00016571581363678
1,1,3,Cyclic Voltammetry,134.70078819,4.53977727890015,4.53977727890015,2.62741451706461e-07,2.62741451706461e-07,0,3.04867750967296e-06,-0.000163808465003967
1,1,3,Cyclic Voltammetry,134.80078048,4.63958883285522,4.63958883285522,2.63504176700735e-07,2.63504176700735e-07,0,3.05599650579876e-06,-0.000153794884681702
1,1,3,Cyclic Voltammetry,134.90077264,4.73953676223755,4.73953676223755,2.63349022588955e-07,2.63349022588955e-07,0,3.06331118291055e-06,-0.000179067254066467
1,1,3,Cyclic Voltammetry,135.00076484,4.83951807022095,4.83951807022095,2.64101089442192e-07,2.64101089442192e-07,0,3.07064675206493e-06,-0.000189557671546936
1,1,3,Cyclic Voltammetry,135.100756899999,4.93939065933228,4.93939065933228,2.62624894276087e-07,2.62624894276087e-07,0,3.07794130878323e-06,-0.000182881951332092
1,1,3,Cyclic Voltammetry,135.200749029999,5.03927946090698,5.03927946090698,2.65343970795584e-07,2.65343970795584e-07,0,3.08531139456725e-06,-0.000171437859535217
1,1,3,Cyclic Voltammetry,135.300741409999,5.1393985748291,5.1393985748291,2.65114834974156e-07,2.65114834974156e-07,0,3.09267513437902e-06,-0.000189557671546936
1,1,3,Cyclic Voltammetry,135.400733459999,5.2393479347229,5.2393479347229,2.65846836100536e-07,2.65846836100536e-07,0,3.10005918163671e-06,-0.000185266137123108
1,1,3,Cyclic Voltammetry,135.50072562,5.33916616439819,5.33916616439819,2.63988169990625e-07,2.63988169990625e-07,0,3.10739161145114e-06,-0.000176206231117249
1,1,3,Cyclic Voltammetry,135.600717949999,5.4392261505127,5.4392261505127,2.65998977511117e-07,2.65998977511117e-07,0,3.11477990521193e-06,-0.000154748558998108
1,1,3,Cyclic Voltammetry,135.700710249999,5.53921794891357,5.53921794891357,2.67327777692117e-07,2.67327777692117e-07,0,3.12220510503007e-06,-0.000180497765541077
1,1,3,Cyclic Voltammetry,135.80070248,5.63911485671997,5.63911485671997,2.66898439349461e-07,2.66898439349461e-07,0,3.12961837451181e-06,-0.000192418694496155
1,1,3,Cyclic Voltammetry,135.90069485,5.73901319503784,5.73901319503784,2.67952543708816e-07,2.67952543708816e-07,0,3.13706093281542e-06,-0.000200524926185608
1,1,3,Cyclic Voltammetry,136.00068674,5.83895397186279,5.83895397186279,2.67746713689121e-07,2.67746713689121e-07,0,3.14449773835514e-06,-0.000193372368812561
1,1,3,Cyclic Voltammetry,136.10067902,5.93886947631836,5.93886947631836,2.69652190354464e-07,2.69652190354464e-07,0,3.15198749872197e-06,-0.000170007348060608
1,1,3,Cyclic Voltammetry,136.200670849999,6.038743019104,6.038743019104,2.69209181169572e-07,2.69209181169572e-07,0,3.15946492057691e-06,-0.000168576836585999
1,1,3,Cyclic Voltammetry,136.30066338,6.13868618011475,6.13868618011475,2.70555631232128e-07,2.70555631232128e-07,0,3.16697979337489e-06,-0.000190034508705139
1,1,3,Cyclic Voltammetry,136.40065549,6.2385458946228,6.2385458946228,2.71375284910391e-07,2.71375284910391e-07,0,3.17451740096935e-06,-0.000218644738197327
1,1,3,Cyclic Voltammetry,136.50064788,6.33838081359863,6.33838081359863,2.70530989610052e-07,2.70530989610052e-07,0,3.18203157880828e-06,-0.00019623339176178
1,1,3,Cyclic Voltammetry,136.600639959999,6.43850326538086,6.43850326538086,2.71293799869454e-07,2.71293799869454e-07,0,3.18956692084715e-06,-0.000198617577552795
1,1,3,Cyclic Voltammetry,136.70063221,6.53844308853149,6.53844308853149,2.7156298187947e-07,2.7156298187947e-07,0,3.19710975239575e-06,-0.000213876366615295
1,1,3,Cyclic Voltammetry,136.80062458,6.63828468322754,6.63828468322754,2.70106738753384e-07,2.70106738753384e-07,0,3.20461214488491e-06,-0.000201955437660217
1,1,3,Cyclic Voltammetry,136.900616739999,6.73831462860107,6.73831462860107,2.7152105985806e-07,2.7152105985806e-07,0,3.21215380523507e-06,-0.000211969017982483
1,1,3,Cyclic Voltammetry,137.000608879999,6.83836555480957,6.83836555480957,2.71752242042567e-07,2.71752242042567e-07,0,3.2197018852994e-06,-0.000218167901039124
1,1,3,Cyclic Voltammetry,137.100601079999,6.93827390670776,6.93827390670776,2.74872121508452e-07,2.74872121508452e-07,0,3.22733662645171e-06,-0.000228658318519592
1,1,3,Cyclic Voltammetry,137.20059313,7.03823280334473,7.03823280334473,2.73796217697964e-07,2.73796217697964e-07,0,3.23494147231006e-06,-0.000231996178627014
1,1,3,Cyclic Voltammetry,137.300585479999,7.13839721679688,7.13839721679688,2.7417760861681e-07,2.7417760861681e-07,0,3.2425569343664e-06,-0.000238671898841858
1,1,3,Cyclic Voltammetry,137.400577529999,7.23835325241089,7.23835325241089,2.75046545539226e-07,2.75046545539226e-07,0,3.25019650879247e-06,-0.000227704644203186
1,1,3,Cyclic Voltammetry,137.50056978,7.33818864822388,7.33818864822388,2.74658361831825e-07,2.74658361831825e-07,0,3.25782531645386e-06,-0.000241056084632874
1,1,3,Cyclic Voltammetry,137.600562019999,7.43824100494385,7.43824100494385,2.73920534255012e-07,2.73920534255012e-07,0,3.26543362973221e-06,-0.000261560082435608
1,1,3,Cyclic Voltammetry,137.70055374,7.53817939758301,7.53817939758301,2.76567305945719e-07,2.76567305945719e-07,0,3.27311541879261e-06,-0.000252977013587952
1,1,3,Cyclic Voltammetry,137.80054666,7.63804769515991,7.63804769515991,2.73379583859423e-07,2.73379583859423e-07,0,3.28070875847551e-06,-0.00025583803653717
1,1,3,Cyclic Voltammetry,137.90053852,7.7381854057312,7.7381854057312,2.76277035027306e-07,2.76277035027306e-07,0,3.28838249586653e-06,-0.00024057924747467
1,1,3,Cyclic Voltammetry,138.0005308,7.8381667137146,7.8381667137146,2.7835955052069e-07,2.7835955052069e-07,0,3.29611410867663e-06,-0.000240102410316467
1,1,3,Cyclic Voltammetry,138.10052303,7.93805170059204,7.93805170059204,2.79124776625395e-07,2.79124776625395e-07,0,3.30386697224968e-06,-0.000246301293373108
1,1,3,Cyclic Voltammetry,138.200515029999,8.03797340393066,8.03797340393066,2.81106707689105e-07,2.81106707689105e-07,0,3.3116748672261e-06,-0.000249162316322327
1,1,3,Cyclic Voltammetry,138.300507489999,8.13817596435547,8.13817596435547,2.81803380630663e-07,2.81803380630663e-07,0,3.31950214868876e-06,-0.000267282128334045
1,1,3,Cyclic Voltammetry,138.400499509999,8.2381010055542,8.2381010055542,2.80782558093051e-07,2.80782558093051e-07,0,3.32730104179002e-06,-0.000270143151283264
1,1,3,Cyclic Voltammetry,138.50049188,8.33801174163818,8.33801174163818,2.82232406334515e-07,2.82232406334515e-07,0,3.33514023267897e-06,-0.000296846032142639
1,1,3,Cyclic Voltammetry,138.600483689999,8.43815040588379,8.43815040588379,2.85134319710778e-07,2.85134319710778e-07,0,3.34305998176811e-06,-0.00028635561466217
1,1,3,Cyclic Voltammetry,138.700477609999,8.53814029693604,8.53814029693604,2.84084137547325e-07,2.84084137547325e-07,0,3.35095072802456e-06,-0.000295892357826233
1,1,3,Cyclic Voltammetry,138.80046832,8.63812255859375,8.63812255859375,2.85174820646716e-07,2.85174820646716e-07,0,3.35887151491086e-06,-0.000284448266029358
1,1,3,Cyclic Voltammetry,138.90046052,8.73828411102295,8.73828411102295,2.86467155774517e-07,2.86467155774517e-07,0,3.36682831522577e-06,-0.000290170311927795
1,1,3,Cyclic Voltammetry,139.00045308,8.83836650848389,8.83836650848389,2.84025844621283e-07,2.84025844621283e-07,0,3.37471733503405e-06,-0.00030161440372467
1,1,3,Cyclic Voltammetry,139.10044502,8.93832492828369,8.93832492828369,2.86072065591725e-07,2.86072065591725e-07,0,3.38266314081693e-06,-0.000290170311927795
1,1,3,Cyclic Voltammetry,139.200436759999,9.03819942474365,9.03819942474365,2.87300110812794e-07,2.87300110812794e-07,0,3.39064304025644e-06,-0.000308290123939514
1,1,3,Cyclic Voltammetry,139.30042912,9.13826847076416,9.13826847076416,2.87253527631037e-07,2.87253527631037e-07,0,3.39862169529705e-06,-0.000322595238685608
1,1,3,Cyclic Voltammetry,139.400421779999,9.23831462860107,9.23831462860107,2.87602915705065e-07,2.87602915705065e-07,0,3.40661007878734e-06,-0.000336900353431702
1,1,3,Cyclic Voltammetry,139.500413719999,9.33835697174072,9.33835697174072,2.88610891630015e-07,2.88610891630015e-07,0,3.41462640183157e-06,-0.00032450258731842
1,1,3,Cyclic Voltammetry,139.60040591,9.43863105773926,9.43863105773926,2.8930668349858e-07,2.8930668349858e-07,0,3.42266207096066e-06,-0.000315919518470764
1,1,3,Cyclic Voltammetry,139.7003994,9.53874206542969,9.53874206542969,2.90241871425678e-07,2.90241871425678e-07,0,3.43072382031289e-06,-0.000320687890052795
1,1,3,Cyclic Voltammetry,139.80039067,9.63881969451904,9.63881969451904,2.91535229735018e-07,2.91535229735018e-07,0,3.43882131416592e-06,-0.000326409935951233
1,1,3,Cyclic Voltammetry,139.90038258,9.73883628845215,9.73883628845215,2.93242294446827e-07,2.93242294446827e-07,0,3.44696627447554e-06,-0.000304475426673889
1,1,3,Cyclic Voltammetry,140.00037472,9.83888816833496,9.83888816833496,2.94974284997807e-07,2.94974284997807e-07,0,3.45515936058717e-06,-0.000308290123939514
1,1,3,Cyclic Voltammetry,140.10036703,9.93893814086914,9.93893814086914,2.97607357424567e-07,2.97607357424567e-07,0,3.46342559590434e-06,-0.000335946679115295
1,1,3,Cyclic Voltammetry,140.11462116,9.9959716796875,9.9959716796875,1.2639429058936e-08,1.2639429058936e-08,0,3.46347564147793e-06,-0.00034739077091217
1,1,4,Cyclic Voltammetry,140.216299289999,9.95352649688721,9.95352649688721,4.36979021856132e-08,4.36979021856132e-08,0,3.46470984174992e-06,-0.000342622399330139
1,1,4,Cyclic Voltammetry,140.31629156,9.85351276397705,9.85351276397705,-5.36125916994479e-08,5.36125916994479e-08,0,3.46322071820974e-06,-0.000334993004798889
1,1,4,Cyclic Voltammetry,140.41628359,9.7534818649292,9.7534818649292,-6.44263451476945e-08,6.44263451476945e-08,0,3.46143124014396e-06,-0.000333085656166077
1,1,4,Cyclic Voltammetry,140.516275929999,9.6534366607666,9.6534366607666,-6.68415225391072e-08,6.68415225391072e-08,0,3.45957467340846e-06,-0.000334993004798889
1,1,4,Cyclic Voltammetry,140.61626815,9.55341529846191,9.55341529846191,-6.96187214543897e-08,6.96187214543897e-08,0,3.4576409704885e-06,-0.000329270958900452
1,1,4,Cyclic Voltammetry,140.71626028,9.45329284667969,9.45329284667969,-7.04305875842692e-08,7.04305875842692e-08,0,3.45568471924692e-06,-0.000307336449623108
1,1,4,Cyclic Voltammetry,140.81625257,9.35303688049316,9.35303688049316,-7.44438892752441e-08,7.44438892752441e-08,0,3.45361699286772e-06,-0.000307336449623108
1,1,4,Cyclic Voltammetry,140.91624477,9.25295352935791,9.25295352935791,-7.48636495018218e-08,7.48636495018218e-08,0,3.45153760925279e-06,-0.000297799706459045
1,1,4,Cyclic Voltammetry,141.016236879999,9.15290927886963,9.15290927886963,-7.32898257638226e-08,7.32898257638226e-08,0,3.44950194138624e-06,-0.000273004174232483
1,1,4,Cyclic Voltammetry,141.11622914,9.05282306671143,9.05282306671143,-7.48310355902504e-08,7.48310355902504e-08,0,3.44742346239545e-06,-0.000276818871498108
1,1,4,Cyclic Voltammetry,141.216221199999,8.95283508300781,8.95283508300781,-7.59765583779881e-08,7.59765583779881e-08,0,3.44531317001103e-06,-0.00027872622013092
1,1,4,Cyclic Voltammetry,141.31621395,8.85289859771729,8.85289859771729,-7.82032287816037e-08,7.82032287816037e-08,0,3.44314101559303e-06,-0.000303521752357483
1,1,4,Cyclic Voltammetry,141.416205699999,8.75288581848145,8.75288581848145,-8.05859201591375e-08,8.05859201591375e-08,0,3.44090270248691e-06,-0.000302568078041077
1,1,4,Cyclic Voltammetry,141.51619798,8.65270614624023,8.65270614624023,-8.22456769355995e-08,8.22456769355995e-08,0,3.4386182767211e-06,-0.000307336449623108
1,1,4,Cyclic Voltammetry,141.61619036,8.55277156829834,8.55277156829834,-8.24050943037946e-08,8.24050943037946e-08,0,3.43632942074788e-06,-0.000293031334877014
1,1,4,Cyclic Voltammetry,141.71618239,8.45270347595215,8.45270347595215,-8.43962482122151e-08,8.43962482122151e-08,0,3.43398526736368e-06,-0.000287309288978577
1,1,4,Cyclic Voltammetry,141.8161745,8.35253810882568,8.35253810882568,-8.65846772057921e-08,8.65846772057921e-08,0,3.43158032720605e-06,-0.000266328454017639
1,1,4,Cyclic Voltammetry,141.91616672,8.25268650054932,8.25268650054932,-8.80954615922747e-08,8.80954615922747e-08,0,3.42913342143479e-06,-0.000264421105384827
1,1,4,Cyclic Voltammetry,142.01615865,8.15276908874512,8.15276908874512,-8.7772804135966e-08,8.7772804135966e-08,0,3.42669548474393e-06,-0.000261560082435608
1,1,4,Cyclic Voltammetry,142.11615139,8.05269527435303,8.05269527435303,-8.88088464989778e-08,8.88088464989778e-08,0,3.42422875143903e-06,-0.000259652733802795
1,1,4,Cyclic Voltammetry,142.216143389999,7.95260429382324,7.95260429382324,-8.95387159971506e-08,8.95387159971506e-08,0,3.42174176385849e-06,-0.000247731804847717
1,1,4,Cyclic Voltammetry,142.31613564,7.85277605056763,7.85277605056763,-8.88597213588582e-08,8.88597213588582e-08,0,3.41927362956041e-06,-0.000268235802650452
